Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,239204,2370434303,1732827541486,1732827541486,-0.245,0.098,9.865
Accel,239205,2370444163,1732827541496,1732827541496,-0.206,0.039,9.885
Accel,239206,2370454023,1732827541506,1732827541506,-0.206,0.029,9.865
Accel,239207,2370463883,1732827541516,1732827541516,-0.226,0.029,9.865
Accel,239208,2370473741,1732827541525,1732827541526,-0.235,0.029,9.865
Accel,239209,2370483601,1732827541535,1732827541535,-0.206,0.029,9.865
Accel,239210,2370493461,1732827541545,1732827541545,-0.226,0.029,9.885
Accel,239211,2370503319,1732827541555,1732827541555,-0.206,0.020,9.865
Accel,239212,2370513179,1732827541565,1732827541565,-0.226,0.029,9.885
Accel,239213,2370523039,1732827541575,1732827541575,-0.226,0.029,9.865
Accel,239214,2370532897,1732827541584,1732827541585,-0.226,0.020,9.865
Accel,239215,2370542757,1732827541594,1732827541595,-0.226,0.020,9.846
Accel,239216,2370552617,1732827541604,1732827541604,-0.255,0.137,9.865
Accel,239217,2370562475,1732827541614,1732827541614,-0.275,0.294,9.865
Accel,239218,2370572335,1732827541624,1732827541624,-0.275,0.333,9.885
Accel,239219,2370582195,1732827541634,1732827541634,-0.343,0.490,9.865
Accel,239272,2371104747,1732827542156,1732827542157,-0.039,-1.383,9.807
Accel,239273,2371114607,1732827542167,1732827542167,0.039,-1.020,9.865
Accel,239274,2371124465,1732827542176,1732827542177,0.343,-1.344,10.091
Accel,239275,2371134325,1732827542186,1732827542186,0.510,-1.481,9.934
Accel,239276,2371144185,1732827542196,1732827542196,0.441,-0.745,9.591
Accel,239277,2371154045,1732827542206,1732827542206,0.696,-1.628,9.993
Accel,239278,2371163905,1732827542216,1732827542216,0.490,-2.050,9.934
Accel,239279,2371173765,1732827542225,1732827542226,0.530,-1.589,9.620
Accel,239280,2371183625,1732827542235,1732827542235,0.637,-2.128,9.964
Accel,239281,2371193487,1732827542245,1732827542245,0.559,-2.050,9.748
Accel,239282,2371203347,1732827542255,1732827542255,0.628,-2.197,9.993
Accel,239283,2371213205,1732827542265,1732827542265,0.657,-2.216,9.915
Accel,239284,2371223065,1732827542275,1732827542275,0.706,-1.932,9.836
Accel,239285,2371232925,1732827542284,1732827542285,0.814,-2.324,9.895
Accel,239286,2371242783,1732827542294,1732827542295,0.902,-2.314,9.836
Accel,239287,2371252643,1732827542304,1732827542304,0.951,-2.471,9.895
Accel,239288,2371262503,1732827542314,1732827542315,1.069,-2.354,9.846
Accel,239289,2371272363,1732827542324,1732827542324,1.196,-2.491,9.816
Accel,239290,2371282221,1732827542334,1732827542335,1.206,-2.697,9.816
Accel,239291,2371292081,1732827542344,1732827542344,1.098,-2.854,9.885
Accel,239292,2371301941,1732827542354,1732827542354,0.951,-2.873,9.885
Accel,239293,2371311799,1732827542364,1732827542364,0.883,-2.922,9.836
Accel,239294,2371321659,1732827542373,1732827542374,0.912,-2.903,9.836
Accel,239295,2371331519,1732827542384,1732827542384,0.981,-2.805,9.934
Accel,239296,2371341379,1732827542393,1732827542393,0.990,-2.609,9.836
Accel,239297,2371351237,1732827542403,1732827542403,1.030,-2.334,9.865
Accel,239298,2371361097,1732827542413,1732827542413,1.059,-2.118,9.865
Accel,239299,2371370957,1732827542423,1732827542423,1.226,-1.834,9.865
Accel,239300,2371380815,1732827542433,1732827542433,1.353,-1.206,9.836
