Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,239600,2374338739,1732827545390,1732827545390,-0.206,0.039,9.865
Accel,239601,2374348601,1732827545400,1732827545400,-0.226,0.039,9.865
Accel,239602,2374358461,1732827545410,1732827545410,-0.226,0.039,9.885
Accel,239603,2374368321,1732827545420,1732827545420,-0.226,0.029,9.865
Accel,239604,2374378181,1732827545430,1732827545430,-0.226,0.020,9.846
Accel,239605,2374388043,1732827545439,1732827545440,-0.206,0.039,9.865
Accel,239606,2374397903,1732827545449,1732827545449,-0.206,0.039,9.885
Accel,239607,2374407763,1732827545459,1732827545459,-0.255,0.118,9.865
Accel,239608,2374417623,1732827545469,1732827545469,-0.363,0.471,9.865
Accel,239609,2374427483,1732827545479,1732827545479,-0.402,0.382,9.865
Accel,239610,2374437343,1732827545489,1732827545489,-0.451,0.628,9.865
Accel,239611,2374447203,1732827545498,1732827545499,-0.530,0.951,9.885
Accel,239612,2374457065,1732827545508,1732827545509,-0.530,1.128,9.865
Accel,239613,2374466925,1732827545518,1732827545518,-0.559,1.334,9.836
Accel,239614,2374476785,1732827545528,1732827545528,-0.579,1.520,9.885
Accel,239615,2374486645,1732827545538,1732827545538,-0.657,1.746,9.846
Accel,239666,2374989503,1732827546041,1732827546041,0.814,-1.844,9.846
Accel,239667,2374999361,1732827546051,1732827546051,0.814,-1.697,9.885
Accel,239668,2375009221,1732827546061,1732827546061,0.941,-1.461,9.816
Accel,239669,2375019079,1732827546071,1732827546071,0.843,-1.461,9.895
Accel,239670,2375028939,1732827546081,1732827546081,0.696,-1.608,9.915
Accel,239671,2375038797,1732827546090,1732827546090,0.628,-1.687,9.915
Accel,239672,2375048657,1732827546100,1732827546100,0.706,-1.775,9.865
Accel,239673,2375058517,1732827546110,1732827546110,0.559,-2.108,9.885
Accel,239674,2375068375,1732827546120,1732827546120,0.490,-2.344,9.816
Accel,239675,2375078235,1732827546129,1732827546130,0.559,-2.452,9.865
