Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,240790,2386072525,1732827557123,1732827557123,-0.206,0.039,9.885
Accel,240791,2386082385,1732827557133,1732827557133,-0.196,0.029,9.865
Accel,240792,2386092245,1732827557142,1732827557143,-0.196,0.039,9.865
Accel,240793,2386102105,1732827557152,1732827557153,-0.206,0.029,9.885
Accel,240794,2386111965,1732827557162,1732827557162,-0.206,0.029,9.865
Accel,240795,2386121825,1732827557172,1732827557172,-0.206,0.010,9.865
Accel,240796,2386131683,1732827557182,1732827557182,-0.235,0.029,9.865
Accel,240797,2386141543,1732827557192,1732827557192,-0.226,0.039,9.865
Accel,240798,2386151403,1732827557202,1732827557202,-0.245,0.127,9.865
Accel,240799,2386161263,1732827557211,1732827557212,-0.284,0.275,9.885
Accel,240800,2386171123,1732827557221,1732827557222,-0.275,0.167,9.885
Accel,240801,2386180983,1732827557231,1732827557231,-0.294,0.275,9.885
Accel,240802,2386190845,1732827557241,1732827557241,-0.265,0.206,9.865
Accel,240803,2386200703,1732827557251,1732827557251,-0.255,0.333,9.885
Accel,240804,2386210563,1732827557261,1732827557261,-0.284,0.628,9.865
Accel,240805,2386220423,1732827557271,1732827557271,-0.294,0.775,9.846
Accel,240859,2386752859,1732827557803,1732827557803,0.059,-1.255,9.934
Accel,240860,2386762721,1732827557813,1732827557813,0.020,-1.206,9.915
Accel,240861,2386772581,1732827557823,1732827557823,0.157,-1.432,9.836
Accel,240862,2386782441,1732827557833,1732827557833,0.235,-1.422,9.816
Accel,240863,2386792299,1732827557843,1732827557843,0.402,-1.824,10.013
Accel,240864,2386802159,1732827557852,1732827557853,0.402,-1.687,9.758
Accel,240865,2386812019,1732827557862,1732827557862,0.422,-1.912,9.709
Accel,240866,2386821879,1732827557873,1732827557873,0.451,-1.971,9.846
Accel,240867,2386831739,1732827557882,1732827557882,0.422,-2.040,9.964
Accel,240868,2386841599,1732827557892,1732827557893,0.343,-1.981,9.816
Accel,240869,2386851459,1732827557902,1732827557902,0.333,-2.020,9.885
Accel,240870,2386861319,1732827557912,1732827557912,0.363,-1.912,9.865
Accel,240871,2386871181,1732827557922,1732827557922,0.471,-1.883,9.885
Accel,240872,2386881041,1732827557931,1732827557931,0.843,-2.118,9.895
Accel,240873,2386890901,1732827557942,1732827557942,0.735,-1.667,9.816
Accel,240874,2386900763,1732827557951,1732827557951,0.834,-2.148,9.934
Accel,240875,2386910623,1732827557961,1732827557962,0.922,-2.197,9.846
Accel,240876,2386920485,1732827557971,1732827557971,1.098,-2.148,9.846
Accel,240877,2386930345,1732827557981,1732827557981,1.167,-2.069,9.865
Accel,240878,2386940207,1732827557991,1732827557991,1.030,-1.971,9.846
Accel,240879,2386950067,1732827558000,1732827558000,0.814,-1.912,9.836
Accel,240880,2386959927,1732827558011,1732827558011,0.765,-1.834,9.885
Accel,240881,2386969787,1732827558020,1732827558020,0.745,-1.755,9.865
Accel,240882,2386979649,1732827558030,1732827558031,0.667,-1.755,9.885
Accel,240883,2386989509,1732827558040,1732827558040,0.628,-1.785,9.885
Accel,240884,2386999369,1732827558050,1732827558050,0.667,-1.834,9.865
Accel,240885,2387009231,1732827558060,1732827558060,0.696,-1.853,9.885
Accel,240886,2387019091,1732827558070,1732827558070,0.745,-1.844,9.846
Accel,240887,2387028953,1732827558080,1732827558080,0.843,-1.746,9.885
Accel,240888,2387038813,1732827558089,1732827558089,0.961,-1.569,9.865
Accel,240889,2387048675,1732827558099,1732827558099,1.167,-1.069,9.885
Accel,240890,2387058535,1732827558109,1732827558109,0.451,-0.706,9.885
Accel,240891,2387068395,1732827558119,1732827558119,-0.441,-1.471,9.895
Accel,240892,2387078257,1732827558128,1732827558128,-0.471,-1.530,9.836
Accel,240893,2387088117,1732827558138,1732827558139,-0.363,-1.530,9.846
Accel,240894,2387097979,1732827558148,1732827558148,-0.510,-1.706,9.885
Accel,240895,2387107839,1732827558158,1732827558158,-0.706,-1.834,9.865
Accel,240896,2387117699,1732827558168,1732827558168,-0.902,-1.844,9.836
Accel,240897,2387127559,1732827558178,1732827558178,-1.128,-1.981,9.865
Accel,240898,2387137419,1732827558188,1732827558188,-1.481,-1.981,9.865
Accel,240899,2387147277,1732827558197,1732827558198,-1.687,-2.275,9.836
Accel,240900,2387157137,1732827558207,1732827558208,-1.687,-2.265,9.836
Accel,240901,2387166999,1732827558217,1732827558217,-1.667,-2.324,9.885
Accel,240902,2387176859,1732827558227,1732827558227,-1.608,-2.609,9.846
Accel,240903,2387186719,1732827558237,1732827558237,-1.549,-2.403,9.846
Accel,240904,2387196579,1732827558247,1732827558247,-1.687,-2.785,9.865
Accel,240905,2387206439,1732827558257,1732827558257,-1.559,-2.873,9.816
Accel,240906,2387216299,1732827558267,1732827558267,-1.628,-2.765,9.836
Accel,240907,2387226159,1732827558277,1732827558277,-1.746,-2.952,9.865
Accel,240908,2387236019,1732827558286,1732827558286,-1.598,-2.971,9.816
Accel,240909,2387245879,1732827558297,1732827558297,-1.451,-2.765,9.865
Accel,240910,2387255737,1732827558306,1732827558307,-1.549,-2.628,9.816
Accel,240911,2387265597,1732827558316,1732827558316,-1.481,-2.540,9.885
Accel,240912,2387275455,1732827558326,1732827558326,-1.500,-2.716,9.836
Accel,240913,2387285315,1732827558335,1732827558336,-1.530,-2.628,9.836
Accel,240914,2387295175,1732827558346,1732827558346,-1.393,-2.560,9.895
Accel,240915,2387305033,1732827558355,1732827558356,-0.990,-2.511,9.865
Accel,240916,2387314893,1732827558365,1732827558365,-0.912,-2.334,9.748
Accel,240917,2387324753,1732827558375,1732827558376,-0.559,-1.932,9.915
Accel,240918,2387334615,1732827558385,1732827558385,-0.490,-1.991,9.836
Accel,240919,2387344475,1732827558395,1732827558395,-0.294,-1.834,9.836
Accel,240920,2387354337,1732827558405,1732827558405,0.471,-0.990,9.836
Accel,240921,2387364197,1732827558415,1732827558415,0.530,-0.941,10.032
Accel,240922,2387374057,1732827558425,1732827558425,0.167,-1.226,9.885
Accel,240923,2387383917,1732827558434,1732827558434,0.451,-0.039,9.964
Accel,240924,2387393777,1732827558444,1732827558445,0.530,0.598,9.797
Accel,240925,2387403637,1732827558454,1732827558454,0.530,0.402,9.748
Accel,240926,2387413495,1732827558464,1732827558464,0.206,0.598,9.846
Accel,240927,2387423355,1732827558474,1732827558474,0.010,0.667,10.042
Accel,240928,2387433215,1732827558484,1732827558484,0.137,0.441,10.013
Accel,240929,2387443075,1732827558493,1732827558494,0.941,0.990,9.758
Accel,240930,2387452935,1732827558503,1732827558503,1.324,0.902,9.846
Accel,240931,2387462795,1732827558513,1732827558513,1.206,0.990,9.836
Accel,240932,2387472655,1732827558523,1732827558524,0.814,0.530,9.915
Accel,240933,2387482513,1732827558533,1732827558533,0.667,1.049,9.758
Accel,240934,2387492373,1732827558543,1732827558543,0.657,1.285,9.836
Accel,240935,2387502233,1732827558553,1732827558553,0.726,1.226,9.964
Accel,240936,2387512093,1732827558562,1732827558562,0.775,0.912,9.915
Accel,240937,2387521953,1732827558572,1732827558572,0.559,1.344,9.934
Accel,240938,2387531813,1732827558582,1732827558582,0.559,1.373,9.836
Accel,240939,2387541675,1732827558592,1732827558592,0.471,0.726,9.865
Accel,240940,2387551535,1732827558602,1732827558602,0.059,1.255,9.964
Accel,240941,2387561397,1732827558612,1732827558612,-0.275,0.873,9.993
Accel,240942,2387571257,1732827558621,1732827558622,-0.628,1.432,9.807
Accel,240943,2387581117,1732827558631,1732827558631,-0.510,2.471,9.748
Accel,240944,2387590977,1732827558641,1732827558641,-0.549,1.687,9.934
Accel,240945,2387600835,1732827558651,1732827558651,0.029,1.638,9.865
Accel,240946,2387610695,1732827558661,1732827558661,0.510,2.050,9.836
