Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,241201,2390124967,1732827561175,1732827561175,-0.206,0.010,9.865
Accel,241202,2390134825,1732827561185,1732827561185,-0.226,0.010,9.865
Accel,241203,2390144685,1732827561195,1732827561195,-0.226,0.039,9.865
Accel,241204,2390154547,1732827561204,1732827561205,-0.206,0.039,9.865
Accel,241205,2390164405,1732827561214,1732827561215,-0.196,0.029,9.865
Accel,241206,2390174265,1732827561224,1732827561224,-0.226,0.029,9.865
Accel,241207,2390184125,1732827561234,1732827561234,-0.235,0.029,9.885
Accel,241208,2390193983,1732827561244,1732827561244,-0.226,0.029,9.865
Accel,241209,2390203843,1732827561254,1732827561254,-0.206,0.010,9.865
Accel,241210,2390213701,1732827561264,1732827561264,-0.206,0.020,9.865
Accel,241211,2390223561,1732827561273,1732827561274,-0.226,0.020,9.885
Accel,241212,2390233419,1732827561283,1732827561284,-0.226,0.029,9.865
Accel,241213,2390243279,1732827561293,1732827561293,-0.226,0.029,9.865
Accel,241214,2390253139,1732827561303,1732827561303,-0.226,0.029,9.885
Accel,241215,2390262999,1732827561313,1732827561313,-0.226,0.029,9.865
Accel,241216,2390272859,1732827561323,1732827561323,-0.206,0.029,9.865
Accel,241269,2390795453,1732827561846,1732827561846,-0.579,0.000,9.473
Accel,241270,2390805313,1732827561856,1732827561856,-0.363,-0.265,9.964
Accel,241271,2390815175,1732827561865,1732827561865,-0.471,-1.422,9.993
Accel,241272,2390825035,1732827561875,1732827561875,-0.510,-0.333,9.454
Accel,241273,2390834897,1732827561885,1732827561885,-0.029,-1.755,10.140
Accel,241274,2390844757,1732827561895,1732827561895,-0.363,-1.481,9.885
Accel,241275,2390854617,1732827561905,1732827561905,-0.186,-1.285,9.993
Accel,241276,2390864479,1732827561914,1732827561915,-0.284,-1.677,9.915
Accel,241277,2390874337,1732827561925,1732827561925,-0.275,-1.853,9.669
Accel,241278,2390884197,1732827561935,1732827561935,-0.078,-1.608,9.934
Accel,241279,2390894057,1732827561944,1732827561944,-0.039,-1.716,9.944
Accel,241280,2390903919,1732827561954,1732827561954,-0.000,-1.736,9.865
Accel,241281,2390913779,1732827561964,1732827561964,-0.000,-1.618,9.679
Accel,241282,2390923639,1732827561973,1732827561974,0.088,-2.079,9.895
Accel,241283,2390933501,1732827561984,1732827561984,0.069,-1.912,9.797
Accel,241284,2390943361,1732827561993,1732827561994,0.157,-1.961,9.895
Accel,241285,2390953221,1732827562004,1732827562004,0.226,-2.246,9.915
Accel,241286,2390963081,1732827562013,1732827562013,0.118,-1.736,9.836
Accel,241287,2390972941,1732827562023,1732827562023,0.314,-2.118,9.885
Accel,241288,2390982801,1732827562033,1732827562033,0.402,-2.030,9.885
Accel,241289,2390992661,1732827562042,1732827562043,0.471,-1.922,9.836
Accel,241290,2391002523,1732827562053,1732827562053,0.490,-2.040,9.865
Accel,241291,2391012385,1732827562062,1732827562063,0.559,-2.108,9.865
Accel,241292,2391022245,1732827562072,1732827562072,0.530,-2.059,9.767
