Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,127681,1427787165,1732852994959,1732852994960,0.039,-9.679,0.275
Accel,127682,1427797039,1732852994969,1732852994969,0.039,-9.522,0.451
Accel,127683,1427806913,1732852994979,1732852994979,0.137,-9.493,0.598
Accel,127684,1427816787,1732852994989,1732852994989,0.255,-9.581,0.726
Accel,127685,1427826661,1732852994999,1732852994999,0.314,-9.620,0.726
Accel,127686,1427836535,1732852995009,1732852995009,0.275,-9.571,0.598
Accel,127687,1427846409,1732852995019,1732852995019,0.196,-9.669,0.510
Accel,127688,1427856285,1732852995028,1732852995028,0.118,-9.669,0.402
Accel,127689,1427866159,1732852995038,1732852995039,-0.000,-9.611,0.422
Accel,127690,1427876033,1732852995048,1732852995048,-0.039,-9.522,0.422
Accel,127691,1427885907,1732852995058,1732852995058,0.010,-9.483,0.490
Accel,127692,1427895779,1732852995068,1732852995068,0.137,-9.434,0.559
Accel,127693,1427905653,1732852995078,1732852995078,0.255,-9.395,0.657
Accel,127694,1427915527,1732852995088,1732852995088,0.343,-9.395,0.696
Accel,127695,1427925401,1732852995098,1732852995098,0.422,-9.454,0.628
Accel,127696,1427935275,1732852995107,1732852995107,0.471,-9.650,0.510
Accel,127746,1428428927,1732852995601,1732852995601,0.686,-10.836,-2.285
Accel,127747,1428438801,1732852995611,1732852995611,0.981,-11.444,-1.687
Accel,127748,1428448673,1732852995621,1732852995621,1.804,-11.964,-2.030
Accel,127749,1428458547,1732852995631,1732852995631,2.050,-12.445,-2.716
Accel,127750,1428468421,1732852995641,1732852995641,2.540,-13.386,-3.334
Accel,127751,1428478295,1732852995651,1732852995651,3.109,-14.494,-3.628
Accel,127752,1428488169,1732852995661,1732852995661,3.442,-15.544,-3.305
Accel,127753,1428498045,1732852995670,1732852995671,3.511,-15.916,-2.746
Accel,127754,1428507919,1732852995680,1732852995681,2.746,-15.612,-1.902
Accel,127755,1428517793,1732852995690,1732852995690,2.452,-14.220,-1.628
Accel,127756,1428527667,1732852995700,1732852995700,2.677,-14.386,-1.059
Accel,127757,1428537539,1732852995710,1732852995710,2.452,-13.945,-0.912
Accel,127758,1428547413,1732852995720,1732852995720,2.609,-13.837,-1.206
Accel,127759,1428557287,1732852995730,1732852995730,3.011,-14.445,-1.569
Accel,127760,1428567161,1732852995740,1732852995740,3.217,-14.965,-1.981
Accel,127761,1428577035,1732852995750,1732852995750,2.903,-15.240,-2.285
Accel,127762,1428586909,1732852995759,1732852995760,2.452,-14.867,-2.491
Accel,127763,1428596783,1732852995769,1732852995769,1.618,-13.837,-2.471
