Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,125779,1409009407,1732852976183,1732852976183,0.314,-9.620,1.089
Accel,125780,1409019281,1732852976193,1732852976193,0.294,-9.532,1.196
Accel,125781,1409029153,1732852976203,1732852976203,0.363,-9.532,1.255
Accel,125782,1409039025,1732852976213,1732852976213,0.441,-9.571,1.236
Accel,125783,1409048899,1732852976223,1732852976223,0.451,-9.581,1.236
Accel,125784,1409058771,1732852976233,1732852976233,0.441,-9.591,1.236
Accel,125785,1409068643,1732852976242,1732852976242,0.363,-9.571,1.206
Accel,125786,1409078517,1732852976252,1732852976252,0.275,-9.493,1.226
Accel,125787,1409088389,1732852976262,1732852976262,0.167,-9.356,1.167
Accel,125788,1409098261,1732852976272,1732852976272,0.059,-9.336,1.069
Accel,125789,1409108135,1732852976282,1732852976282,0.039,-9.385,1.020
Accel,125790,1409118007,1732852976292,1732852976292,0.167,-9.454,1.010
Accel,125791,1409127879,1732852976302,1732852976302,0.245,-9.571,1.059
Accel,125792,1409137753,1732852976312,1732852976312,0.363,-9.699,1.167
Accel,125793,1409147625,1732852976321,1732852976321,0.510,-9.797,1.255
Accel,125794,1409157499,1732852976331,1732852976332,0.549,-9.865,1.304
Accel,125849,1409700495,1732852976874,1732852976874,1.981,-16.867,-2.422
Accel,125850,1409710369,1732852976884,1732852976884,0.951,-15.200,-2.854
Accel,125851,1409720241,1732852976894,1732852976894,0.951,-14.867,-2.785
Accel,125852,1409730115,1732852976904,1732852976904,1.549,-14.592,-2.736
Accel,125853,1409739987,1732852976914,1732852976914,1.971,-14.622,-2.834
Accel,125854,1409749859,1732852976924,1732852976924,2.050,-15.436,-2.903
Accel,125855,1409759733,1732852976933,1732852976934,2.334,-16.691,-2.991
Accel,125856,1409769605,1732852976943,1732852976944,1.746,-16.946,-3.128
Accel,125857,1409779479,1732852976953,1732852976954,2.197,-17.073,-3.530
Accel,125858,1409789351,1732852976963,1732852976964,1.971,-17.574,-3.442
Accel,125859,1409799223,1732852976973,1732852976974,1.412,-16.014,-3.893
Accel,125860,1409809097,1732852976983,1732852976983,1.059,-14.769,-4.060
Accel,125861,1409818971,1732852976993,1732852976993,1.167,-14.396,-4.080
Accel,125862,1409828845,1732852977003,1732852977003,1.196,-14.141,-4.236
Accel,125863,1409838717,1732852977013,1732852977013,0.775,-13.386,-4.462
Accel,125864,1409848589,1732852977023,1732852977023,1.157,-13.749,-4.540
Accel,125865,1409858461,1732852977033,1732852977033,1.451,-13.896,-4.756
Accel,125866,1409868333,1732852977043,1732852977043,1.520,-13.366,-4.756
Accel,125867,1409878207,1732852977052,1732852977052,1.471,-12.964,-4.472
Accel,125868,1409888079,1732852977062,1732852977062,1.471,-12.239,-4.286
Accel,125869,1409897949,1732852977072,1732852977072,1.432,-11.611,-4.011
Accel,125870,1409907821,1732852977082,1732852977082,1.324,-10.993,-3.854
Accel,125871,1409917693,1732852977092,1732852977092,1.402,-10.689,-3.785
Accel,125872,1409927565,1732852977101,1732852977102,1.618,-10.532,-3.815
Accel,125873,1409937435,1732852977111,1732852977112,1.834,-10.513,-3.923
Accel,125874,1409947307,1732852977121,1732852977121,2.118,-10.532,-4.080
Accel,125875,1409957179,1732852977131,1732852977131,2.363,-10.464,-3.991
Accel,125876,1409967051,1732852977141,1732852977141,2.520,-10.169,-3.805
Accel,125877,1409976923,1732852977151,1732852977151,2.628,-9.836,-3.628
Accel,125878,1409986795,1732852977160,1732852977161,2.873,-9.581,-3.472
Accel,125879,1409996667,1732852977170,1732852977171,3.423,-9.434,-3.246
Accel,125880,1410006539,1732852977180,1732852977180,3.942,-9.307,-3.011
Accel,125881,1410016409,1732852977190,1732852977190,4.217,-9.081,-2.873
Accel,125882,1410026281,1732852977200,1732852977200,4.491,-8.944,-2.805
Accel,125883,1410036153,1732852977210,1732852977210,4.854,-8.787,-2.697
Accel,125884,1410046023,1732852977220,1732852977220,5.217,-8.679,-2.471
Accel,125885,1410055895,1732852977230,1732852977230,5.629,-8.571,-2.069
Accel,125886,1410065765,1732852977240,1732852977240,6.031,-8.306,-1.697
Accel,125887,1410075637,1732852977250,1732852977250,6.492,-8.208,-1.402
Accel,125888,1410085507,1732852977260,1732852977260,6.835,-8.306,-1.265
Accel,125889,1410095377,1732852977269,1732852977270,6.933,-8.257,-1.412
Accel,125890,1410105249,1732852977279,1732852977279,6.796,-8.336,-1.598
Accel,125891,1410115119,1732852977289,1732852977289,6.718,-8.571,-1.549
Accel,125892,1410124991,1732852977299,1732852977299,6.865,-8.757,-1.598
Accel,125893,1410134863,1732852977309,1732852977309,6.894,-9.071,-1.549
Accel,125894,1410144733,1732852977319,1732852977319,7.120,-9.493,-1.285
Accel,125895,1410154605,1732852977328,1732852977329,7.139,-9.405,-1.167
Accel,125896,1410164477,1732852977338,1732852977338,6.610,-9.130,-1.226
Accel,125897,1410174347,1732852977349,1732852977349,5.815,-8.708,-1.432
Accel,125898,1410184219,1732852977358,1732852977359,4.737,-8.355,-1.814
Accel,125899,1410194091,1732852977368,1732852977368,3.668,-8.032,-2.314
Accel,125900,1410203963,1732852977378,1732852977378,2.834,-7.894,-2.697
Accel,125901,1410213833,1732852977387,1732852977388,2.334,-8.140,-2.765
Accel,125902,1410223705,1732852977397,1732852977397,2.236,-8.483,-2.560
Accel,125903,1410233577,1732852977407,1732852977407,2.716,-8.924,-2.059
Accel,125904,1410243451,1732852977417,1732852977417,2.511,-8.659,-1.608
Accel,125905,1410253323,1732852977427,1732852977427,1.167,-7.806,-1.353
Accel,125906,1410263197,1732852977437,1732852977437,-0.167,-7.198,-1.353
Accel,125907,1410273069,1732852977447,1732852977447,-0.598,-7.110,-1.834
Accel,125908,1410282941,1732852977457,1732852977457,-0.706,-7.669,-2.746
Accel,125909,1410292813,1732852977467,1732852977467,-1.049,-8.708,-3.354
Accel,125910,1410302683,1732852977476,1732852977477,-1.912,-9.110,-3.579
Accel,125911,1410312555,1732852977486,1732852977487,-2.246,-8.983,-3.677
Accel,125912,1410322427,1732852977496,1732852977497,-1.687,-9.012,-3.334
Accel,125913,1410332299,1732852977506,1732852977506,-1.589,-8.993,-2.609
Accel,125914,1410342173,1732852977516,1732852977516,-2.275,-8.620,-2.697
Accel,125915,1410352045,1732852977526,1732852977526,-2.697,-8.394,-3.236
Accel,125916,1410361917,1732852977536,1732852977536,-3.040,-8.649,-3.628
Accel,125917,1410371789,1732852977545,1732852977546,-3.177,-9.493,-3.874
Accel,125918,1410381661,1732852977556,1732852977556,-3.246,-10.268,-4.040
Accel,125919,1410391535,1732852977565,1732852977565,-3.579,-10.415,-4.197
Accel,125920,1410401407,1732852977575,1732852977575,-3.423,-10.621,-4.462
Accel,125921,1410411279,1732852977585,1732852977585,-3.560,-10.836,-4.168
Accel,125922,1410421151,1732852977595,1732852977595,-4.060,-10.493,-3.991
Accel,125923,1410431025,1732852977605,1732852977605,-4.805,-9.650,-4.393
Accel,125924,1410440897,1732852977615,1732852977615,-5.570,-8.944,-4.717
Accel,125925,1410450771,1732852977625,1732852977625,-5.806,-8.581,-4.472
Accel,125926,1410460643,1732852977635,1732852977635,-5.384,-8.679,-3.736
Accel,125927,1410470515,1732852977644,1732852977645,-4.472,-8.983,-2.873
Accel,125928,1410480387,1732852977654,1732852977654,-3.472,-9.483,-2.265
Accel,125929,1410490257,1732852977664,1732852977665,-2.677,-10.042,-1.912
Accel,125930,1410500129,1732852977674,1732852977674,-2.363,-9.993,-1.736
Accel,125931,1410510001,1732852977684,1732852977684,-2.677,-9.483,-1.471
Accel,125932,1410519873,1732852977694,1732852977694,-2.922,-8.944,-1.334
Accel,125933,1410529745,1732852977704,1732852977704,-3.177,-8.561,-1.520
Accel,125934,1410539617,1732852977714,1732852977714,-3.697,-8.679,-1.961
Accel,125935,1410549489,1732852977723,1732852977723,-3.874,-9.120,-2.432
Accel,125936,1410559361,1732852977733,1732852977734,-3.697,-9.709,-2.765
Accel,125937,1410569233,1732852977743,1732852977743,-3.668,-10.071,-2.677
Accel,125938,1410579105,1732852977753,1732852977753,-3.491,-10.209,-2.432
Accel,125939,1410588975,1732852977763,1732852977763,-3.040,-10.336,-2.148
Accel,125940,1410598849,1732852977773,1732852977773,-2.834,-10.297,-1.804
Accel,125941,1410608721,1732852977783,1732852977783,-2.716,-10.366,-1.687
Accel,125942,1410618593,1732852977793,1732852977793,-2.609,-10.738,-1.834
Accel,125943,1410628463,1732852977803,1732852977803,-2.520,-11.484,-2.383
Accel,125944,1410638335,1732852977812,1732852977812,-2.412,-12.543,-2.854
Accel,125945,1410648207,1732852977822,1732852977822,-2.148,-13.494,-3.020
Accel,125946,1410658081,1732852977832,1732852977832,-1.971,-14.122,-2.971
Accel,125947,1410667951,1732852977842,1732852977842,-1.932,-14.347,-2.854
Accel,125948,1410677823,1732852977852,1732852977852,-2.001,-14.249,-2.560
Accel,125949,1410687695,1732852977861,1732852977862,-1.981,-13.896,-2.256
Accel,125950,1410697567,1732852977871,1732852977871,-2.256,-13.641,-1.981
Accel,125951,1410707439,1732852977881,1732852977882,-2.579,-13.847,-2.099
Accel,125952,1410717311,1732852977891,1732852977891,-2.216,-14.710,-2.393
Accel,125953,1410727183,1732852977901,1732852977901,-1.481,-15.916,-2.560
Accel,125954,1410737055,1732852977911,1732852977911,-0.814,-16.995,-2.609
Accel,125955,1410746925,1732852977921,1732852977921,-0.255,-17.770,-2.491
Accel,125956,1410756797,1732852977931,1732852977931,0.039,-17.819,-2.354
Accel,125957,1410766667,1732852977940,1732852977941,0.029,-17.368,-2.403
Accel,125958,1410776539,1732852977950,1732852977951,-0.275,-16.867,-2.491
Accel,125959,1410786411,1732852977960,1732852977960,-1.030,-15.867,-2.805
Accel,125960,1410796281,1732852977970,1732852977970,-1.991,-14.847,-3.079
Accel,125961,1410806153,1732852977980,1732852977980,-2.334,-14.239,-3.079
Accel,125962,1410816025,1732852977990,1732852977990,-2.059,-13.867,-2.971
Accel,125963,1410825897,1732852978000,1732852978000,-1.716,-13.563,-2.815
Accel,125964,1410835767,1732852978009,1732852978010,-1.118,-13.249,-2.452
Accel,125965,1410845639,1732852978019,1732852978020,-0.294,-12.739,-2.001
Accel,125966,1410855511,1732852978029,1732852978029,-0.010,-11.709,-1.177
Accel,125967,1410865383,1732852978039,1732852978039,-0.490,-10.169,-0.422
Accel,125968,1410875253,1732852978049,1732852978049,-1.373,-8.159,0.196
Accel,125969,1410885125,1732852978059,1732852978059,-2.020,-6.384,0.883
Accel,125970,1410894995,1732852978069,1732852978069,-1.893,-5.590,1.412
Accel,125971,1410904867,1732852978079,1732852978079,-1.236,-5.354,1.530
Accel,125972,1410914737,1732852978089,1732852978089,-0.275,-5.815,1.206
Accel,125973,1410924609,1732852978099,1732852978099,0.628,-7.002,0.618
Accel,125974,1410934479,1732852978108,1732852978108,1.098,-8.247,0.078
Accel,125975,1410944351,1732852978118,1732852978119,0.794,-8.571,-0.490
Accel,125976,1410954223,1732852978128,1732852978128,-0.402,-8.179,-1.344
Accel,125977,1410964095,1732852978138,1732852978138,-0.696,-7.610,-1.775
Accel,125978,1410973967,1732852978148,1732852978148,-0.804,-5.943,-1.177
Accel,125979,1410983839,1732852978157,1732852978158,-0.912,-4.835,-0.137
Accel,125980,1410993711,1732852978168,1732852978168,-0.177,-4.629,0.343
