Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,127153,1422573905,1732852989747,1732852989747,0.363,-9.611,0.814
Accel,127154,1422583781,1732852989756,1732852989757,0.471,-9.748,0.834
Accel,127155,1422593655,1732852989766,1732852989766,0.510,-9.816,0.804
Accel,127156,1422603529,1732852989776,1732852989776,0.363,-9.709,0.765
Accel,127157,1422613403,1732852989786,1732852989786,0.167,-9.483,0.696
Accel,127158,1422623277,1732852989796,1732852989796,-0.010,-9.336,0.667
Accel,127159,1422633151,1732852989806,1732852989806,-0.039,-9.307,0.726
Accel,127160,1422643025,1732852989816,1732852989816,-0.029,-9.287,0.745
Accel,127161,1422652897,1732852989826,1732852989826,-0.029,-9.307,0.765
Accel,127162,1422662773,1732852989835,1732852989836,0.118,-9.395,0.794
Accel,127163,1422672647,1732852989845,1732852989845,0.363,-9.532,0.843
Accel,127164,1422682519,1732852989855,1732852989855,0.549,-9.767,0.883
Accel,127165,1422692393,1732852989865,1732852989865,0.510,-9.699,0.794
Accel,127166,1422702265,1732852989875,1732852989875,0.343,-9.669,0.686
Accel,127167,1422712139,1732852989885,1732852989885,0.275,-9.748,0.490
Accel,127168,1422722013,1732852989895,1732852989895,0.294,-9.885,0.422
Accel,127220,1423235433,1732852990408,1732852990408,-1.177,-1.481,-0.510
Accel,127221,1423245307,1732852990418,1732852990418,-0.834,-1.804,-0.471
Accel,127222,1423255181,1732852990428,1732852990428,-0.422,-2.020,-0.559
Accel,127223,1423265055,1732852990438,1732852990438,-0.245,-2.393,-0.490
Accel,127224,1423274927,1732852990448,1732852990448,0.039,-2.765,-0.441
Accel,127225,1423284799,1732852990457,1732852990458,0.206,-2.746,-0.559
Accel,127226,1423294673,1732852990468,1732852990468,0.314,-3.373,-0.628
Accel,127227,1423304545,1732852990477,1732852990478,0.402,-3.991,-0.618
Accel,127228,1423314417,1732852990487,1732852990487,0.598,-4.717,-0.598
Accel,127229,1423324289,1732852990497,1732852990498,1.020,-5.894,-0.363
Accel,127230,1423334161,1732852990507,1732852990507,1.128,-6.355,-0.265
Accel,127231,1423344033,1732852990517,1732852990517,1.020,-6.806,-0.255
Accel,127232,1423353905,1732852990527,1732852990527,0.441,-7.365,-0.157
Accel,127233,1423363777,1732852990537,1732852990537,0.137,-8.032,-0.333
Accel,127234,1423373649,1732852990546,1732852990547,0.039,-8.934,-0.598
Accel,127235,1423383521,1732852990556,1732852990556,0.137,-8.434,-1.471
Accel,127236,1423393395,1732852990566,1732852990566,0.941,-9.591,-1.245
Accel,127237,1423403269,1732852990576,1732852990576,1.755,-12.190,-0.226
Accel,127238,1423413141,1732852990586,1732852990586,2.265,-13.563,-0.255
Accel,127239,1423423015,1732852990596,1732852990596,1.981,-13.317,-0.883
Accel,127240,1423432889,1732852990605,1732852990606,1.089,-12.866,-1.314
Accel,127241,1423442763,1732852990615,1732852990615,0.471,-13.337,-1.167
Accel,127242,1423452637,1732852990625,1732852990625,0.922,-13.896,-1.589
Accel,127243,1423462511,1732852990635,1732852990635,1.687,-14.445,-2.118
Accel,127244,1423472385,1732852990645,1732852990645,2.040,-14.671,-2.667
Accel,127245,1423482259,1732852990655,1732852990655,1.824,-14.847,-2.942
Accel,127246,1423492133,1732852990665,1732852990665,1.138,-15.073,-3.079
Accel,127247,1423502007,1732852990675,1732852990675,0.726,-15.240,-3.452
Accel,127248,1423511881,1732852990685,1732852990685,0.039,-14.622,-3.530
Accel,127249,1423521755,1732852990694,1732852990695,0.422,-14.445,-3.668
Accel,127250,1423531629,1732852990704,1732852990704,0.794,-14.788,-3.491
Accel,127251,1423541503,1732852990714,1732852990714,1.236,-14.936,-3.354
Accel,127252,1423551377,1732852990724,1732852990724,1.589,-15.063,-3.197
Accel,127253,1423561249,1732852990734,1732852990734,2.540,-15.318,-3.511
Accel,127254,1423571123,1732852990744,1732852990744,3.109,-16.348,-3.785
Accel,127255,1423580997,1732852990754,1732852990754,2.716,-16.514,-4.080
Accel,127256,1423590871,1732852990763,1732852990764,2.697,-16.269,-4.472
Accel,127257,1423600745,1732852990773,1732852990774,2.716,-15.946,-4.629
Accel,127258,1423610619,1732852990783,1732852990783,2.511,-15.122,-4.560
Accel,127259,1423620493,1732852990793,1732852990793,2.197,-14.269,-4.511
Accel,127260,1423630367,1732852990803,1732852990803,1.824,-13.494,-4.472
Accel,127261,1423640241,1732852990813,1732852990813,1.687,-12.660,-4.335
Accel,127262,1423650113,1732852990823,1732852990823,1.608,-12.043,-4.129
Accel,127263,1423659987,1732852990833,1732852990833,1.598,-11.562,-4.060
Accel,127264,1423669861,1732852990842,1732852990842,1.549,-11.111,-4.011
Accel,127265,1423679735,1732852990853,1732852990853,1.402,-10.464,-3.962
Accel,127266,1423689609,1732852990862,1732852990862,1.275,-9.885,-3.874
Accel,127267,1423699483,1732852990872,1732852990873,1.167,-9.356,-3.874
Accel,127268,1423709357,1732852990882,1732852990883,1.236,-8.924,-3.854
Accel,127269,1423719229,1732852990892,1732852990892,1.500,-8.728,-3.746
Accel,127270,1423729103,1732852990902,1732852990902,1.902,-8.630,-3.697
Accel,127271,1423738977,1732852990911,1732852990912,2.275,-8.444,-3.599
Accel,127272,1423748851,1732852990921,1732852990921,2.511,-8.090,-3.560
Accel,127273,1423758725,1732852990932,1732852990932,2.746,-7.855,-3.609
Accel,127274,1423768599,1732852990941,1732852990942,3.020,-7.806,-3.560
Accel,127275,1423778473,1732852990951,1732852990952,3.334,-7.718,-3.442
Accel,127276,1423788345,1732852990961,1732852990961,3.677,-7.453,-3.354
Accel,127277,1423798219,1732852990971,1732852990971,4.011,-7.443,-3.246
Accel,127278,1423808093,1732852990981,1732852990981,4.531,-7.718,-3.168
Accel,127279,1423817967,1732852990990,1732852990991,5.050,-8.032,-2.922
Accel,127280,1423827839,1732852991001,1732852991001,5.658,-8.228,-2.648
Accel,127281,1423837713,1732852991010,1732852991011,5.982,-8.179,-2.285
Accel,127282,1423847587,1732852991020,1732852991020,6.119,-7.836,-2.059
Accel,127283,1423857461,1732852991030,1732852991030,6.041,-7.845,-1.932
Accel,127284,1423867335,1732852991040,1732852991040,5.992,-7.924,-2.069
Accel,127285,1423877207,1732852991050,1732852991050,6.159,-8.198,-2.265
Accel,127286,1423887081,1732852991060,1732852991060,6.247,-8.483,-2.403
Accel,127287,1423896957,1732852991070,1732852991070,6.208,-8.473,-2.560
Accel,127288,1423906831,1732852991080,1732852991080,5.953,-8.532,-2.589
Accel,127289,1423916707,1732852991089,1732852991089,5.796,-8.591,-2.452
Accel,127290,1423926583,1732852991099,1732852991100,5.688,-8.483,-2.138
Accel,127291,1423936457,1732852991109,1732852991109,5.394,-8.267,-1.883
Accel,127292,1423946329,1732852991119,1732852991119,5.090,-7.973,-1.687
Accel,127293,1423956203,1732852991129,1732852991129,4.609,-7.786,-1.834
Accel,127294,1423966077,1732852991139,1732852991139,4.031,-7.904,-2.128
Accel,127295,1423975951,1732852991148,1732852991149,3.628,-7.983,-2.677
Accel,127296,1423985825,1732852991158,1732852991158,3.177,-7.992,-3.040
