Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,125353,1404803739,1732852971978,1732852971978,0.314,-9.316,1.765
Accel,125354,1404813613,1732852971988,1732852971988,0.363,-9.267,1.765
Accel,125355,1404823485,1732852971998,1732852971998,0.382,-9.434,1.667
Accel,125356,1404833357,1732852972007,1732852972008,0.451,-9.660,1.530
Accel,125357,1404843229,1732852972017,1732852972017,0.471,-9.846,1.334
Accel,125358,1404853101,1732852972027,1732852972027,0.382,-9.885,1.255
Accel,125359,1404862973,1732852972037,1732852972037,0.275,-9.748,1.226
Accel,125360,1404872845,1732852972047,1732852972047,0.206,-9.650,1.304
Accel,125361,1404882719,1732852972057,1732852972057,0.275,-9.561,1.422
Accel,125362,1404892591,1732852972067,1732852972067,0.363,-9.434,1.598
Accel,125363,1404902463,1732852972077,1732852972077,0.422,-9.346,1.687
Accel,125364,1404912337,1732852972087,1732852972087,0.471,-9.307,1.628
Accel,125365,1404922211,1732852972097,1732852972097,0.490,-9.454,1.461
Accel,125366,1404932083,1732852972106,1732852972106,0.530,-9.758,1.255
Accel,125367,1404941955,1732852972116,1732852972116,0.530,-9.944,1.177
Accel,125368,1404951827,1732852972126,1732852972126,0.441,-9.758,1.177
Accel,125427,1405534311,1732852972708,1732852972709,2.236,-13.847,-1.598
Accel,125428,1405544183,1732852972718,1732852972719,2.334,-13.337,-2.138
Accel,125429,1405554055,1732852972728,1732852972729,2.677,-14.122,-2.628
Accel,125430,1405563927,1732852972738,1732852972738,1.922,-13.945,-2.609
Accel,125431,1405573799,1732852972748,1732852972748,1.549,-12.964,-2.579
Accel,125432,1405583671,1732852972758,1732852972758,1.687,-12.258,-2.452
Accel,125433,1405593541,1732852972768,1732852972768,1.667,-11.895,-2.256
Accel,125434,1405603413,1732852972778,1732852972778,1.540,-11.366,-2.148
Accel,125435,1405613285,1732852972788,1732852972788,1.716,-11.032,-2.285
Accel,125436,1405623157,1732852972797,1732852972797,1.804,-10.964,-2.511
Accel,125437,1405633029,1732852972807,1732852972808,1.618,-10.817,-2.765
Accel,125438,1405642901,1732852972817,1732852972817,1.569,-10.689,-3.011
Accel,125439,1405652773,1732852972827,1732852972827,1.549,-10.562,-3.246
Accel,125440,1405662645,1732852972837,1732852972837,1.471,-10.317,-3.383
Accel,125441,1405672517,1732852972847,1732852972847,1.481,-10.209,-3.491
