Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,126714,1418240041,1732852985413,1732852985413,0.255,-9.473,1.138
Accel,126715,1418249913,1732852985423,1732852985423,0.206,-9.385,1.059
Accel,126716,1418259785,1732852985433,1732852985433,0.118,-9.395,0.990
Accel,126717,1418269657,1732852985443,1732852985443,0.029,-9.473,0.912
Accel,126718,1418279527,1732852985453,1732852985453,-0.000,-9.444,0.853
Accel,126719,1418289399,1732852985462,1732852985463,0.039,-9.493,0.873
Accel,126720,1418299271,1732852985472,1732852985472,0.157,-9.542,0.951
Accel,126721,1418309143,1732852985482,1732852985482,0.235,-9.571,1.020
Accel,126722,1418319013,1732852985492,1732852985492,0.314,-9.709,1.089
Accel,126723,1418328885,1732852985502,1732852985502,0.402,-9.728,1.020
Accel,126724,1418338757,1732852985512,1732852985512,0.363,-9.758,0.961
Accel,126725,1418348629,1732852985522,1732852985522,0.255,-9.709,0.873
Accel,126726,1418358501,1732852985531,1732852985531,0.137,-9.620,0.804
Accel,126727,1418368373,1732852985541,1732852985542,0.078,-9.571,0.883
Accel,126728,1418378243,1732852985551,1732852985551,0.177,-9.434,0.951
Accel,126729,1418388115,1732852985561,1732852985561,0.275,-9.395,1.098
Accel,126785,1418940927,1732852986114,1732852986114,1.687,-14.239,-2.579
Accel,126786,1418950799,1732852986124,1732852986124,1.098,-14.416,-2.628
Accel,126787,1418960671,1732852986134,1732852986134,0.735,-14.073,-3.266
Accel,126788,1418970541,1732852986143,1732852986144,0.990,-14.288,-3.766
Accel,126789,1418980413,1732852986154,1732852986154,1.334,-14.465,-3.854
Accel,126790,1418990283,1732852986163,1732852986164,1.569,-14.347,-3.736
Accel,126791,1419000155,1732852986174,1732852986174,1.834,-14.269,-3.599
Accel,126792,1419010027,1732852986183,1732852986184,1.912,-13.994,-3.530
Accel,126793,1419019899,1732852986193,1732852986193,1.804,-13.612,-3.511
Accel,126794,1419029771,1732852986203,1732852986203,1.687,-13.141,-3.648
Accel,126795,1419039643,1732852986213,1732852986213,1.549,-12.719,-3.854
Accel,126796,1419049515,1732852986223,1732852986223,1.422,-12.445,-3.942
Accel,126797,1419059387,1732852986232,1732852986233,1.285,-12.062,-3.972
Accel,126798,1419069259,1732852986242,1732852986242,1.167,-11.444,-4.011
Accel,126799,1419079131,1732852986252,1732852986252,1.255,-10.915,-3.923
Accel,126800,1419089003,1732852986262,1732852986262,1.471,-10.493,-3.628
Accel,126801,1419098875,1732852986272,1732852986272,1.608,-10.032,-3.403
Accel,126802,1419108749,1732852986282,1732852986282,1.706,-9.561,-3.285
Accel,126803,1419118621,1732852986292,1732852986292,1.883,-9.169,-3.217
Accel,126804,1419128493,1732852986301,1732852986301,2.059,-8.836,-3.168
Accel,126805,1419138365,1732852986311,1732852986312,2.275,-8.444,-3.128
Accel,126806,1419148237,1732852986321,1732852986321,2.452,-8.081,-2.883
Accel,126807,1419158109,1732852986331,1732852986331,2.815,-7.796,-2.697
Accel,126808,1419167981,1732852986341,1732852986341,3.354,-7.767,-2.511
Accel,126809,1419177855,1732852986351,1732852986351,3.874,-7.885,-2.324
Accel,126810,1419187727,1732852986361,1732852986361,4.472,-8.081,-2.148
Accel,126811,1419197599,1732852986371,1732852986371,4.982,-8.345,-1.971
Accel,126812,1419207471,1732852986381,1732852986381,5.403,-8.581,-1.765
Accel,126813,1419217343,1732852986390,1732852986390,5.815,-8.483,-1.618
Accel,126814,1419227213,1732852986400,1732852986401,6.315,-8.394,-1.422
Accel,126815,1419237085,1732852986410,1732852986410,6.669,-8.493,-1.167
Accel,126816,1419246957,1732852986420,1732852986420,6.365,-8.208,-1.049
Accel,126817,1419256829,1732852986430,1732852986430,6.119,-8.041,-1.118
Accel,126818,1419266701,1732852986440,1732852986440,6.139,-8.198,-1.373
Accel,126819,1419276573,1732852986450,1732852986450,6.306,-8.228,-1.559
Accel,126820,1419286445,1732852986459,1732852986460,6.227,-8.267,-1.598
Accel,126821,1419296317,1732852986469,1732852986469,5.943,-8.404,-1.530
Accel,126822,1419306189,1732852986479,1732852986479,5.796,-8.355,-1.638
Accel,126823,1419316061,1732852986489,1732852986489,5.413,-8.198,-1.883
