Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,124949,1400815133,1732852967990,1732852967990,0.078,-9.307,2.197
Accel,124950,1400825005,1732852967999,1732852968000,0.226,-9.346,2.334
Accel,124951,1400834879,1732852968009,1732852968010,0.294,-9.365,2.579
Accel,124952,1400844753,1732852968019,1732852968019,0.343,-9.257,2.716
Accel,124953,1400854627,1732852968029,1732852968029,0.402,-9.150,2.785
Accel,124954,1400864501,1732852968039,1732852968039,0.363,-9.169,2.834
Accel,124955,1400874377,1732852968049,1732852968049,0.363,-9.130,2.815
Accel,124956,1400884251,1732852968059,1732852968059,0.314,-9.199,2.834
Accel,124957,1400894125,1732852968069,1732852968069,0.284,-9.257,2.854
Accel,124958,1400903999,1732852968078,1732852968078,0.294,-9.208,2.883
Accel,124959,1400913871,1732852968088,1732852968088,0.343,-9.169,2.903
Accel,124960,1400923745,1732852968098,1732852968098,0.363,-9.169,2.873
Accel,124961,1400933619,1732852968108,1732852968108,0.422,-9.248,2.834
Accel,124962,1400943491,1732852968118,1732852968118,0.490,-9.336,2.834
Accel,124963,1400953365,1732852968128,1732852968128,0.471,-9.385,2.854
Accel,124964,1400963237,1732852968138,1732852968138,0.451,-9.336,2.903
Accel,125014,1401456879,1732852968631,1732852968632,0.343,-11.817,-2.118
Accel,125015,1401466751,1732852968641,1732852968641,0.883,-13.749,-1.520
Accel,125016,1401476623,1732852968651,1732852968651,0.814,-15.191,-0.883
Accel,125017,1401486495,1732852968661,1732852968661,1.971,-16.593,-0.490
Accel,125018,1401496369,1732852968671,1732852968672,3.834,-19.152,-0.088
Accel,125019,1401506243,1732852968681,1732852968681,4.717,-20.221,-0.382
Accel,125020,1401516117,1732852968691,1732852968691,4.217,-20.555,-0.559
Accel,125021,1401525989,1732852968700,1732852968701,3.148,-20.221,-0.726
Accel,125022,1401535861,1732852968711,1732852968711,2.275,-18.839,-0.696
Accel,125023,1401545735,1732852968721,1732852968721,1.804,-17.770,-0.834
Accel,125024,1401555609,1732852968730,1732852968730,1.373,-16.975,-1.383
Accel,125025,1401565483,1732852968740,1732852968741,1.167,-16.416,-2.285
Accel,125026,1401575355,1732852968750,1732852968750,1.255,-16.250,-3.079
Accel,125027,1401585229,1732852968760,1732852968760,1.608,-16.201,-3.491
Accel,125028,1401595103,1732852968770,1732852968770,1.569,-16.191,-3.011
Accel,125029,1401604977,1732852968779,1732852968780,0.951,-14.847,-2.491
Accel,125030,1401614849,1732852968790,1732852968790,2.511,-15.024,-2.922
Accel,125031,1401624723,1732852968799,1732852968799,1.177,-14.445,-2.148
Accel,125032,1401634595,1732852968809,1732852968810,1.089,-13.062,-2.403
Accel,125033,1401644467,1732852968819,1732852968820,1.255,-12.611,-2.609
Accel,125034,1401654339,1732852968829,1732852968829,1.765,-12.317,-2.579
Accel,125035,1401664211,1732852968839,1732852968839,2.001,-12.386,-2.334
Accel,125036,1401674081,1732852968848,1732852968849,2.040,-11.886,-2.560
Accel,125037,1401683953,1732852968859,1732852968859,2.001,-11.493,-2.834
