Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,128721,1438054837,1732853005226,1732853005226,0.118,-9.532,-0.000
Accel,128722,1438064709,1732853005236,1732853005236,0.088,-9.493,-0.000
Accel,128723,1438074581,1732853005246,1732853005246,0.069,-9.493,-0.059
Accel,128724,1438084453,1732853005256,1732853005256,0.029,-9.512,-0.137
Accel,128725,1438094325,1732853005266,1732853005266,0.059,-9.561,-0.157
Accel,128726,1438104197,1732853005275,1732853005275,0.157,-9.620,-0.098
Accel,128727,1438114069,1732853005285,1732853005286,0.275,-9.669,-0.000
Accel,128728,1438123941,1732853005295,1732853005295,0.343,-9.709,0.088
Accel,128729,1438133813,1732853005305,1732853005305,0.382,-9.758,0.137
Accel,128730,1438143685,1732853005315,1732853005315,0.363,-9.758,0.039
Accel,128731,1438153557,1732853005325,1732853005325,0.294,-9.787,-0.078
Accel,128732,1438163429,1732853005335,1732853005335,0.255,-9.865,-0.245
Accel,128733,1438173303,1732853005345,1732853005345,0.226,-9.895,-0.382
Accel,128734,1438183175,1732853005354,1732853005354,0.127,-9.865,-0.422
Accel,128735,1438193047,1732853005364,1732853005364,0.000,-9.728,-0.382
Accel,128736,1438202919,1732853005374,1732853005374,-0.010,-9.571,-0.245
Accel,128785,1438686647,1732853005858,1732853005858,-0.471,-3.285,-1.638
Accel,128786,1438696519,1732853005868,1732853005868,-0.098,-4.678,-1.716
Accel,128787,1438706391,1732853005878,1732853005878,-0.137,-5.982,-2.167
Accel,128788,1438716265,1732853005888,1732853005888,-0.441,-7.120,-2.716
Accel,128789,1438726137,1732853005897,1732853005898,-0.343,-8.120,-3.305
Accel,128790,1438736009,1732853005907,1732853005908,0.167,-9.512,-3.697
Accel,128791,1438745881,1732853005917,1732853005918,0.078,-10.042,-3.266
Accel,128792,1438755753,1732853005927,1732853005927,0.637,-11.238,-2.001
Accel,128793,1438765625,1732853005937,1732853005937,1.598,-11.915,-1.618
Accel,128794,1438775495,1732853005947,1732853005947,1.167,-11.395,-1.422
Accel,128795,1438785369,1732853005957,1732853005957,0.549,-11.072,-1.598
Accel,128796,1438795239,1732853005966,1732853005967,1.049,-11.670,-2.256
Accel,128797,1438805113,1732853005977,1732853005977,1.432,-12.964,-2.873
Accel,128798,1438814983,1732853005986,1732853005986,1.226,-13.788,-3.668
Accel,128799,1438824855,1732853005997,1732853005997,0.981,-14.965,-4.246
Accel,128800,1438834727,1732853006006,1732853006006,-0.127,-14.592,-4.580
Accel,128801,1438844599,1732853006016,1732853006016,-0.020,-14.975,-4.835
Accel,128802,1438854471,1732853006026,1732853006026,-0.245,-15.897,-4.697
Accel,128803,1438864345,1732853006036,1732853006036,-0.814,-14.641,-4.403
Accel,128804,1438874217,1732853006046,1732853006046,-0.226,-14.543,-3.785
Accel,128805,1438884089,1732853006056,1732853006056,1.069,-15.289,-3.491
Accel,128806,1438893961,1732853006065,1732853006065,1.334,-15.387,-3.805
Accel,128807,1438903833,1732853006075,1732853006076,1.344,-15.063,-3.854
Accel,128808,1438913705,1732853006085,1732853006085,2.334,-16.642,-3.697
Accel,128809,1438923579,1732853006095,1732853006095,2.197,-17.044,-4.080
Accel,128810,1438933449,1732853006105,1732853006105,1.981,-16.475,-4.629
Accel,128811,1438943321,1732853006115,1732853006115,1.785,-15.818,-4.599
Accel,128812,1438953193,1732853006125,1732853006125,1.638,-14.936,-4.197
Accel,128813,1438963065,1732853006134,1732853006135,1.500,-13.739,-3.805
Accel,128814,1438972937,1732853006144,1732853006145,1.196,-12.523,-3.560
Accel,128815,1438982809,1732853006154,1732853006155,0.843,-11.493,-3.472
Accel,128816,1438992683,1732853006164,1732853006164,0.598,-10.621,-3.472
Accel,128817,1439002555,1732853006174,1732853006174,0.598,-10.189,-3.511
Accel,128818,1439012425,1732853006184,1732853006184,0.834,-10.140,-3.736
Accel,128819,1439022297,1732853006194,1732853006194,1.177,-10.434,-4.060
Accel,128820,1439032167,1732853006203,1732853006203,1.334,-10.493,-4.335
Accel,128821,1439042039,1732853006213,1732853006213,1.334,-10.317,-4.442
Accel,128822,1439051909,1732853006223,1732853006223,1.373,-10.013,-4.374
Accel,128823,1439061781,1732853006233,1732853006233,1.461,-9.571,-4.197
Accel,128824,1439071651,1732853006243,1732853006243,1.618,-9.130,-3.942
Accel,128825,1439081523,1732853006253,1732853006253,1.765,-8.757,-3.677
Accel,128826,1439091393,1732853006263,1732853006263,1.981,-8.493,-3.540
Accel,128827,1439101263,1732853006272,1732853006272,2.265,-8.453,-3.442
Accel,128828,1439111135,1732853006282,1732853006283,2.609,-8.659,-3.423
Accel,128829,1439121005,1732853006292,1732853006293,3.011,-8.797,-3.442
Accel,128830,1439130877,1732853006302,1732853006303,3.305,-8.757,-3.423
Accel,128831,1439140747,1732853006312,1732853006312,3.452,-8.483,-3.423
Accel,128832,1439150619,1732853006322,1732853006322,3.560,-8.208,-3.383
Accel,128833,1439160489,1732853006332,1732853006332,3.785,-8.090,-3.334
Accel,128834,1439170361,1732853006342,1732853006342,4.129,-8.198,-3.315
Accel,128835,1439180231,1732853006351,1732853006351,4.531,-8.336,-3.266
Accel,128836,1439190101,1732853006361,1732853006361,4.992,-8.532,-3.236
Accel,128837,1439199973,1732853006371,1732853006371,5.492,-8.895,-2.922
Accel,128838,1439209843,1732853006381,1732853006381,5.982,-9.159,-2.579
Accel,128839,1439219715,1732853006391,1732853006391,6.345,-9.179,-2.334
Accel,128840,1439229585,1732853006401,1732853006401,6.492,-8.983,-2.236
Accel,128841,1439239457,1732853006411,1732853006411,6.492,-8.973,-2.167
Accel,128842,1439249327,1732853006421,1732853006421,6.482,-8.630,-2.079
Accel,128843,1439259201,1732853006430,1732853006431,6.394,-8.620,-2.197
Accel,128844,1439269071,1732853006441,1732853006441,6.110,-8.649,-2.334
Accel,128845,1439278943,1732853006450,1732853006450,5.531,-8.306,-2.677
Accel,128846,1439288813,1732853006461,1732853006461,5.070,-8.130,-2.991
Accel,128847,1439298683,1732853006470,1732853006470,4.854,-8.306,-3.060
Accel,128848,1439308555,1732853006480,1732853006480,4.737,-8.483,-2.971
Accel,128849,1439318425,1732853006490,1732853006490,4.403,-8.287,-2.765
Accel,128850,1439328295,1732853006500,1732853006500,4.903,-8.836,-2.834
Accel,128851,1439338165,1732853006510,1732853006510,4.217,-9.228,-2.883
Accel,128852,1439348035,1732853006519,1732853006520,3.217,-8.394,-3.128
Accel,128853,1439357905,1732853006529,1732853006529,2.736,-8.022,-3.177
Accel,128854,1439367775,1732853006539,1732853006539,2.099,-7.610,-2.971
Accel,128855,1439377647,1732853006549,1732853006549,1.746,-7.532,-3.079
Accel,128856,1439387517,1732853006559,1732853006559,1.128,-7.924,-3.354
