Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,126239,1413550707,1732852980724,1732852980724,0.510,-9.346,1.687
Accel,126240,1413560579,1732852980734,1732852980734,0.559,-9.444,1.559
Accel,126241,1413570453,1732852980744,1732852980744,0.549,-9.630,1.530
Accel,126242,1413580325,1732852980754,1732852980754,0.667,-9.709,1.569
Accel,126243,1413590199,1732852980764,1732852980764,0.873,-9.728,1.677
Accel,126244,1413600073,1732852980773,1732852980774,0.843,-9.660,1.755
Accel,126245,1413609945,1732852980783,1732852980784,0.735,-9.581,1.736
Accel,126246,1413619819,1732852980793,1732852980794,0.657,-9.581,1.608
Accel,126247,1413629693,1732852980803,1732852980803,0.598,-9.748,1.491
Accel,126248,1413639565,1732852980813,1732852980813,0.510,-9.758,1.383
Accel,126249,1413649439,1732852980823,1732852980823,0.382,-9.650,1.334
Accel,126250,1413659311,1732852980833,1732852980833,0.294,-9.571,1.412
Accel,126251,1413669185,1732852980843,1732852980843,0.284,-9.434,1.530
Accel,126252,1413679057,1732852980852,1732852980852,0.275,-9.307,1.618
Accel,126253,1413688929,1732852980862,1732852980863,0.255,-9.199,1.638
Accel,126254,1413698803,1732852980872,1732852980872,0.294,-9.208,1.618
Accel,126308,1414231915,1732852981405,1732852981405,-0.735,-12.268,-4.040
Accel,126309,1414241787,1732852981415,1732852981415,-0.530,-12.347,-3.815
Accel,126310,1414251661,1732852981425,1732852981425,-0.598,-10.944,-3.697
Accel,126311,1414261533,1732852981435,1732852981435,-0.039,-10.591,-2.697
Accel,126312,1414271405,1732852981445,1732852981445,0.990,-13.219,-1.402
Accel,126313,1414281277,1732852981455,1732852981455,1.697,-14.494,-2.040
Accel,126314,1414291149,1732852981464,1732852981465,1.353,-14.641,-3.148
Accel,126315,1414301021,1732852981475,1732852981475,0.078,-14.847,-3.472
Accel,126316,1414310893,1732852981484,1732852981485,-0.186,-15.240,-3.717
Accel,126317,1414320765,1732852981494,1732852981494,0.343,-14.671,-3.942
Accel,126318,1414330637,1732852981504,1732852981505,0.628,-13.720,-3.648
Accel,126319,1414340509,1732852981514,1732852981515,0.726,-13.347,-3.060
Accel,126320,1414350383,1732852981524,1732852981524,1.236,-13.396,-2.716
Accel,126321,1414360255,1732852981537,1732852981537,1.834,-13.896,-2.540
Accel,126322,1414370127,1732852981543,1732852981544,1.265,-14.220,-2.383
Accel,126323,1414379999,1732852981553,1732852981554,1.206,-14.347,-2.697
Accel,126324,1414389871,1732852981563,1732852981563,1.402,-15.191,-2.628
Accel,126325,1414399743,1732852981573,1732852981573,1.157,-15.024,-2.697
Accel,126326,1414409617,1732852981583,1732852981583,1.402,-15.289,-2.942
Accel,126327,1414419489,1732852981593,1732852981593,2.099,-15.642,-3.246
Accel,126328,1414429361,1732852981603,1732852981603,2.854,-15.887,-3.246
Accel,126329,1414439233,1732852981613,1732852981613,3.217,-16.171,-3.040
Accel,126330,1414449105,1732852981622,1732852981623,3.403,-15.848,-3.079
Accel,126331,1414458979,1732852981632,1732852981633,3.217,-15.092,-3.177
Accel,126332,1414468851,1732852981642,1732852981642,2.716,-14.141,-3.109
Accel,126333,1414478723,1732852981652,1732852981652,2.216,-13.161,-2.942
Accel,126334,1414488595,1732852981662,1732852981662,1.775,-12.141,-2.873
Accel,126335,1414498469,1732852981672,1732852981672,1.334,-11.121,-2.942
Accel,126336,1414508343,1732852981682,1732852981682,1.118,-10.434,-2.991
Accel,126337,1414518215,1732852981692,1732852981692,1.157,-9.915,-3.197
Accel,126338,1414528089,1732852981702,1732852981702,1.089,-9.483,-3.373
Accel,126339,1414537963,1732852981712,1732852981712,1.059,-9.120,-3.530
Accel,126340,1414547837,1732852981721,1732852981722,1.177,-8.846,-3.540
Accel,126341,1414557711,1732852981731,1732852981731,1.304,-8.591,-3.442
Accel,126342,1414567585,1732852981741,1732852981741,1.520,-8.502,-3.315
Accel,126343,1414577457,1732852981751,1732852981751,1.785,-8.306,-3.305
Accel,126344,1414587329,1732852981761,1732852981761,2.069,-8.130,-3.197
Accel,126345,1414597203,1732852981771,1732852981771,2.403,-8.120,-3.060
Accel,126346,1414607075,1732852981780,1732852981780,2.854,-8.061,-2.903
Accel,126347,1414616947,1732852981790,1732852981790,3.285,-8.159,-2.785
Accel,126348,1414626819,1732852981800,1732852981800,3.785,-8.287,-2.677
Accel,126349,1414636693,1732852981810,1732852981810,4.423,-8.522,-2.511
Accel,126350,1414646565,1732852981820,1732852981820,5.041,-8.855,-2.314
Accel,126351,1414656437,1732852981830,1732852981830,5.472,-8.944,-2.206
Accel,126352,1414666309,1732852981840,1732852981840,5.776,-8.816,-2.050
Accel,126353,1414676181,1732852981849,1732852981849,6.070,-8.679,-1.765
Accel,126354,1414686053,1732852981859,1732852981860,6.119,-8.365,-1.422
Accel,126355,1414695925,1732852981869,1732852981869,6.266,-8.247,-1.020
Accel,126356,1414705797,1732852981879,1732852981879,6.580,-8.090,-0.834
Accel,126357,1414715669,1732852981889,1732852981889,6.845,-8.061,-0.834
Accel,126358,1414725541,1732852981899,1732852981899,6.767,-8.228,-0.951
Accel,126359,1414735411,1732852981909,1732852981909,6.610,-8.336,-1.206
Accel,126360,1414745283,1732852981919,1732852981919,6.404,-8.336,-1.432
Accel,126361,1414755153,1732852981929,1732852981929,6.178,-8.571,-1.628
Accel,126362,1414765025,1732852981939,1732852981939,6.217,-8.895,-1.893
Accel,126363,1414774897,1732852981948,1732852981948,6.070,-8.855,-2.412
Accel,126364,1414784769,1732852981959,1732852981959,5.266,-8.787,-3.040
Accel,126365,1414794641,1732852981968,1732852981968,4.148,-8.855,-3.805
Accel,126366,1414804515,1732852981978,1732852981978,3.530,-9.042,-4.325
Accel,126367,1414814385,1732852981988,1732852981988,3.246,-8.816,-4.403
Accel,126368,1414824257,1732852981998,1732852981998,2.716,-8.483,-4.148
Accel,126369,1414834129,1732852982008,1732852982008,2.206,-8.061,-3.962
Accel,126370,1414844001,1732852982017,1732852982017,1.736,-7.728,-3.834
Accel,126371,1414853873,1732852982027,1732852982028,1.706,-8.208,-3.609
Accel,126372,1414863745,1732852982037,1732852982038,2.030,-9.032,-3.599
Accel,126373,1414873617,1732852982047,1732852982047,0.873,-9.022,-4.168
Accel,126374,1414883491,1732852982057,1732852982057,-0.696,-8.620,-4.992
Accel,126375,1414893363,1732852982067,1732852982067,-1.589,-8.591,-5.806
Accel,126376,1414903237,1732852982077,1732852982077,-2.001,-9.012,-6.110
Accel,126377,1414913109,1732852982087,1732852982087,-2.099,-9.444,-5.884
Accel,126378,1414922981,1732852982096,1732852982096,-2.412,-9.532,-5.335
Accel,126379,1414932855,1732852982107,1732852982107,-2.922,-8.944,-4.560
Accel,126380,1414942729,1732852982116,1732852982117,-2.991,-8.257,-3.991
Accel,126381,1414952601,1732852982126,1732852982126,-1.834,-9.120,-3.128
Accel,126382,1414962471,1732852982136,1732852982136,-3.128,-8.424,-3.579
Accel,126383,1414972343,1732852982146,1732852982146,-3.354,-9.591,-4.236
Accel,126384,1414982215,1732852982156,1732852982156,-3.972,-9.767,-4.599
Accel,126385,1414992087,1732852982165,1732852982166,-3.874,-10.395,-5.364
Accel,126386,1415001959,1732852982175,1732852982175,-4.129,-10.895,-5.629
Accel,126387,1415011833,1732852982185,1732852982186,-4.305,-10.787,-5.502
Accel,126388,1415021705,1732852982195,1732852982195,-4.472,-10.032,-4.737
Accel,126389,1415031577,1732852982205,1732852982205,-4.599,-8.865,-3.893
Accel,126390,1415041449,1732852982215,1732852982215,-4.835,-8.032,-3.423
Accel,126391,1415051323,1732852982225,1732852982225,-4.982,-8.296,-3.285
Accel,126392,1415061195,1732852982234,1732852982235,-5.119,-8.708,-3.511
Accel,126393,1415071069,1732852982244,1732852982245,-5.139,-8.983,-3.903
Accel,126394,1415080941,1732852982254,1732852982254,-4.952,-9.307,-4.168
Accel,126395,1415090813,1732852982264,1732852982264,-4.766,-9.208,-4.335
Accel,126396,1415100685,1732852982274,1732852982274,-4.756,-8.787,-4.168
Accel,126397,1415110559,1732852982284,1732852982284,-4.648,-8.630,-3.648
Accel,126398,1415120431,1732852982294,1732852982294,-4.325,-8.649,-3.266
Accel,126399,1415130303,1732852982304,1732852982304,-3.962,-8.748,-3.197
Accel,126400,1415140173,1732852982314,1732852982314,-3.736,-9.081,-3.099
Accel,126401,1415150047,1732852982324,1732852982324,-3.472,-9.611,-3.109
Accel,126402,1415159919,1732852982333,1732852982333,-3.148,-10.042,-3.217
Accel,126403,1415169793,1732852982343,1732852982344,-3.109,-10.317,-3.177
Accel,126404,1415179665,1732852982353,1732852982353,-3.099,-10.336,-3.403
Accel,126405,1415189537,1732852982363,1732852982364,-3.109,-10.111,-3.354
Accel,126406,1415199409,1732852982373,1732852982373,-3.148,-9.816,-3.040
Accel,126407,1415209281,1732852982383,1732852982383,-2.971,-9.709,-2.805
Accel,126408,1415219153,1732852982392,1732852982393,-2.971,-10.013,-2.648
Accel,126409,1415229025,1732852982403,1732852982403,-2.883,-10.572,-2.834
Accel,126410,1415238895,1732852982413,1732852982413,-2.628,-11.366,-3.099
Accel,126411,1415248767,1732852982422,1732852982423,-2.452,-12.268,-3.217
Accel,126412,1415258639,1732852982432,1732852982433,-2.334,-12.915,-3.246
Accel,126413,1415268513,1732852982442,1732852982442,-2.471,-13.219,-3.197
Accel,126414,1415278385,1732852982452,1732852982452,-2.667,-13.563,-3.099
Accel,126415,1415288257,1732852982462,1732852982462,-2.765,-13.818,-3.177
Accel,126416,1415298129,1732852982472,1732852982472,-2.815,-13.916,-3.472
Accel,126417,1415308001,1732852982481,1732852982481,-2.785,-14.416,-3.697
Accel,126418,1415317873,1732852982492,1732852982492,-2.609,-15.171,-3.923
Accel,126419,1415327745,1732852982501,1732852982501,-2.344,-16.063,-4.197
Accel,126420,1415337619,1732852982511,1732852982511,-2.108,-16.701,-4.472
Accel,126421,1415347493,1732852982521,1732852982521,-1.765,-16.926,-4.629
Accel,126422,1415357365,1732852982531,1732852982531,-1.383,-16.975,-4.609
Accel,126423,1415367239,1732852982541,1732852982541,-1.128,-16.995,-4.472
Accel,126424,1415377111,1732852982550,1732852982550,-0.961,-16.838,-4.629
Accel,126425,1415386985,1732852982560,1732852982560,-0.843,-16.671,-4.786
Accel,126426,1415396857,1732852982570,1732852982570,-0.618,-16.612,-4.678
Accel,126427,1415406729,1732852982580,1732852982580,-0.579,-15.720,-4.423
Accel,126428,1415416601,1732852982590,1732852982590,-0.667,-14.465,-4.148
Accel,126429,1415426473,1732852982600,1732852982600,-0.598,-13.337,-3.942
Accel,126430,1415436347,1732852982610,1732852982610,-0.530,-12.268,-3.854
Accel,126431,1415446219,1732852982619,1732852982620,-0.598,-11.346,-3.785
Accel,126432,1415456091,1732852982630,1732852982630,-0.706,-10.836,-3.746
Accel,126433,1415465965,1732852982639,1732852982639,-0.686,-10.444,-3.609
Accel,126434,1415475837,1732852982649,1732852982649,-0.559,-9.964,-3.197
Accel,126435,1415485709,1732852982659,1732852982659,-0.333,-8.885,-2.697
Accel,126436,1415495581,1732852982669,1732852982669,-0.255,-7.581,-2.050
Accel,126437,1415505455,1732852982679,1732852982679,-0.510,-6.482,-1.618
Accel,126438,1415515327,1732852982689,1732852982689,-0.951,-5.796,-1.481
Accel,126439,1415525199,1732852982698,1732852982699,-1.049,-5.619,-1.500
Accel,126440,1415535071,1732852982708,1732852982709,-0.628,-5.953,-1.275
Accel,126441,1415544943,1732852982718,1732852982718,0.275,-6.747,-0.775
Accel,126442,1415554817,1732852982728,1732852982728,1.098,-7.041,-0.255
Accel,126443,1415564689,1732852982738,1732852982738,1.049,-6.904,0.039
Accel,126444,1415574561,1732852982748,1732852982748,0.579,-6.159,-0.010
Accel,126445,1415584433,1732852982758,1732852982758,0.137,-5.354,-0.284
Accel,126446,1415594305,1732852982768,1732852982768,-0.235,-4.786,-0.598
Accel,126447,1415604177,1732852982778,1732852982778,-0.745,-4.168,-0.598
Accel,126448,1415614049,1732852982788,1732852982788,-0.735,-3.972,-0.039
Accel,126449,1415623921,1732852982797,1732852982797,-0.029,-3.697,0.745
