Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,128201,1432921335,1732853000093,1732853000093,-0.000,-9.669,0.196
Accel,128202,1432931207,1732853000103,1732853000103,-0.098,-9.571,0.235
Accel,128203,1432941079,1732853000113,1732853000113,-0.167,-9.493,0.226
Accel,128204,1432950951,1732853000123,1732853000123,-0.177,-9.561,0.206
Accel,128205,1432960825,1732853000133,1732853000133,-0.177,-9.512,0.186
Accel,128206,1432970697,1732853000142,1732853000142,-0.255,-9.483,0.235
Accel,128207,1432980571,1732853000152,1732853000152,-0.245,-9.473,0.275
Accel,128208,1432990443,1732853000162,1732853000162,-0.137,-9.620,0.294
Accel,128209,1433000317,1732853000172,1732853000172,-0.039,-9.669,0.275
Accel,128210,1433010191,1732853000182,1732853000182,-0.098,-9.660,0.275
Accel,128211,1433020065,1732853000192,1732853000192,-0.098,-9.679,0.275
Accel,128212,1433029937,1732853000202,1732853000202,-0.029,-9.758,0.255
Accel,128213,1433039809,1732853000212,1732853000212,-0.000,-9.816,0.127
Accel,128214,1433049681,1732853000221,1732853000221,-0.029,-9.816,0.000
Accel,128215,1433059553,1732853000231,1732853000231,-0.078,-9.816,-0.029
Accel,128216,1433069425,1732853000241,1732853000241,-0.137,-9.728,-0.039
Accel,128266,1433563051,1732853000735,1732853000735,0.314,-13.141,-1.471
Accel,128267,1433572925,1732853000745,1732853000745,1.128,-13.867,-1.471
Accel,128268,1433582797,1732853000755,1732853000755,1.304,-14.141,-1.991
Accel,128269,1433592669,1732853000765,1732853000765,1.049,-14.337,-2.589
Accel,128270,1433602541,1732853000774,1732853000775,0.814,-14.514,-3.197
Accel,128271,1433612415,1732853000785,1732853000785,0.628,-15.240,-3.334
Accel,128272,1433622289,1732853000794,1732853000795,0.853,-16.142,-3.148
Accel,128273,1433632161,1732853000804,1732853000804,0.167,-15.240,-2.922
Accel,128274,1433642035,1732853000814,1732853000814,1.049,-15.671,-2.785
Accel,128275,1433651907,1732853000824,1732853000824,0.667,-16.220,-2.265
Accel,128276,1433661779,1732853000833,1732853000834,0.667,-15.495,-2.393
Accel,128277,1433671651,1732853000844,1732853000844,1.098,-16.122,-2.648
Accel,128278,1433681523,1732853000853,1732853000853,1.530,-16.818,-3.128
Accel,128279,1433691395,1732853000864,1732853000864,1.167,-16.446,-3.560
Accel,128280,1433701267,1732853000873,1732853000873,0.883,-16.367,-3.609
Accel,128281,1433711139,1732853000883,1732853000884,0.245,-15.367,-3.540
Accel,128282,1433721013,1732853000893,1732853000893,0.177,-14.867,-3.334
Accel,128283,1433730885,1732853000904,1732853000905,-0.314,-14.141,-3.197
Accel,128284,1433740757,1732853000912,1732853000912,-0.618,-13.317,-3.373
Accel,128285,1433750631,1732853000923,1732853000923,-0.883,-12.562,-3.472
Accel,128286,1433760503,1732853000932,1732853000932,-0.804,-12.092,-3.599
Accel,128287,1433770375,1732853000942,1732853000942,-0.902,-11.572,-3.736
Accel,128288,1433780249,1732853000952,1732853000952,-1.030,-11.032,-3.942
Accel,128289,1433790119,1732853000962,1732853000962,-1.010,-10.817,-4.099
Accel,128290,1433799993,1732853000972,1732853000972,-0.853,-10.670,-4.217
Accel,128291,1433809865,1732853000982,1732853000982,-0.559,-10.532,-4.236
Accel,128292,1433819737,1732853000991,1732853000992,-0.167,-10.395,-4.109
Accel,128293,1433829609,1732853001001,1732853001002,0.167,-10.238,-3.903
Accel,128294,1433839481,1732853001011,1732853001012,0.402,-9.885,-3.736
Accel,128295,1433849353,1732853001021,1732853001021,0.530,-9.571,-3.648
Accel,128296,1433859225,1732853001031,1732853001031,0.696,-9.169,-3.579
Accel,128297,1433869097,1732853001041,1732853001041,0.922,-8.953,-3.442
Accel,128298,1433878969,1732853001051,1732853001051,1.265,-8.767,-3.315
Accel,128299,1433888843,1732853001061,1732853001061,1.618,-8.542,-3.217
Accel,128300,1433898715,1732853001071,1732853001071,1.902,-8.345,-3.148
Accel,128301,1433908589,1732853001080,1732853001080,2.265,-8.306,-3.060
Accel,128302,1433918463,1732853001090,1732853001090,2.785,-8.483,-3.011
Accel,128303,1433928337,1732853001100,1732853001100,3.403,-8.669,-3.060
Accel,128304,1433938209,1732853001110,1732853001110,3.874,-8.806,-3.099
