Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,257774,2553536627,1732827724572,1732827724572,-0.196,0.039,9.865
Accel,257775,2553546487,1732827724582,1732827724582,-0.226,0.039,9.865
Accel,257776,2553556349,1732827724592,1732827724592,-0.226,0.039,9.865
Accel,257777,2553566209,1732827724602,1732827724602,-0.196,0.039,9.865
Accel,257778,2553576069,1732827724612,1732827724612,-0.206,0.039,9.865
Accel,257779,2553585931,1732827724621,1732827724622,-0.226,0.039,9.885
Accel,257780,2553595791,1732827724631,1732827724632,-0.226,0.039,9.865
Accel,257781,2553605653,1732827724641,1732827724641,-0.235,0.039,9.846
Accel,257782,2553615513,1732827724651,1732827724651,-0.226,0.039,9.865
Accel,257783,2553625375,1732827724661,1732827724661,-0.206,0.039,9.865
Accel,257784,2553635237,1732827724671,1732827724671,-0.226,0.039,9.865
Accel,257785,2553645099,1732827724681,1732827724681,-0.196,0.039,9.865
Accel,257786,2553654959,1732827724690,1732827724691,-0.206,0.039,9.865
Accel,257787,2553664821,1732827724700,1732827724700,-0.206,0.039,9.865
Accel,257788,2553674683,1732827724710,1732827724710,-0.226,0.039,9.865
Accel,257789,2553684545,1732827724720,1732827724720,-0.226,0.039,9.865
Accel,257841,2554197321,1732827725233,1732827725233,-0.118,-0.765,9.915
Accel,257842,2554207181,1732827725243,1732827725243,-0.010,-0.981,9.885
Accel,257843,2554217041,1732827725253,1732827725253,0.078,-0.637,9.748
Accel,257844,2554226901,1732827725262,1732827725263,0.275,-0.912,9.865
Accel,257845,2554236761,1732827725272,1732827725272,0.333,-1.285,9.709
Accel,257846,2554246623,1732827725282,1732827725282,0.579,-0.343,9.836
Accel,257847,2554256483,1732827725292,1732827725292,0.696,-0.775,9.944
Accel,257848,2554266343,1732827725302,1732827725302,0.696,-1.177,9.915
Accel,257849,2554276203,1732827725312,1732827725312,0.922,-1.589,10.013
Accel,257850,2554286065,1732827725322,1732827725322,1.196,-1.402,9.767
Accel,257851,2554295925,1732827725331,1732827725332,1.304,-1.255,9.915
Accel,257852,2554305787,1732827725342,1732827725342,1.167,-1.902,9.944
