Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,256224,2538251935,1732827709289,1732827709289,-0.245,0.127,9.865
Accel,256225,2538261797,1732827709299,1732827709299,-0.235,0.069,9.865
Accel,256226,2538271657,1732827709309,1732827709309,-0.226,0.020,9.885
Accel,256227,2538281519,1732827709318,1732827709319,-0.235,0.020,9.865
Accel,256228,2538291379,1732827709328,1732827709328,-0.226,0.039,9.865
Accel,256229,2538301241,1732827709338,1732827709338,-0.226,0.039,9.865
Accel,256230,2538311101,1732827709348,1732827709348,-0.235,0.029,9.865
Accel,256231,2538320961,1732827709358,1732827709358,-0.206,0.020,9.865
Accel,256232,2538330821,1732827709368,1732827709368,-0.206,0.020,9.885
Accel,256233,2538340681,1732827709378,1732827709378,-0.226,0.020,9.865
Accel,256234,2538350543,1732827709387,1732827709388,-0.226,0.039,9.865
Accel,256235,2538360403,1732827709397,1732827709397,-0.226,0.039,9.865
Accel,256236,2538370263,1732827709407,1732827709407,-0.226,0.039,9.865
Accel,256237,2538380125,1732827709417,1732827709417,-0.226,0.029,9.865
Accel,256238,2538389985,1732827709427,1732827709427,-0.226,0.029,9.865
Accel,256239,2538399847,1732827709437,1732827709437,-0.206,0.039,9.865
Accel,256295,2538952017,1732827709989,1732827709989,1.549,-1.549,9.865
Accel,256296,2538961877,1732827709999,1732827709999,1.687,-1.471,9.816
Accel,256297,2538971737,1732827710009,1732827710009,1.549,-1.618,9.885
Accel,256298,2538981597,1732827710018,1732827710019,1.618,-1.912,9.885
Accel,256299,2538991457,1732827710028,1732827710029,1.824,-1.844,9.797
Accel,256300,2539001319,1732827710038,1732827710038,1.912,-1.716,9.836
Accel,256301,2539011179,1732827710048,1732827710048,1.961,-1.932,9.846
Accel,256302,2539021039,1732827710058,1732827710058,1.765,-1.952,9.895
Accel,256303,2539030901,1732827710068,1732827710068,1.814,-2.314,9.964
Accel,256304,2539040763,1732827710078,1732827710078,1.697,-2.275,9.865
Accel,256305,2539050623,1732827710088,1732827710088,1.687,-2.471,9.885
Accel,256306,2539060485,1732827710098,1732827710098,1.628,-2.511,9.865
Accel,256307,2539070347,1732827710108,1732827710108,1.667,-2.560,9.865
Accel,256308,2539080209,1732827710117,1732827710117,1.736,-2.677,9.836
Accel,256309,2539090071,1732827710127,1732827710128,1.824,-2.785,9.797
Accel,256310,2539099933,1732827710137,1732827710137,1.922,-2.834,9.915
Accel,256311,2539109795,1732827710147,1732827710147,2.050,-2.785,9.915
Accel,256312,2539119657,1732827710157,1732827710157,2.216,-2.677,9.915
Accel,256313,2539129519,1732827710167,1732827710167,2.128,-2.560,9.885
Accel,256314,2539139381,1732827710176,1732827710177,2.246,-2.295,9.915
Accel,256315,2539149245,1732827710186,1732827710187,2.265,-2.128,9.885
Accel,256316,2539159109,1732827710196,1732827710197,2.246,-2.069,9.846
Accel,256317,2539168971,1732827710206,1732827710206,2.059,-2.108,9.885
Accel,256318,2539178835,1732827710216,1732827710216,1.716,-1.902,9.885
Accel,256319,2539188697,1732827710226,1732827710226,1.422,-1.863,9.915
Accel,256320,2539198557,1732827710236,1732827710236,1.128,-1.775,9.836
Accel,256321,2539208419,1732827710246,1732827710246,0.775,-1.648,9.846
Accel,256322,2539218281,1732827710256,1732827710256,0.343,-1.481,9.816
Accel,256323,2539228143,1732827710265,1732827710265,-0.157,-0.265,9.728
Accel,256324,2539238005,1732827710275,1732827710275,0.343,-0.559,10.062
Accel,256325,2539247867,1732827710285,1732827710285,0.255,-0.510,9.865
Accel,256326,2539257727,1732827710294,1732827710295,0.382,-0.471,9.865
Accel,256327,2539267589,1732827710304,1732827710305,0.618,-0.667,9.846
Accel,256328,2539277451,1732827710314,1732827710315,0.775,-0.559,9.895
Accel,256329,2539287313,1732827710325,1732827710325,1.020,-0.696,9.885
Accel,256330,2539297173,1732827710334,1732827710334,0.961,-0.941,9.885
Accel,256331,2539307035,1732827710344,1732827710344,0.794,-0.990,9.885
Accel,256332,2539316897,1732827710354,1732827710354,0.706,-0.873,9.846
Accel,256333,2539326757,1732827710364,1732827710364,0.598,-0.765,9.944
Accel,256334,2539336619,1732827710374,1732827710374,0.441,-0.902,10.169
Accel,256335,2539346481,1732827710383,1732827710383,-0.020,-1.706,10.591
Accel,256336,2539356341,1732827710393,1732827710393,-0.471,-2.206,10.836
Accel,256337,2539366201,1732827710403,1732827710403,-0.402,-2.422,10.885
Accel,256338,2539376063,1732827710413,1732827710413,0.363,-2.716,11.317
Accel,256339,2539385925,1732827710423,1732827710423,0.745,-2.589,11.484
Accel,256340,2539395785,1732827710433,1732827710433,0.686,-2.716,11.121
Accel,256341,2539405645,1732827710442,1732827710443,0.579,-2.716,10.768
Accel,256342,2539415507,1732827710452,1732827710453,0.471,-2.677,10.336
Accel,256343,2539425367,1732827710463,1732827710463,0.530,-2.609,9.944
Accel,256344,2539435229,1732827710472,1732827710472,0.579,-2.540,9.669
Accel,256345,2539445091,1732827710482,1732827710483,0.510,-2.609,9.346
Accel,256346,2539454951,1732827710492,1732827710492,0.284,-2.648,9.042
Accel,256347,2539464813,1732827710502,1732827710502,0.010,-2.716,8.816
Accel,256348,2539474673,1732827710512,1732827710512,-0.196,-2.785,8.669
Accel,256349,2539484535,1732827710522,1732827710522,-0.471,-2.716,8.571
Accel,256350,2539494395,1732827710532,1732827710532,-0.804,-2.628,8.620
Accel,256351,2539504255,1732827710541,1732827710542,-0.883,-2.697,8.816
Accel,256352,2539514117,1732827710551,1732827710551,-0.873,-2.716,9.061
Accel,256353,2539523977,1732827710561,1732827710561,-0.726,-2.746,9.248
Accel,256354,2539533837,1732827710571,1732827710571,-0.471,-2.716,9.307
Accel,256355,2539543697,1732827710580,1732827710581,-0.343,-2.452,9.169
Accel,256356,2539553557,1732827710590,1732827710591,-0.333,-2.118,8.885
Accel,256357,2539563415,1732827710600,1732827710600,-0.206,-1.765,8.610
Accel,256358,2539573275,1732827710611,1732827710611,0.020,-1.324,8.394
Accel,256359,2539583135,1732827710620,1732827710620,0.167,-0.912,8.365
Accel,256360,2539592995,1732827710630,1732827710630,0.265,-0.804,8.610
Accel,256361,2539602855,1732827710640,1732827710640,0.157,-0.834,8.895
Accel,256362,2539612715,1732827710649,1732827710650,0.029,-0.853,9.248
Accel,256363,2539622575,1732827710660,1732827710660,0.206,-1.069,9.816
Accel,256364,2539632435,1732827710669,1732827710670,0.510,-1.324,10.415
Accel,256365,2539642295,1732827710680,1732827710680,0.618,-1.275,10.719
Accel,256366,2539652155,1732827710689,1732827710689,0.490,-0.912,10.719
Accel,256367,2539662015,1732827710699,1732827710699,0.265,-0.382,10.434
Accel,256368,2539671877,1732827710709,1732827710709,0.010,0.127,10.042
Accel,256369,2539681737,1732827710718,1732827710719,-0.265,0.579,9.699
Accel,256370,2539691599,1732827710729,1732827710729,-0.402,0.814,9.493
Accel,256371,2539701459,1732827710738,1732827710739,-0.471,0.912,9.660
Accel,256372,2539711321,1732827710748,1732827710748,-0.314,0.696,10.160
Accel,256373,2539721181,1732827710758,1732827710758,0.088,0.363,10.670
Accel,256374,2539731043,1732827710768,1732827710768,0.382,0.294,11.013
Accel,256375,2539740905,1732827710778,1732827710778,0.343,0.510,10.944
Accel,256376,2539750765,1732827710787,1732827710788,-0.039,0.922,10.660
Accel,256377,2539760625,1732827710797,1732827710797,-0.510,1.334,10.317
Accel,256378,2539770487,1732827710807,1732827710807,-0.735,1.500,10.042
Accel,256379,2539780349,1732827710817,1732827710817,-0.814,1.549,9.895
Accel,256380,2539790211,1732827710827,1732827710827,-0.804,1.402,9.915
