Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,258320,2558920589,1732827729956,1732827729956,-0.186,0.039,9.846
Accel,258321,2558930451,1732827729966,1732827729966,-0.245,0.137,9.865
Accel,258322,2558940311,1732827729975,1732827729975,-0.255,0.186,9.885
Accel,258323,2558950173,1732827729985,1732827729985,-0.255,0.167,9.885
Accel,258324,2558960033,1732827729995,1732827729995,-0.226,0.039,9.865
Accel,258325,2558969893,1732827730005,1732827730005,-0.226,0.020,9.865
Accel,258326,2558979755,1732827730015,1732827730015,-0.186,-0.078,9.885
Accel,258327,2558989615,1732827730025,1732827730025,-0.186,-0.010,9.865
Accel,258328,2558999475,1732827730035,1732827730035,-0.186,-0.088,9.885
Accel,258329,2559009335,1732827730044,1732827730045,-0.226,0.039,9.865
Accel,258330,2559019195,1732827730054,1732827730054,-0.206,0.088,9.865
Accel,258331,2559029055,1732827730064,1732827730064,-0.186,0.000,9.865
Accel,258332,2559038915,1732827730074,1732827730074,-0.226,0.039,9.885
Accel,258333,2559048777,1732827730084,1732827730084,-0.245,0.000,9.865
Accel,258334,2559058637,1732827730094,1732827730094,-0.255,-0.010,9.865
Accel,258335,2559068497,1732827730104,1732827730104,-0.265,0.039,9.865
Accel,258388,2559591103,1732827730626,1732827730626,0.245,-0.078,9.983
Accel,258389,2559600963,1732827730636,1732827730636,0.186,0.382,9.865
Accel,258390,2559610823,1732827730646,1732827730646,0.314,-0.098,9.993
Accel,258391,2559620683,1732827730656,1732827730656,0.382,-0.579,9.846
Accel,258392,2559630545,1732827730666,1732827730666,0.637,0.069,9.816
Accel,258393,2559640405,1732827730676,1732827730676,0.804,-0.559,9.885
Accel,258394,2559650265,1732827730685,1732827730686,0.794,-0.765,9.767
Accel,258395,2559660125,1732827730695,1732827730695,0.941,-0.422,9.748
Accel,258396,2559669987,1732827730705,1732827730705,0.922,-0.745,9.885
Accel,258397,2559679847,1732827730715,1732827730715,0.814,-1.177,9.993
Accel,258398,2559689707,1732827730725,1732827730725,0.883,-1.304,9.944
Accel,258399,2559699569,1732827730735,1732827730735,0.843,-1.059,9.816
Accel,258400,2559709431,1732827730744,1732827730745,0.922,-1.236,9.797
Accel,258401,2559719293,1732827730754,1732827730754,0.990,-1.481,9.885
Accel,258402,2559729155,1732827730764,1732827730764,1.128,-1.687,9.964
Accel,258403,2559739015,1732827730774,1732827730774,1.255,-1.765,9.836
Accel,258404,2559748877,1732827730784,1732827730784,1.491,-1.785,9.807
Accel,258405,2559758739,1732827730794,1732827730794,1.559,-2.256,9.816
Accel,258406,2559768601,1732827730804,1732827730804,1.618,-1.922,9.836
Accel,258407,2559778463,1732827730814,1732827730814,1.471,-2.197,9.865
Accel,258408,2559788325,1732827730824,1732827730824,1.451,-2.579,9.944
Accel,258409,2559798185,1732827730834,1732827730834,1.314,-2.187,9.865
Accel,258410,2559808047,1732827730844,1732827730844,1.236,-2.334,9.865
Accel,258411,2559817909,1732827730853,1732827730853,1.206,-2.334,9.993
Accel,258412,2559827771,1732827730863,1732827730863,1.285,-2.216,9.807
Accel,258413,2559837633,1732827730873,1732827730873,1.402,-2.128,9.836
Accel,258414,2559847497,1732827730883,1732827730883,1.608,-2.167,9.885
Accel,258415,2559857359,1732827730893,1732827730893,1.804,-2.148,9.885
Accel,258416,2559867221,1732827730902,1732827730903,1.863,-1.961,9.836
Accel,258417,2559877083,1732827730912,1732827730912,2.030,-2.128,9.865
Accel,258418,2559886945,1732827730922,1732827730922,1.991,-2.040,9.934
Accel,258419,2559896809,1732827730932,1732827730933,1.716,-1.971,9.885
Accel,258420,2559906671,1732827730942,1732827730942,1.402,-1.981,9.885
Accel,258421,2559916533,1732827730952,1732827730952,1.236,-2.001,9.865
Accel,258422,2559926397,1732827730961,1732827730962,1.098,-1.883,9.895
Accel,258423,2559936259,1732827730971,1732827730971,0.981,-1.804,9.885
Accel,258424,2559946121,1732827730982,1732827730982,0.922,-1.765,9.846
Accel,258425,2559955983,1732827730991,1732827730992,0.843,-1.687,9.846
Accel,258426,2559965845,1732827731001,1732827731001,0.628,-1.500,9.816
Accel,258427,2559975707,1732827731011,1732827731011,0.029,-0.579,9.885
Accel,258428,2559985569,1732827731021,1732827731021,0.343,-0.883,9.895
Accel,258429,2559995433,1732827731031,1732827731031,0.510,-0.941,9.865
