Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,255741,2533489171,1732827704526,1732827704527,-0.235,0.029,9.865
Accel,255742,2533499029,1732827704536,1732827704537,-0.235,0.029,9.865
Accel,255743,2533508889,1732827704546,1732827704546,-0.226,0.029,9.865
Accel,255744,2533518747,1732827704556,1732827704556,-0.226,0.029,9.865
Accel,255745,2533528605,1732827704566,1732827704566,-0.206,0.029,9.865
Accel,255746,2533538465,1732827704576,1732827704576,-0.206,0.029,9.865
Accel,255747,2533548323,1732827704586,1732827704586,-0.235,0.020,9.865
Accel,255748,2533558181,1732827704595,1732827704595,-0.206,0.039,9.865
Accel,255749,2533568039,1732827704605,1732827704606,-0.206,0.029,9.885
Accel,255750,2533577899,1732827704615,1732827704615,-0.226,0.020,9.865
Accel,255751,2533587759,1732827704625,1732827704625,-0.206,0.029,9.865
Accel,255752,2533597619,1732827704635,1732827704635,-0.235,0.039,9.885
Accel,255753,2533607477,1732827704645,1732827704645,-0.226,0.039,9.865
Accel,255754,2533617335,1732827704655,1732827704655,-0.206,0.020,9.865
Accel,255755,2533627195,1732827704664,1732827704665,-0.206,0.029,9.885
Accel,255756,2533637053,1732827704674,1732827704675,-0.226,0.029,9.865
Accel,255809,2534159645,1732827705197,1732827705197,0.686,-0.579,9.944
Accel,255810,2534169505,1732827705207,1732827705207,0.598,-1.098,9.846
Accel,255811,2534179367,1732827705217,1732827705217,0.843,-0.873,9.669
Accel,255812,2534189227,1732827705227,1732827705227,1.089,-1.383,10.042
Accel,255813,2534199087,1732827705237,1732827705237,0.794,-1.755,9.758
Accel,255814,2534208947,1732827705246,1732827705246,1.010,-2.059,10.091
Accel,255815,2534218809,1732827705256,1732827705256,1.098,-2.118,9.885
Accel,255816,2534228669,1732827705266,1732827705266,1.255,-1.765,9.865
Accel,255817,2534238531,1732827705276,1732827705276,1.334,-2.324,10.111
Accel,255818,2534248391,1732827705286,1732827705286,1.500,-2.079,9.660
Accel,255819,2534258253,1732827705295,1732827705296,1.834,-1.902,9.885
Accel,255820,2534268113,1732827705306,1732827705306,2.040,-2.314,9.934
Accel,255821,2534277973,1732827705315,1732827705315,2.256,-2.138,9.865
Accel,255822,2534287835,1732827705325,1732827705325,2.334,-2.167,9.944
Accel,255823,2534297695,1732827705335,1732827705335,2.314,-2.628,9.964
Accel,255824,2534307557,1732827705345,1732827705345,2.334,-2.677,9.944
Accel,255825,2534317417,1732827705355,1732827705355,2.236,-2.540,9.787
Accel,255826,2534327277,1732827705365,1732827705365,2.177,-2.697,9.885
Accel,255827,2534337137,1732827705375,1732827705375,2.001,-2.883,9.836
Accel,255828,2534346997,1732827705385,1732827705385,1.932,-2.805,9.915
Accel,255829,2534356859,1732827705394,1732827705394,1.834,-2.785,9.846
Accel,255830,2534366719,1732827705404,1732827705404,1.824,-2.922,9.915
Accel,255831,2534376579,1732827705414,1732827705414,1.736,-2.412,9.846
Accel,255832,2534386441,1732827705424,1732827705424,1.589,-2.344,9.807
Accel,255833,2534396301,1732827705433,1732827705434,1.589,-2.491,9.865
Accel,255834,2534406163,1732827705444,1732827705444,1.520,-2.452,9.885
Accel,255835,2534416023,1732827705453,1732827705453,1.451,-2.471,9.846
