Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,132460,1317901657,1732826489046,1732826489046,-0.235,0.039,9.865
Accel,132461,1317911515,1732826489056,1732826489056,-0.294,0.275,9.865
Accel,132462,1317921375,1732826489066,1732826489066,-0.382,0.598,9.865
Accel,132463,1317931235,1732826489075,1732826489076,-0.363,0.814,9.846
Accel,132464,1317941095,1732826489086,1732826489086,-0.294,1.069,9.865
Accel,132465,1317950955,1732826489095,1732826489096,-0.186,1.226,9.885
Accel,132466,1317960813,1732826489105,1732826489105,-0.039,1.432,9.846
Accel,132467,1317970671,1732826489115,1732826489115,-0.078,1.687,9.915
Accel,132468,1317980531,1732826489125,1732826489125,-0.137,1.853,9.885
Accel,132469,1317990391,1732826489135,1732826489135,-0.098,2.177,9.885
Accel,132470,1318000249,1732826489145,1732826489145,-0.118,2.295,9.885
Accel,132471,1318010109,1732826489155,1732826489155,-0.069,2.648,9.885
Accel,132472,1318019969,1732826489164,1732826489164,-0.157,3.011,9.816
Accel,132473,1318029829,1732826489174,1732826489174,-0.186,3.334,9.846
Accel,132474,1318039687,1732826489184,1732826489184,0.01,3.628,9.865
Accel,132475,1318049547,1732826489194,1732826489195,0.167,3.785,9.846
Accel,132527,1318562303,1732826489707,1732826489707,-0.843,-3.972,9.816
Accel,132528,1318572165,1732826489718,1732826489718,-0.598,-3.609,9.816
Accel,132529,1318582025,1732826489726,1732826489726,-0.0,-2.991,9.865
Accel,132530,1318591885,1732826489737,1732826489737,0.794,-1.785,9.846
Accel,132531,1318601747,1732826489746,1732826489746,0.01,-0.451,9.865
Accel,132532,1318611607,1732826489756,1732826489756,-0.49,-1.412,9.915
Accel,132533,1318621469,1732826489766,1732826489766,-0.177,-1.549,9.944
Accel,132534,1318631329,1732826489776,1732826489776,-0.226,-2.334,9.915
Accel,132535,1318641191,1732826489786,1732826489786,-0.579,-2.815,9.836
Accel,132536,1318651051,1732826489795,1732826489795,-1.226,-3.079,9.895
Accel,132537,1318660909,1732826489805,1732826489805,-1.471,-3.609,10.12
Accel,132538,1318670769,1732826489815,1732826489815,-1.432,-3.991,11.042
