Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,132926,1322496185,1732826493640,1732826493640,-0.206,0.0,9.865
Accel,132927,1322506043,1732826493650,1732826493650,-0.235,0.069,9.865
Accel,132928,1322515903,1732826493660,1732826493660,-0.226,0.029,9.865
Accel,132929,1322525761,1732826493670,1732826493670,-0.235,0.118,9.865
Accel,132930,1322535619,1732826493680,1732826493680,-0.245,0.167,9.885
Accel,132931,1322545477,1732826493690,1732826493690,-0.235,0.078,9.865
Accel,132932,1322555335,1732826493699,1732826493699,-0.206,0.01,9.885
Accel,132933,1322565193,1732826493709,1732826493709,-0.206,0.039,9.885
Accel,132934,1322575051,1732826493719,1732826493719,-0.226,0.059,9.865
Accel,132935,1322584907,1732826493729,1732826493729,-0.226,0.029,9.846
Accel,132936,1322594765,1732826493739,1732826493739,-0.226,0.039,9.846
Accel,132937,1322604623,1732826493749,1732826493749,-0.226,0.039,9.865
Accel,132938,1322614481,1732826493759,1732826493759,-0.206,0.0,9.865
Accel,132939,1322624339,1732826493768,1732826493769,-0.196,-0.029,9.865
Accel,132940,1322634199,1732826493778,1732826493778,-0.226,0.02,9.865
Accel,132941,1322644057,1732826493788,1732826493788,-0.255,0.098,9.865
Accel,132997,1323196147,1732826494345,1732826494346,-0.294,-3.697,9.758
Accel,132998,1323206005,1732826494350,1732826494350,-0.941,-4.197,9.846
Accel,132999,1323215865,1732826494360,1732826494360,-0.912,-4.286,9.787
Accel,133000,1323225725,1732826494370,1732826494370,-0.961,-4.423,9.865
Accel,133001,1323235585,1732826494380,1732826494380,-0.804,-4.805,9.836
Accel,133002,1323245443,1732826494389,1732826494390,-0.451,-4.423,9.836
Accel,133003,1323255301,1732826494399,1732826494400,-0.167,-4.393,9.846
Accel,133004,1323265159,1732826494409,1732826494409,-0.078,-4.491,9.865
Accel,133005,1323275019,1732826494419,1732826494419,-0.226,-4.011,9.846
Accel,133006,1323284877,1732826494429,1732826494429,-0.343,-3.903,9.885
Accel,133007,1323294737,1732826494439,1732826494439,-0.255,-3.246,9.865
Accel,133008,1323304595,1732826494449,1732826494449,0.167,-3.011,9.865
Accel,133009,1323314453,1732826494458,1732826494459,0.275,-1.628,9.885
Accel,133010,1323324313,1732826494468,1732826494468,0.088,-1.618,9.895
