Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,135338,1346277747,1732826517420,1732826517420,-0.206,0.039,9.865
Accel,135339,1346287607,1732826517429,1732826517430,-0.206,0.039,9.865
Accel,135340,1346297467,1732826517439,1732826517439,-0.206,0.059,9.865
Accel,135341,1346307327,1732826517449,1732826517449,-0.206,0.039,9.885
Accel,135342,1346317187,1732826517459,1732826517459,-0.226,0.039,9.865
Accel,135343,1346327047,1732826517469,1732826517469,-0.206,0.039,9.865
Accel,135344,1346336905,1732826517479,1732826517479,-0.226,0.059,9.885
Accel,135345,1346346765,1732826517488,1732826517489,-0.226,0.059,9.885
Accel,135346,1346356623,1732826517499,1732826517499,-0.206,0.078,9.865
Accel,135347,1346366483,1732826517508,1732826517508,-0.314,0.422,9.865
Accel,135348,1346376341,1732826517518,1732826517518,-0.343,0.696,9.865
Accel,135349,1346386201,1732826517528,1732826517528,-0.314,0.775,9.885
Accel,135350,1346396059,1732826517538,1732826517538,-0.314,1.049,9.846
Accel,135351,1346405919,1732826517548,1732826517548,-0.226,1.334,9.885
Accel,135352,1346415779,1732826517557,1732826517558,-0.137,1.677,9.846
Accel,135353,1346425639,1732826517568,1732826517568,-0.039,1.922,9.885
Accel,135405,1346938329,1732826518080,1732826518080,0.549,-3.011,9.885
Accel,135406,1346948189,1732826518090,1732826518090,0.441,-3.177,9.885
Accel,135407,1346958049,1732826518100,1732826518100,0.167,-3.266,9.885
Accel,135408,1346967909,1732826518110,1732826518110,-0.0,-3.099,9.915
Accel,135409,1346977769,1732826518120,1732826518120,0.265,-2.971,9.865
Accel,135410,1346987629,1732826518130,1732826518130,0.314,-3.011,9.846
Accel,135411,1346997489,1732826518139,1732826518140,0.284,-2.785,9.865
Accel,135412,1347007351,1732826518150,1732826518150,0.069,-2.589,9.895
Accel,135413,1347017211,1732826518159,1732826518160,0.284,-2.216,9.895
Accel,135414,1347027071,1732826518169,1732826518169,0.069,-2.412,9.885
Accel,135415,1347036933,1732826518179,1732826518179,-0.735,-3.285,9.915
Accel,135416,1347046793,1732826518189,1732826518189,-1.236,-3.452,9.816
Accel,135417,1347056653,1732826518199,1732826518199,-1.402,-3.648,10.062
