Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,133881,1331911663,1732826503055,1732826503055,-0.226,0.284,9.865
Accel,133882,1331921523,1732826503064,1732826503065,-0.118,0.382,9.865
Accel,133883,1331931383,1732826503075,1732826503075,-0.127,0.637,9.885
Accel,133884,1331941243,1732826503084,1732826503084,-0.167,0.843,9.846
Accel,133885,1331951105,1732826503094,1732826503094,-0.157,1.098,9.836
Accel,133886,1331960965,1732826503104,1732826503104,-0.206,1.304,9.944
Accel,133887,1331970827,1732826503114,1732826503114,-0.265,1.618,9.836
Accel,133888,1331980687,1732826503124,1732826503124,-0.275,1.952,9.865
Accel,133889,1331990547,1732826503134,1732826503134,-0.402,2.295,9.865
Accel,133890,1332000407,1732826503143,1732826503144,-0.422,2.511,9.836
Accel,133891,1332010267,1732826503153,1732826503154,-0.382,2.854,9.915
Accel,133892,1332020127,1732826503163,1732826503164,-0.275,2.942,9.816
Accel,133893,1332029987,1732826503173,1732826503173,-0.196,3.383,9.944
Accel,133894,1332039847,1732826503183,1732826503183,-0.098,3.452,9.885
Accel,133895,1332049705,1732826503193,1732826503193,-0.069,3.599,9.816
Accel,133896,1332059565,1732826503203,1732826503203,-0.039,4.04,9.944
Accel,133947,1332562419,1732826503706,1732826503706,-0.0,-3.079,9.846
Accel,133948,1332572279,1732826503716,1732826503716,0.118,-1.461,9.964
Accel,133949,1332582137,1732826503726,1732826503726,0.579,-2.246,9.895
Accel,133950,1332591997,1732826503735,1732826503736,-0.059,-2.697,9.885
Accel,133951,1332601857,1732826503745,1732826503745,-0.883,-3.06,9.934
Accel,133952,1332611717,1732826503755,1732826503755,-1.765,-3.54,9.915
Accel,133953,1332621577,1732826503765,1732826503765,-2.05,-3.991,9.944
Accel,133954,1332631435,1732826503775,1732826503775,-1.755,-4.197,10.611
Accel,133955,1332641295,1732826503784,1732826503784,-1.334,-4.06,11.621
Accel,133956,1332651155,1732826503794,1732826503794,-1.167,-3.923,12.111
Accel,133957,1332661015,1732826503804,1732826503804,-0.902,-3.736,12.16
Accel,133958,1332670875,1732826503814,1732826503814,-0.451,-3.579,11.768
Accel,133959,1332680735,1732826503824,1732826503824,-0.226,-3.491,11.121
Accel,133960,1332690595,1732826503834,1732826503834,-0.382,-3.168,10.219
Accel,133961,1332700453,1732826503844,1732826503844,-0.951,-2.716,9.434
Accel,133962,1332710313,1732826503853,1732826503853,-1.422,-2.422,9.022
Accel,133963,1332720171,1732826503863,1732826503864,-1.687,-2.128,9.12
Accel,133964,1332730029,1732826503873,1732826503873,-1.461,-1.902,9.561
Accel,133965,1332739889,1732826503883,1732826503883,-0.922,-1.765,10.062
Accel,133966,1332749747,1732826503893,1732826503893,-0.137,-1.589,10.366
Accel,133967,1332759605,1732826503903,1732826503903,0.51,-1.118,10.317
Accel,133968,1332769465,1732826503913,1732826503913,0.912,-0.667,10.013
Accel,133969,1332779325,1732826503923,1732826503923,0.99,-0.363,9.591
Accel,133970,1332789183,1732826503933,1732826503933,0.637,-0.069,9.042
Accel,133971,1332799043,1732826503943,1732826503943,0.206,0.137,8.561
Accel,133972,1332808901,1732826503952,1732826503953,-0.137,0.167,8.424
Accel,133973,1332818761,1732826503962,1732826503962,-0.51,0.265,8.62
Accel,133974,1332828619,1732826503972,1732826503973,-0.598,0.382,9.071
Accel,133975,1332838479,1732826503982,1732826503982,-0.363,0.333,9.669
Accel,133976,1332848339,1732826503992,1732826503992,-0.039,0.314,10.209
Accel,133977,1332858199,1732826504002,1732826504002,-0.098,0.451,10.366
Accel,133978,1332868057,1732826504011,1732826504012,-0.118,0.696,9.983
Accel,133979,1332877917,1732826504022,1732826504022,-0.078,1.402,9.542
Accel,133980,1332887777,1732826504031,1732826504031,-0.078,1.863,8.591
Accel,133981,1332897637,1732826504041,1732826504041,0.451,2.452,8.13
Accel,133982,1332907495,1732826504051,1732826504051,-0.667,3.648,8.62
Accel,133983,1332917355,1732826504060,1732826504060,-1.628,2.471,8.865
Accel,133984,1332927213,1732826504070,1732826504070,-1.53,1.981,9.032
Accel,133985,1332937073,1732826504080,1732826504080,-0.794,2.069,9.718
Accel,133986,1332946931,1732826504090,1732826504090,0.0,1.667,10.483
Accel,133987,1332956789,1732826504100,1732826504100,0.039,1.775,10.758
Accel,133988,1332966647,1732826504110,1732826504110,-0.206,1.952,10.366
Accel,133989,1332976507,1732826504120,1732826504120,-0.471,2.52,9.65
Accel,133990,1332986365,1732826504130,1732826504130,-0.618,3.197,8.865
Accel,133991,1332996225,1732826504140,1732826504140,-0.314,3.56,8.355
Accel,133992,1333006083,1732826504149,1732826504150,-0.235,3.628,8.355
Accel,133993,1333015941,1732826504159,1732826504160,-0.235,3.06,8.532
Accel,133994,1333025801,1732826504169,1732826504169,-0.069,2.815,8.904
Accel,133995,1333035661,1732826504179,1732826504179,-0.235,2.412,9.091
Accel,133996,1333045521,1732826504189,1732826504189,-0.598,1.863,9.493
Accel,133997,1333055381,1732826504199,1732826504199,-1.098,1.461,9.865
Accel,133998,1333065239,1732826504208,1732826504208,-1.736,1.285,9.944
Accel,133999,1333075099,1732826504218,1732826504218,-2.128,1.059,10.013
Accel,134000,1333084959,1732826504228,1732826504228,-2.236,0.843,10.111
Accel,134001,1333094819,1732826504238,1732826504238,-1.902,0.667,10.042
Accel,134002,1333104679,1732826504248,1732826504248,-1.118,0.883,9.993
Accel,134003,1333114541,1732826504258,1732826504258,0.235,0.53,9.885
Accel,134004,1333124399,1732826504268,1732826504268,1.167,1.344,9.395
Accel,134005,1333134259,1732826504277,1732826504278,-1.402,1.481,12.219
Accel,134006,1333144121,1732826504287,1732826504288,-2.54,0.314,10.66
Accel,134007,1333153981,1732826504297,1732826504297,-2.971,0.314,12.415
Accel,134008,1333163841,1732826504307,1732826504307,-3.472,-1.059,11.189
Accel,134009,1333173701,1732826504317,1732826504317,-4.374,1.255,9.483
Accel,134010,1333183561,1732826504327,1732826504327,-2.403,0.951,9.865
Accel,134011,1333193423,1732826504337,1732826504337,-1.677,0.196,9.865
Accel,134012,1333203283,1732826504346,1732826504347,-1.853,0.51,9.816
Accel,134013,1333213145,1732826504357,1732826504357,-2.579,0.49,9.846
Accel,134014,1333223007,1732826504366,1732826504367,-2.736,0.53,9.865
Accel,134015,1333232867,1732826504376,1732826504376,-2.579,0.618,9.816
Accel,134016,1333242727,1732826504386,1732826504386,-2.324,0.451,9.885
Accel,134017,1333252589,1732826504396,1732826504396,-2.54,0.402,9.836
Accel,134018,1333262449,1732826504406,1732826504406,-2.834,0.265,9.885
Accel,134019,1333272311,1732826504416,1732826504416,-3.197,0.206,9.865
Accel,134020,1333282173,1732826504426,1732826504426,-3.305,0.118,9.836
Accel,134021,1333292035,1732826504435,1732826504435,-3.491,0.157,9.807
Accel,134022,1333301897,1732826504445,1732826504445,-3.697,0.441,9.865
Accel,134023,1333311759,1732826504455,1732826504455,-3.197,0.294,9.885
Accel,134024,1333321621,1732826504465,1732826504465,-2.785,0.255,9.836
Accel,134025,1333331483,1732826504475,1732826504475,-2.05,0.226,9.816
Accel,134026,1333341343,1732826504485,1732826504485,-1.461,0.059,9.816
Accel,134027,1333351205,1732826504495,1732826504495,-0.686,0.118,9.885
Accel,134028,1333361065,1732826504504,1732826504504,-0.177,0.235,9.807
Accel,134029,1333370925,1732826504514,1732826504515,0.294,0.186,9.885
Accel,134030,1333380785,1732826504524,1732826504524,0.402,0.382,9.944
Accel,134031,1333390645,1732826504534,1732826504534,-0.382,0.549,9.885
Accel,134032,1333400505,1732826504544,1732826504544,-0.804,0.49,9.865
