Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,83196,832148727,1732826003336,1732826003336,-0.206,0.029,9.885
Accel,83197,832158587,1732826003346,1732826003346,-0.226,0.029,9.865
Accel,83198,832168447,1732826003356,1732826003356,-0.196,0.02,9.865
Accel,83199,832178307,1732826003365,1732826003366,-0.206,0.01,9.865
Accel,83200,832188167,1732826003375,1732826003375,-0.196,0.039,9.865
Accel,83201,832198027,1732826003385,1732826003385,-0.226,0.02,9.865
Accel,83202,832207887,1732826003395,1732826003395,-0.235,0.039,9.885
Accel,83203,832217749,1732826003405,1732826003405,-0.226,0.069,9.885
Accel,83204,832227609,1732826003415,1732826003415,-0.245,0.078,9.885
Accel,83205,832237471,1732826003425,1732826003425,-0.245,0.088,9.865
Accel,83206,832247331,1732826003435,1732826003435,-0.235,0.088,9.885
Accel,83207,832257191,1732826003444,1732826003445,-0.265,0.118,9.865
Accel,83208,832267051,1732826003454,1732826003454,-0.343,0.333,9.865
Accel,83209,832276911,1732826003464,1732826003464,-0.451,0.637,9.885
Accel,83210,832286773,1732826003474,1732826003474,-0.294,0.794,9.865
Accel,83211,832296633,1732826003484,1732826003484,-0.265,1.138,9.865
Accel,83263,832809343,1732826003996,1732826003997,-0.226,-2.736,9.865
Accel,83264,832819203,1732826004007,1732826004007,0.088,-2.854,9.807
Accel,83265,832829063,1732826004016,1732826004017,0.235,-3.217,9.816
Accel,83266,832838921,1732826004026,1732826004026,0.284,-2.815,9.885
Accel,83267,832848781,1732826004036,1732826004036,0.088,-3.442,9.885
Accel,83268,832858641,1732826004046,1732826004046,-0.382,-3.373,9.865
Accel,83269,832868501,1732826004056,1732826004056,-0.961,-3.334,9.885
Accel,83270,832878363,1732826004065,1732826004066,-1.451,-3.609,9.797
Accel,83271,832888223,1732826004076,1732826004076,-1.755,-3.736,9.895
Accel,83272,832898081,1732826004085,1732826004086,-1.952,-3.785,9.836
Accel,83273,832907941,1732826004096,1732826004096,-1.922,-3.628,9.836
Accel,83274,832917803,1732826004105,1732826004105,-1.971,-3.766,9.816
Accel,83275,832927663,1732826004115,1732826004115,-1.853,-3.599,9.836
Accel,83276,832937523,1732826004125,1732826004125,-1.569,-3.109,9.836
Accel,83277,832947383,1732826004134,1732826004135,-1.206,-2.922,9.836
Accel,83278,832957243,1732826004144,1732826004145,-0.667,-2.452,9.836
Accel,83279,832967103,1732826004154,1732826004154,-0.235,-0.637,9.865
Accel,83280,832976963,1732826004164,1732826004164,-0.177,0.275,9.915
Accel,83281,832986823,1732826004174,1732826004174,-0.167,-0.255,9.885
Accel,83282,832996683,1732826004184,1732826004184,-0.226,-0.088,9.865
Accel,83283,833006545,1732826004194,1732826004194,-0.245,0.0,9.846
Accel,83284,833016405,1732826004204,1732826004204,-0.255,0.039,9.865
Accel,83285,833026263,1732826004214,1732826004214,-0.206,0.343,9.865
Accel,83286,833036123,1732826004224,1732826004224,-0.226,0.186,9.885
