Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,79552,796220337,1732825967411,1732825967411,-0.206,0.0,9.885
Accel,79553,796230197,1732825967421,1732825967421,-0.245,0.078,9.885
Accel,79554,796240057,1732825967431,1732825967431,-0.235,0.078,9.865
Accel,79555,796249917,1732825967440,1732825967440,-0.235,0.059,9.865
Accel,79556,796259777,1732825967450,1732825967450,-0.226,0.039,9.865
Accel,79557,796269637,1732825967460,1732825967460,-0.235,0.039,9.865
Accel,79558,796279495,1732825967470,1732825967470,-0.226,0.039,9.865
Accel,79559,796289355,1732825967480,1732825967480,-0.206,0.039,9.865
Accel,79560,796299215,1732825967489,1732825967490,-0.226,0.059,9.865
Accel,79561,796309075,1732825967499,1732825967500,-0.206,0.039,9.865
Accel,79562,796318935,1732825967509,1732825967509,-0.226,0.039,9.865
Accel,79563,796328795,1732825967519,1732825967519,-0.177,0.078,9.885
Accel,79564,796338655,1732825967529,1732825967529,-0.157,0.186,9.865
Accel,79565,796348515,1732825967539,1732825967539,-0.294,0.579,9.865
Accel,79566,796358375,1732825967549,1732825967549,-0.284,0.618,9.885
Accel,79567,796368235,1732825967558,1732825967559,-0.343,0.794,9.885
Accel,79618,796871099,1732825968061,1732825968062,0.765,-2.815,9.728
Accel,79619,796880959,1732825968071,1732825968071,1.02,-2.197,9.865
Accel,79620,796890821,1732825968081,1732825968081,0.804,-3.109,9.934
Accel,79621,796900683,1732825968091,1732825968091,0.255,-3.54,9.846
Accel,79622,796910543,1732825968101,1732825968101,-0.275,-3.148,9.787
Accel,79623,796920405,1732825968111,1732825968111,-0.206,-3.785,9.807
Accel,79624,796930265,1732825968120,1732825968121,-0.284,-4.491,9.885
Accel,79625,796940127,1732825968131,1732825968131,-0.745,-4.599,9.915
Accel,79626,796949989,1732825968140,1732825968140,-1.157,-4.266,9.846
Accel,79627,796959851,1732825968150,1732825968150,-1.451,-4.06,9.816
Accel,79628,796969713,1732825968160,1732825968160,-1.549,-3.834,9.865
Accel,79629,796979573,1732825968170,1732825968170,-1.5,-3.305,9.836
Accel,79630,796989433,1732825968180,1732825968180,-1.991,-3.491,9.787
Accel,79631,796999295,1732825968190,1732825968190,-2.412,-3.599,9.865
Accel,79632,797009155,1732825968200,1732825968200,-1.824,-3.109,9.846
Accel,79633,797019015,1732825968209,1732825968209,-1.049,-2.491,9.836
