Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,80681,807352199,1732825978542,1732825978542,-0.226,0.078,9.865
Accel,80682,807362059,1732825978551,1732825978552,-0.245,0.137,9.865
Accel,80683,807371919,1732825978561,1732825978561,-0.235,0.088,9.885
Accel,80684,807381779,1732825978571,1732825978571,-0.226,0.059,9.865
Accel,80685,807391639,1732825978581,1732825978581,-0.226,0.039,9.865
Accel,80686,807401497,1732825978591,1732825978591,-0.206,0.039,9.865
Accel,80687,807411357,1732825978601,1732825978601,-0.226,0.039,9.865
Accel,80688,807421217,1732825978610,1732825978611,-0.226,0.039,9.885
Accel,80689,807431077,1732825978620,1732825978621,-0.206,0.039,9.865
Accel,80690,807440939,1732825978630,1732825978630,-0.196,-0.01,9.865
Accel,80691,807450799,1732825978640,1732825978640,-0.235,0.029,9.865
Accel,80692,807460661,1732825978650,1732825978650,-0.235,0.039,9.865
Accel,80693,807470521,1732825978660,1732825978660,-0.226,0.078,9.865
Accel,80694,807480381,1732825978670,1732825978670,-0.206,0.088,9.865
Accel,80695,807490241,1732825978680,1732825978680,-0.226,0.039,9.865
Accel,80696,807500101,1732825978690,1732825978690,-0.226,0.059,9.865
Accel,80747,808002939,1732825979192,1732825979192,-0.127,-2.922,9.728
Accel,80748,808012797,1732825979202,1732825979202,-0.098,-3.746,10.238
Accel,80749,808022657,1732825979213,1732825979213,-0.314,-3.334,9.816
Accel,80750,808032515,1732825979222,1732825979222,0.794,-2.971,9.709
Accel,80751,808042375,1732825979232,1732825979232,0.314,-3.972,9.915
Accel,80752,808052233,1732825979241,1732825979242,-0.618,-3.785,9.807
Accel,80753,808062091,1732825979251,1732825979252,-0.706,-4.168,9.728
Accel,80754,808071951,1732825979261,1732825979261,-0.637,-4.266,9.758
Accel,80755,808081809,1732825979271,1732825979271,-0.402,-4.325,9.885
Accel,80756,808091669,1732825979281,1732825979281,-0.726,-4.099,9.895
Accel,80757,808101529,1732825979291,1732825979291,-1.128,-3.736,9.836
Accel,80758,808111389,1732825979301,1732825979301,-1.206,-3.648,9.797
Accel,80759,808121249,1732825979311,1732825979311,-0.873,-3.717,9.895
Accel,80760,808131109,1732825979321,1732825979321,-0.471,-3.246,9.836
Accel,80761,808140967,1732825979330,1732825979331,-0.49,-2.991,9.885
Accel,80762,808150827,1732825979340,1732825979340,-0.843,-2.344,9.807
Accel,80763,808160687,1732825979350,1732825979350,-0.559,-2.128,9.865
Accel,80764,808170549,1732825979360,1732825979360,-0.51,-2.256,9.964
Accel,80765,808180409,1732825979370,1732825979370,-0.667,-1.952,9.807
Accel,80766,808190267,1732825979379,1732825979380,-0.706,-2.05,9.836
Accel,80767,808200127,1732825979389,1732825979390,-0.814,-2.03,9.895
Accel,80768,808209985,1732825979399,1732825979399,-0.853,-1.667,9.836
Accel,80769,808219845,1732825979409,1732825979409,-0.49,-1.138,9.836
Accel,80770,808229705,1732825979419,1732825979419,-0.098,-0.451,9.865
Accel,80771,808239563,1732825979429,1732825979429,-0.186,0.137,9.885
Accel,80772,808249421,1732825979439,1732825979439,-0.226,0.078,9.885
Accel,80773,808259279,1732825979449,1732825979449,-0.235,0.069,9.865
Accel,80774,808269139,1732825979459,1732825979459,-0.235,0.059,9.846
Accel,80775,808278997,1732825979469,1732825979469,-0.235,0.078,9.885
Accel,80776,808288857,1732825979478,1732825979479,-0.49,0.314,9.865
Accel,80777,808298715,1732825979488,1732825979489,-1.059,0.49,9.865
Accel,80778,808308575,1732825979498,1732825979498,-1.471,0.275,9.885
Accel,80779,808318433,1732825979508,1732825979508,-2.079,0.451,9.846
Accel,80780,808328291,1732825979518,1732825979518,-2.579,0.53,9.836
