Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,261096,2586294583,1732827757327,1732827757327,-0.196,0.029,9.865
Accel,261097,2586304443,1732827757337,1732827757337,-0.196,0.039,9.865
Accel,261098,2586314303,1732827757347,1732827757347,-0.226,0.069,9.865
Accel,261099,2586324163,1732827757357,1732827757357,-0.226,0.088,9.865
Accel,261100,2586334023,1732827757366,1732827757367,-0.226,0.098,9.865
Accel,261101,2586343881,1732827757377,1732827757377,-0.235,0.069,9.865
Accel,261102,2586353741,1732827757386,1732827757386,-0.206,0.020,9.865
Accel,261103,2586363601,1732827757396,1732827757396,-0.206,0.059,9.846
Accel,261104,2586373461,1732827757406,1732827757406,-0.206,0.039,9.865
Accel,261105,2586383321,1732827757416,1732827757416,-0.206,0.000,9.885
Accel,261106,2586393183,1732827757426,1732827757426,-0.196,0.020,9.865
Accel,261107,2586403043,1732827757436,1732827757436,-0.226,0.039,9.846
Accel,261108,2586412903,1732827757446,1732827757446,-0.226,0.078,9.865
Accel,261109,2586422763,1732827757455,1732827757456,-0.226,0.039,9.885
Accel,261110,2586432625,1732827757465,1732827757465,-0.245,0.010,9.865
Accel,261111,2586442485,1732827757475,1732827757475,-0.235,0.020,9.865
Accel,261161,2586935513,1732827757968,1732827757968,0.275,-1.481,9.915
Accel,261162,2586945373,1732827757978,1732827757978,0.069,-1.520,9.836
Accel,261163,2586955235,1732827757988,1732827757989,0.167,-1.912,9.836
Accel,261164,2586965097,1732827757998,1732827757998,0.343,-2.324,9.895
Accel,261165,2586974959,1732827758008,1732827758008,0.402,-1.981,9.816
Accel,261166,2586984821,1732827758018,1732827758018,0.883,-2.197,9.885
Accel,261167,2586994683,1732827758028,1732827758028,1.167,-2.471,9.915
Accel,261168,2587004545,1732827758037,1732827758037,1.167,-2.452,9.865
Accel,261169,2587014407,1732827758047,1732827758048,1.020,-3.128,9.865
Accel,261170,2587024269,1732827758057,1732827758057,0.794,-3.491,9.915
Accel,261171,2587034129,1732827758067,1732827758067,0.775,-3.109,9.865
Accel,261172,2587043991,1732827758076,1732827758077,0.883,-3.315,9.865
Accel,261173,2587053851,1732827758086,1732827758086,0.922,-3.197,9.865
Accel,261174,2587063713,1732827758096,1732827758097,0.961,-3.128,9.836
Accel,261175,2587073575,1732827758106,1732827758106,1.069,-3.177,9.964
Accel,261176,2587083435,1732827758116,1732827758116,1.245,-3.060,9.865
Accel,261177,2587093297,1732827758126,1732827758126,1.334,-2.971,9.885
Accel,261178,2587103157,1732827758136,1732827758136,1.304,-2.971,9.846
Accel,261179,2587113019,1732827758146,1732827758146,1.059,-2.560,9.865
Accel,261180,2587122881,1732827758156,1732827758156,0.922,-2.236,9.865
Accel,261181,2587132743,1732827758165,1732827758166,0.706,-1.824,9.865
Accel,261182,2587142607,1732827758175,1732827758175,0.451,-1.559,9.865
Accel,261183,2587152469,1732827758185,1732827758185,-0.137,-0.471,9.865
Accel,261184,2587162329,1732827758196,1732827758196,-0.186,0.137,9.885
Accel,261185,2587172191,1732827758205,1732827758205,0.118,-0.530,9.885
Accel,261186,2587182053,1732827758215,1732827758215,-0.206,-0.922,9.846
Accel,261187,2587191915,1732827758225,1732827758225,-0.843,-1.549,9.816
Accel,261188,2587201777,1732827758235,1732827758235,-2.069,-1.716,9.915
Accel,261189,2587211639,1732827758244,1732827758245,-3.373,-2.295,9.934
Accel,261190,2587221501,1732827758254,1732827758254,-3.334,-2.716,10.787
Accel,261191,2587231363,1732827758264,1732827758264,-2.030,-3.423,12.415
Accel,261192,2587241225,1732827758274,1732827758274,-0.735,-4.472,12.337
Accel,261193,2587251087,1732827758284,1732827758284,-0.686,-3.511,12.464
Accel,261194,2587260949,1732827758294,1732827758294,-1.206,-3.040,12.062
Accel,261195,2587270811,1732827758303,1732827758304,-1.471,-2.815,11.395
Accel,261196,2587280671,1732827758314,1732827758314,-1.687,-2.471,10.787
Accel,261197,2587290533,1732827758323,1732827758323,-1.853,-2.334,10.238
Accel,261198,2587300393,1732827758333,1732827758333,-2.108,-2.403,9.983
Accel,261199,2587310253,1732827758343,1732827758343,-2.216,-2.746,9.709
Accel,261200,2587320113,1732827758353,1732827758353,-2.138,-2.942,9.346
Accel,261201,2587329973,1732827758363,1732827758363,-1.746,-2.736,8.983
Accel,261202,2587339833,1732827758373,1732827758373,-0.941,-2.667,8.816
Accel,261203,2587349695,1732827758383,1732827758383,-0.441,-2.579,8.865
Accel,261204,2587359557,1732827758392,1732827758392,-0.490,-2.393,8.816
Accel,261205,2587369417,1732827758402,1732827758402,-0.628,-2.040,8.767
Accel,261206,2587379281,1732827758412,1732827758412,-0.981,-1.834,8.620
Accel,261207,2587389141,1732827758422,1732827758422,-1.402,-1.549,8.345
Accel,261208,2587399001,1732827758432,1732827758432,-1.559,-1.206,8.218
Accel,261209,2587408861,1732827758442,1732827758442,-1.706,-1.030,8.287
Accel,261210,2587418721,1732827758452,1732827758452,-1.589,-0.883,8.581
Accel,261211,2587428581,1732827758461,1732827758462,-0.804,-0.745,9.032
Accel,261212,2587438443,1732827758471,1732827758471,0.039,-0.559,9.395
Accel,261213,2587448303,1732827758481,1732827758481,0.628,-0.382,9.591
Accel,261214,2587458163,1732827758491,1732827758491,0.579,-0.177,9.571
Accel,261215,2587468023,1732827758501,1732827758501,0.098,0.422,9.287
Accel,261216,2587477885,1732827758510,1732827758510,-0.206,1.255,9.110
Accel,261217,2587487745,1732827758520,1732827758521,-0.363,1.687,9.110
