Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,263374,2608757629,1732827779788,1732827779788,-0.226,0.029,9.865
Accel,263375,2608767489,1732827779798,1732827779798,-0.206,0.029,9.885
Accel,263376,2608777349,1732827779808,1732827779808,-0.226,0.039,9.865
Accel,263377,2608787209,1732827779818,1732827779818,-0.206,0.029,9.885
Accel,263378,2608797069,1732827779828,1732827779828,-0.226,0.039,9.865
Accel,263379,2608806929,1732827779838,1732827779838,-0.226,0.029,9.865
Accel,263380,2608816791,1732827779848,1732827779848,-0.226,0.029,9.885
Accel,263381,2608826653,1732827779857,1732827779857,-0.226,0.029,9.865
Accel,263382,2608836513,1732827779867,1732827779867,-0.226,0.029,9.865
Accel,263383,2608846377,1732827779877,1732827779877,-0.226,0.039,9.865
Accel,263384,2608856239,1732827779887,1732827779887,-0.226,0.039,9.865
Accel,263385,2608866099,1732827779897,1732827779897,-0.226,0.039,9.885
Accel,263386,2608875961,1732827779907,1732827779907,-0.255,0.069,9.885
Accel,263387,2608885821,1732827779916,1732827779917,-0.314,0.284,9.865
Accel,263388,2608895681,1732827779926,1732827779926,-0.284,0.245,9.865
Accel,263389,2608905543,1732827779936,1732827779936,-0.382,0.275,9.865
Accel,263442,2609428157,1732827780459,1732827780459,1.775,-3.423,9.807
Accel,263443,2609438017,1732827780469,1732827780469,1.755,-3.383,9.885
Accel,263444,2609447877,1732827780479,1732827780479,2.069,-3.834,9.816
Accel,263445,2609457737,1732827780489,1732827780489,2.167,-3.854,9.885
Accel,263446,2609467597,1732827780498,1732827780498,2.197,-3.785,9.915
Accel,263447,2609477457,1732827780508,1732827780509,2.334,-3.697,9.885
Accel,263448,2609487317,1732827780518,1732827780518,2.383,-3.491,9.865
Accel,263449,2609497177,1732827780528,1732827780528,2.265,-3.011,9.885
Accel,263450,2609507037,1732827780538,1732827780538,1.765,-2.256,9.885
Accel,263451,2609516897,1732827780548,1732827780548,0.039,-0.422,9.865
Accel,263452,2609526757,1732827780558,1732827780558,0.422,-1.177,9.885
Accel,263453,2609536617,1732827780568,1732827780568,0.098,-1.138,9.885
Accel,263454,2609546479,1732827780577,1732827780578,-0.157,-1.598,9.846
Accel,263455,2609556339,1732827780587,1732827780587,-0.765,-2.040,9.846
Accel,263456,2609566201,1732827780597,1732827780597,-1.402,-2.295,9.846
Accel,263457,2609576061,1732827780607,1732827780607,-1.765,-2.314,9.983
Accel,263458,2609585921,1732827780617,1732827780617,-2.050,-2.971,10.738
Accel,263459,2609595781,1732827780627,1732827780627,-2.265,-3.668,11.895
Accel,263460,2609605643,1732827780637,1732827780637,-2.452,-4.599,11.042
Accel,263461,2609615503,1732827780646,1732827780646,-2.746,-3.923,10.934
Accel,263462,2609625363,1732827780656,1732827780657,-3.020,-3.403,10.944
Accel,263463,2609635225,1732827780666,1732827780666,-2.942,-3.697,10.385
Accel,263464,2609645085,1732827780676,1732827780676,-2.697,-3.373,10.160
Accel,263465,2609654945,1732827780686,1732827780686,-2.560,-2.922,9.718
Accel,263466,2609664805,1732827780696,1732827780696,-2.648,-2.354,9.199
Accel,263467,2609674667,1732827780706,1732827780706,-2.540,-2.177,8.806
Accel,263468,2609684527,1732827780715,1732827780715,-2.540,-2.265,8.669
Accel,263469,2609694387,1732827780725,1732827780726,-2.432,-2.452,8.924
Accel,263470,2609704245,1732827780735,1732827780735,-2.471,-2.765,9.248
Accel,263471,2609714105,1732827780745,1732827780745,-2.834,-2.854,9.110
Accel,263472,2609723965,1732827780755,1732827780755,-3.168,-2.246,8.728
Accel,263473,2609733825,1732827780765,1732827780765,-3.011,-1.255,8.208
Accel,263474,2609743685,1732827780774,1732827780774,-2.560,-0.284,7.836
Accel,263475,2609753545,1732827780784,1732827780784,-1.981,0.451,8.081
Accel,263476,2609763407,1732827780794,1732827780794,-1.324,0.814,8.610
Accel,263477,2609773267,1732827780804,1732827780804,-0.490,0.990,9.346
Accel,263478,2609783127,1732827780814,1732827780814,0.245,1.138,9.993
Accel,263479,2609792987,1732827780823,1732827780824,0.382,1.020,10.542
Accel,263480,2609802847,1732827780834,1732827780834,0.206,0.657,10.915
Accel,263481,2609812707,1732827780844,1732827780844,0.000,0.628,10.993
Accel,263482,2609822567,1732827780854,1732827780854,0.069,1.069,10.885
Accel,263483,2609832429,1732827780863,1732827780863,0.363,1.765,10.317
Accel,263484,2609842289,1732827780873,1732827780873,0.765,2.471,9.816
Accel,263485,2609852151,1732827780883,1732827780883,0.990,2.579,9.709
Accel,263486,2609862011,1732827780893,1732827780893,1.206,2.285,9.993
Accel,263487,2609871873,1732827780903,1732827780903,0.912,2.030,10.493
Accel,263488,2609881733,1732827780913,1732827780913,0.530,1.765,10.866
Accel,263489,2609891593,1732827780923,1732827780923,0.559,1.383,11.042
Accel,263490,2609901453,1732827780932,1732827780933,0.804,1.059,11.238
Accel,263491,2609911313,1732827780942,1732827780942,1.128,1.206,11.121
Accel,263492,2609921175,1732827780952,1732827780952,1.020,1.549,10.483
Accel,263493,2609931035,1732827780962,1732827780962,1.069,1.902,9.895
Accel,263494,2609940895,1732827780972,1732827780972,1.255,2.108,9.532
Accel,263495,2609950757,1732827780982,1732827780982,1.255,2.059,9.199
Accel,263496,2609960617,1732827780992,1732827780992,1.030,1.952,9.022
Accel,263497,2609970477,1732827781001,1732827781001,0.530,1.549,8.973
