Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,265786,2632542203,1732827803571,1732827803571,-0.206,0.029,9.846
Accel,265787,2632552063,1732827803581,1732827803581,-0.226,0.039,9.865
Accel,265788,2632561925,1732827803591,1732827803591,-0.206,0.039,9.885
Accel,265789,2632571785,1732827803600,1732827803600,-0.206,0.039,9.885
Accel,265790,2632581645,1732827803610,1732827803610,-0.226,0.039,9.865
Accel,265791,2632591505,1732827803620,1732827803620,-0.265,0.167,9.885
Accel,265792,2632601365,1732827803630,1732827803630,-0.314,0.343,9.885
Accel,265793,2632611227,1732827803640,1732827803640,-0.422,0.598,9.865
Accel,265794,2632621087,1732827803650,1732827803650,-0.441,0.834,9.885
Accel,265795,2632630949,1732827803659,1732827803660,-0.402,1.098,9.836
Accel,265796,2632640811,1732827803669,1732827803670,-0.382,1.412,9.885
Accel,265797,2632650671,1732827803679,1732827803679,-0.471,1.618,9.846
Accel,265798,2632660533,1732827803689,1732827803689,-0.579,1.746,9.885
Accel,265799,2632670395,1732827803699,1732827803699,-0.726,1.736,9.885
Accel,265800,2632680257,1732827803709,1732827803709,-0.765,1.785,9.816
Accel,265801,2632690119,1732827803719,1732827803719,-0.912,1.618,9.944
Accel,265856,2633232515,1732827804261,1732827804261,-2.275,-2.187,9.846
Accel,265857,2633242379,1732827804271,1732827804271,-3.923,-2.628,9.915
Accel,265858,2633252243,1732827804281,1732827804281,-4.325,-3.442,10.738
Accel,265859,2633262105,1732827804291,1732827804291,-2.971,-4.648,12.543
Accel,265860,2633271969,1732827804300,1732827804301,-2.118,-4.472,13.268
Accel,265861,2633281831,1732827804311,1732827804311,-2.030,-3.942,12.788
Accel,265862,2633291693,1732827804321,1732827804321,-2.177,-3.334,11.915
Accel,265863,2633301557,1732827804330,1732827804330,-2.432,-2.785,10.885
Accel,265864,2633311419,1732827804340,1732827804341,-2.697,-2.491,9.846
Accel,265865,2633321281,1732827804350,1732827804350,-2.746,-2.354,9.208
Accel,265866,2633331143,1732827804360,1732827804360,-2.667,-2.265,8.797
Accel,265867,2633341005,1732827804370,1732827804370,-2.491,-2.167,8.483
Accel,265868,2633350867,1732827804380,1732827804380,-2.314,-2.059,8.306
Accel,265869,2633360729,1732827804389,1732827804389,-2.256,-2.030,7.983
Accel,265870,2633370591,1732827804399,1732827804399,-2.167,-1.922,7.698
Accel,265871,2633380451,1732827804409,1732827804410,-1.834,-1.893,7.865
Accel,265872,2633390313,1732827804419,1732827804419,-1.128,-2.206,8.620
Accel,265873,2633400173,1732827804429,1732827804429,-0.422,-2.285,9.532
Accel,265874,2633410033,1732827804439,1732827804439,-0.088,-1.736,9.885
Accel,265875,2633419895,1732827804449,1732827804449,0.078,-1.167,9.807
Accel,265876,2633429757,1732827804459,1732827804459,0.010,-0.598,9.561
Accel,265877,2633439617,1732827804468,1732827804468,-0.167,0.069,9.228
Accel,265878,2633449477,1732827804478,1732827804479,-0.206,0.628,8.885
Accel,265879,2633459337,1732827804488,1732827804488,0.088,1.020,8.728
Accel,265880,2633469197,1732827804498,1732827804498,0.549,1.422,8.934
Accel,265881,2633479057,1732827804508,1732827804508,1.059,1.618,9.356
Accel,265882,2633488919,1732827804518,1732827804518,1.618,1.540,10.042
Accel,265883,2633498779,1732827804528,1732827804528,2.040,1.373,10.483
Accel,265884,2633508639,1732827804538,1732827804538,2.285,1.412,10.493
Accel,265885,2633518499,1732827804547,1732827804548,2.148,1.638,10.219
Accel,265886,2633528359,1732827804557,1732827804557,1.628,2.050,9.787
Accel,265887,2633538221,1732827804567,1732827804567,0.990,2.667,9.307
Accel,265888,2633548081,1732827804576,1732827804577,0.451,2.971,9.032
