Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,266259,2637206587,1732827808235,1732827808235,-0.206,0.039,9.885
Accel,266260,2637216449,1732827808245,1732827808245,-0.226,0.039,9.865
Accel,266261,2637226311,1732827808255,1732827808255,-0.196,0.039,9.846
Accel,266262,2637236173,1732827808264,1732827808264,-0.206,0.029,9.885
Accel,266263,2637246035,1732827808274,1732827808274,-0.196,0.000,9.865
Accel,266264,2637255897,1732827808284,1732827808284,-0.206,0.000,9.865
Accel,266265,2637265759,1732827808294,1732827808294,-0.226,0.078,9.895
Accel,266266,2637275621,1732827808304,1732827808304,-0.226,0.098,9.865
Accel,266267,2637285483,1732827808314,1732827808314,-0.226,0.088,9.865
Accel,266268,2637295345,1732827808323,1732827808324,-0.206,0.039,9.865
Accel,266269,2637305207,1732827808333,1732827808334,-0.245,0.078,9.865
Accel,266270,2637315067,1732827808343,1732827808343,-0.294,0.167,9.865
Accel,266271,2637324929,1732827808353,1732827808353,-0.422,0.402,9.865
Accel,266272,2637334791,1732827808363,1732827808363,-0.559,0.696,9.846
Accel,266273,2637344653,1732827808373,1732827808373,-0.628,0.765,9.865
Accel,266274,2637354515,1732827808383,1732827808383,-0.667,1.059,9.836
Accel,266322,2637827857,1732827808856,1732827808856,1.834,-3.805,9.836
Accel,266323,2637837719,1732827808866,1732827808866,1.716,-3.511,9.836
Accel,266324,2637847581,1732827808876,1732827808876,1.677,-3.423,9.865
Accel,266325,2637857441,1732827808886,1732827808886,1.648,-3.197,9.865
Accel,266326,2637867303,1732827808895,1732827808896,1.608,-2.785,9.885
Accel,266327,2637877163,1732827808906,1732827808906,0.559,-1.049,9.816
Accel,266328,2637887023,1732827808916,1732827808916,-0.118,-1.952,9.915
Accel,266329,2637896883,1732827808925,1732827808926,-0.765,-1.334,9.846
Accel,266330,2637906745,1732827808935,1732827808935,-1.275,-1.324,9.865
Accel,266331,2637916607,1732827808945,1732827808945,-1.491,-1.991,9.836
Accel,266332,2637926469,1732827808954,1732827808955,-1.648,-1.853,9.846
Accel,266333,2637936331,1732827808964,1732827808965,-1.952,-2.020,9.865
Accel,266334,2637946193,1732827808974,1732827808974,-2.108,-2.452,9.758
Accel,266335,2637956055,1732827808984,1732827808984,-2.040,-2.452,9.885
Accel,266336,2637965917,1732827808994,1732827808994,-2.030,-2.697,10.042
Accel,266337,2637975779,1732827809004,1732827809004,-1.844,-3.040,11.238
Accel,266338,2637985643,1732827809014,1732827809014,-1.814,-3.197,12.268
Accel,266339,2637995505,1732827809024,1732827809024,-1.952,-3.266,12.337
Accel,266340,2638005367,1732827809034,1732827809034,-2.050,-2.873,12.239
Accel,266341,2638015229,1732827809044,1732827809044,-1.775,-2.511,12.013
Accel,266342,2638025091,1732827809054,1732827809054,-1.314,-2.177,11.797
Accel,266343,2638034953,1732827809063,1732827809064,-1.020,-2.079,11.640
Accel,266344,2638044815,1732827809073,1732827809074,-0.883,-2.099,11.366
Accel,266345,2638054677,1732827809083,1732827809083,-0.951,-1.912,10.944
Accel,266346,2638064539,1732827809093,1732827809093,-1.020,-1.667,10.385
Accel,266347,2638074401,1732827809103,1732827809103,-1.049,-1.530,9.807
Accel,266348,2638084263,1732827809112,1732827809112,-1.089,-1.353,9.120
Accel,266349,2638094127,1732827809122,1732827809122,-1.226,-1.138,8.453
Accel,266350,2638103989,1732827809132,1732827809132,-1.167,-0.981,7.904
Accel,266351,2638113851,1732827809142,1732827809143,-0.951,-0.922,7.708
Accel,266352,2638123713,1732827809152,1732827809152,-0.530,-0.804,7.806
Accel,266353,2638133575,1732827809162,1732827809162,0.275,-0.706,8.228
Accel,266354,2638143437,1732827809172,1732827809172,0.706,-0.657,8.620
Accel,266355,2638153299,1732827809182,1732827809182,0.686,-0.343,8.630
Accel,266356,2638163161,1732827809191,1732827809192,0.628,0.206,8.345
Accel,266357,2638173021,1732827809201,1732827809201,0.686,0.667,8.032
Accel,266358,2638182881,1732827809211,1732827809212,0.873,1.206,7.885
Accel,266359,2638192741,1732827809221,1732827809221,1.128,1.618,7.943
Accel,266360,2638202603,1732827809231,1732827809231,1.383,1.716,8.247
Accel,266361,2638212463,1732827809240,1732827809241,1.412,1.814,8.806
Accel,266362,2638222325,1732827809250,1732827809251,0.883,1.559,9.424
Accel,266363,2638232185,1732827809261,1732827809261,0.530,1.118,10.013
Accel,266364,2638242047,1732827809270,1732827809271,0.510,0.912,10.493
Accel,266365,2638251907,1732827809280,1732827809280,0.706,1.020,10.611
Accel,266366,2638261767,1732827809290,1732827809290,1.118,1.236,10.366
Accel,266367,2638271627,1732827809300,1732827809300,1.344,1.746,9.993
Accel,266368,2638281489,1732827809309,1732827809310,1.393,1.893,9.522
Accel,266369,2638291351,1732827809320,1732827809320,1.500,1.932,9.208
Accel,266370,2638301213,1732827809329,1732827809329,1.471,1.853,9.032
Accel,266371,2638311075,1732827809339,1732827809339,1.196,1.687,9.012
Accel,266372,2638320935,1732827809349,1732827809349,0.696,1.491,9.110
Accel,266373,2638330797,1732827809359,1732827809359,0.000,1.285,9.257
Accel,266374,2638340661,1732827809369,1732827809369,-0.294,0.941,9.405
Accel,266375,2638350523,1732827809379,1732827809379,-0.471,0.735,9.512
