Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,266783,2642373711,1732827813402,1732827813402,-0.206,0.069,9.865
Accel,266784,2642383571,1732827813411,1732827813411,-0.226,0.039,9.885
Accel,266785,2642393431,1732827813421,1732827813421,-0.206,0.039,9.865
Accel,266786,2642403293,1732827813431,1732827813431,-0.226,0.059,9.865
Accel,266787,2642413153,1732827813441,1732827813441,-0.255,0.039,9.865
Accel,266788,2642423013,1732827813451,1732827813451,-0.314,0.118,9.865
Accel,266789,2642432873,1732827813461,1732827813461,-0.490,0.333,9.885
Accel,266790,2642442733,1732827813471,1732827813471,-0.549,0.559,9.846
Accel,266791,2642452593,1732827813480,1732827813480,-0.637,0.775,9.846
Accel,266792,2642462453,1732827813490,1732827813490,-0.706,0.804,9.895
Accel,266793,2642472313,1732827813500,1732827813500,-0.667,0.922,9.915
Accel,266794,2642482173,1732827813510,1732827813510,-0.667,1.118,9.836
Accel,266795,2642492035,1732827813520,1732827813520,-0.706,1.206,9.885
Accel,266796,2642501897,1732827813530,1732827813530,-0.902,1.255,9.816
Accel,266797,2642511759,1732827813539,1732827813540,-1.206,1.461,9.865
Accel,266798,2642521621,1732827813549,1732827813549,-1.412,1.628,9.836
Accel,266852,2643054169,1732827814082,1732827814082,-0.137,0.029,9.915
Accel,266853,2643064031,1732827814092,1732827814092,-0.137,-0.157,9.885
Accel,266854,2643073893,1732827814101,1732827814102,-0.137,-0.245,9.865
Accel,266855,2643083755,1732827814111,1732827814111,-0.127,-0.343,9.846
Accel,266856,2643093617,1732827814122,1732827814122,-0.167,-0.235,9.865
Accel,266857,2643103479,1732827814131,1732827814132,-0.177,-0.098,9.865
Accel,266858,2643113339,1732827814141,1732827814141,-0.196,-0.020,9.865
Accel,266859,2643123201,1732827814151,1732827814151,-0.235,0.137,9.865
Accel,266860,2643133063,1732827814161,1732827814161,-0.265,0.226,9.846
Accel,266861,2643142923,1732827814170,1732827814171,-0.284,0.382,9.885
Accel,266862,2643152785,1732827814181,1732827814181,-0.363,0.559,9.865
Accel,266863,2643162645,1732827814191,1732827814191,-0.363,0.579,9.865
Accel,266864,2643172507,1732827814201,1732827814201,-0.255,0.275,9.885
Accel,266865,2643182367,1732827814210,1732827814210,-0.196,0.000,9.865
Accel,266866,2643192229,1732827814220,1732827814220,-0.206,0.039,9.865
Accel,266867,2643202089,1732827814230,1732827814230,-0.206,0.029,9.885
Accel,266868,2643211951,1732827814240,1732827814240,-0.206,0.029,9.865
Accel,266869,2643221811,1732827814250,1732827814250,-0.196,0.039,9.885
Accel,266870,2643231671,1732827814260,1732827814260,-0.206,0.069,9.865
Accel,266871,2643241531,1732827814269,1732827814269,-0.226,0.078,9.865
Accel,266872,2643251393,1732827814279,1732827814279,-0.235,0.069,9.865
Accel,266873,2643261255,1732827814289,1732827814290,-0.206,0.069,9.865
Accel,266874,2643271115,1732827814299,1732827814299,-0.206,0.039,9.865
Accel,266875,2643280975,1732827814309,1732827814309,-0.284,-0.069,9.865
Accel,266876,2643290837,1732827814319,1732827814319,-0.206,-0.088,9.885
Accel,266877,2643300699,1732827814328,1732827814329,-0.098,-0.137,9.885
Accel,266878,2643310559,1732827814339,1732827814339,-0.226,-0.628,9.885
Accel,266879,2643320421,1732827814348,1732827814349,-0.039,-0.637,9.885
Accel,266880,2643330283,1732827814358,1732827814358,0.059,-0.275,9.885
Accel,266881,2643340145,1732827814368,1732827814368,-0.618,-0.559,9.846
Accel,266882,2643350007,1732827814378,1732827814378,-1.559,-0.912,9.885
Accel,266883,2643359867,1732827814388,1732827814388,-2.648,-1.236,10.042
Accel,266884,2643369729,1732827814398,1732827814398,-2.815,-2.069,10.611
Accel,266885,2643379591,1732827814407,1732827814407,-2.324,-2.697,11.091
Accel,266886,2643389451,1732827814417,1732827814417,-1.893,-2.922,11.317
Accel,266887,2643399313,1732827814427,1732827814427,-1.804,-2.971,11.258
Accel,266888,2643409175,1732827814437,1732827814437,-1.863,-2.952,11.140
Accel,266889,2643419037,1732827814447,1732827814447,-1.902,-2.922,10.915
Accel,266890,2643428897,1732827814456,1732827814457,-1.775,-2.746,10.670
Accel,266891,2643438759,1732827814466,1732827814466,-1.648,-2.589,10.366
Accel,266892,2643448619,1732827814476,1732827814476,-1.608,-2.560,9.983
Accel,266893,2643458481,1732827814486,1732827814486,-1.598,-2.511,9.561
Accel,266894,2643468343,1732827814496,1732827814496,-1.618,-2.491,9.208
Accel,266895,2643478203,1732827814506,1732827814506,-1.648,-2.511,8.944
Accel,266896,2643488065,1732827814516,1732827814516,-1.559,-2.403,8.679
Accel,266897,2643497927,1732827814525,1732827814526,-1.334,-2.050,8.434
Accel,266898,2643507789,1732827814535,1732827814536,-1.089,-1.677,8.228
Accel,266899,2643517651,1732827814545,1732827814545,-0.951,-1.530,8.247
Accel,266900,2643527511,1732827814555,1732827814555,-1.118,-1.412,8.355
