Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,264315,2618036755,1732827789067,1732827789067,-0.235,0.078,9.865
Accel,264316,2618046613,1732827789076,1732827789077,-0.226,0.059,9.885
Accel,264317,2618056473,1732827789086,1732827789086,-0.226,0.020,9.885
Accel,264318,2618066333,1732827789096,1732827789096,-0.235,0.118,9.865
Accel,264319,2618076193,1732827789106,1732827789106,-0.196,0.098,9.846
Accel,264320,2618086053,1732827789116,1732827789116,-0.226,0.059,9.846
Accel,264321,2618095913,1732827789126,1732827789126,-0.226,0.039,9.865
Accel,264322,2618105771,1732827789135,1732827789136,-0.206,0.069,9.865
Accel,264323,2618115631,1732827789146,1732827789146,-0.226,0.078,9.865
Accel,264324,2618125491,1732827789155,1732827789155,-0.226,0.039,9.865
Accel,264325,2618135351,1732827789165,1732827789165,-0.206,0.059,9.885
Accel,264326,2618145211,1732827789175,1732827789175,-0.235,0.039,9.885
Accel,264327,2618155073,1732827789185,1732827789185,-0.226,0.039,9.865
Accel,264328,2618164935,1732827789195,1732827789195,-0.343,0.363,9.865
Accel,264329,2618174795,1732827789205,1732827789205,-0.490,0.628,9.865
Accel,264330,2618184657,1732827789214,1732827789215,-0.559,0.883,9.885
Accel,264382,2618697429,1732827789727,1732827789728,0.490,-3.060,9.836
Accel,264383,2618707289,1732827789737,1732827789737,0.804,-2.677,9.846
Accel,264384,2618717151,1732827789747,1732827789747,1.128,-2.334,9.885
Accel,264385,2618727011,1732827789757,1732827789757,1.059,-1.706,9.816
Accel,264386,2618736873,1732827789767,1732827789767,-0.029,-0.167,9.816
Accel,264387,2618746735,1732827789777,1732827789777,-0.137,-0.402,9.993
Accel,264388,2618756595,1732827789786,1732827789786,-0.078,-0.177,9.865
Accel,264389,2618766455,1732827789796,1732827789796,0.088,-0.451,9.865
Accel,264390,2618776317,1732827789806,1732827789806,0.314,-0.667,9.865
Accel,264391,2618786179,1732827789816,1732827789816,0.157,-0.686,9.846
Accel,264392,2618796041,1732827789826,1732827789826,-0.363,-0.765,9.865
Accel,264393,2618805901,1732827789836,1732827789836,-1.255,-1.098,9.865
Accel,264394,2618815763,1732827789846,1732827789846,-2.471,-1.648,9.816
Accel,264395,2618825625,1732827789856,1732827789856,-3.766,-2.344,9.846
Accel,264396,2618835485,1732827789866,1732827789866,-4.374,-2.873,9.865
Accel,264397,2618845347,1732827789875,1732827789875,-4.236,-3.217,10.385
Accel,264398,2618855207,1732827789886,1732827789886,-3.805,-4.403,11.846
Accel,264399,2618865069,1732827789895,1732827789895,-3.236,-4.648,12.170
Accel,264400,2618874929,1732827789905,1732827789905,-3.266,-3.491,11.994
Accel,264401,2618884791,1732827789915,1732827789915,-2.971,-3.285,11.268
Accel,264402,2618894651,1732827789925,1732827789925,-2.785,-2.765,10.738
Accel,264403,2618904513,1732827789935,1732827789935,-2.697,-2.167,10.140
Accel,264404,2618914373,1732827789944,1732827789945,-2.471,-1.804,9.571
Accel,264405,2618924233,1732827789954,1732827789955,-2.265,-1.589,9.032
Accel,264406,2618934093,1732827789964,1732827789964,-2.216,-1.549,8.473
Accel,264407,2618943953,1732827789974,1732827789974,-2.275,-1.628,8.365
Accel,264408,2618953813,1732827789984,1732827789984,-2.059,-1.893,8.797
Accel,264409,2618963673,1732827789994,1732827789994,-1.618,-2.187,9.365
Accel,264410,2618973535,1732827790004,1732827790004,-1.402,-2.050,9.591
Accel,264411,2618983395,1732827790013,1732827790013,-1.255,-1.608,9.620
Accel,264412,2618993257,1732827790023,1732827790024,-0.951,-1.167,9.591
Accel,264413,2619003117,1732827790033,1732827790034,-0.598,-0.686,9.257
Accel,264414,2619012977,1732827790043,1732827790043,-0.510,0.020,8.846
Accel,264415,2619022839,1732827790053,1732827790053,-0.598,0.618,8.630
Accel,264416,2619032699,1732827790063,1732827790063,-0.696,0.853,8.669
Accel,264417,2619042561,1732827790072,1732827790072,-0.559,0.883,9.032
Accel,264418,2619052421,1732827790082,1732827790082,-0.118,0.794,9.650
Accel,264419,2619062281,1732827790092,1732827790093,0.451,0.696,10.415
Accel,264420,2619072141,1732827790102,1732827790103,0.775,0.775,10.944
Accel,264421,2619082001,1732827790112,1732827790112,0.794,1.177,11.013
Accel,264422,2619091861,1732827790122,1732827790122,0.618,1.687,10.797
Accel,264423,2619101721,1732827790132,1732827790132,0.471,2.079,10.493
Accel,264424,2619111581,1732827790141,1732827790141,0.402,2.452,10.140
Accel,264425,2619121441,1732827790152,1732827790152,0.745,2.412,9.964
