Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,221036,2191292129,1732827362360,1732827362360,-0.137,-0.177,9.865
Accel,221037,2191301989,1732827362370,1732827362370,-0.078,-0.177,9.865
Accel,221038,2191311849,1732827362379,1732827362379,-0.02,-0.196,9.865
Accel,221039,2191321709,1732827362389,1732827362389,0.059,-0.186,9.865
Accel,221040,2191331571,1732827362399,1732827362399,0.167,-0.167,9.865
Accel,221041,2191341431,1732827362409,1732827362409,0.294,-0.235,9.865
Accel,221042,2191351293,1732827362419,1732827362419,0.382,-0.333,9.885
Accel,221043,2191361153,1732827362429,1732827362429,0.451,-0.343,9.865
Accel,221044,2191371013,1732827362438,1732827362439,0.579,-0.363,9.865
Accel,221045,2191380873,1732827362448,1732827362448,0.765,-0.422,9.885
Accel,221046,2191390733,1732827362458,1732827362459,0.961,-0.363,9.885
Accel,221047,2191400595,1732827362468,1732827362468,1.167,-0.363,9.865
Accel,221048,2191410455,1732827362478,1732827362478,1.324,-0.294,9.885
Accel,221049,2191420315,1732827362488,1732827362488,1.549,-0.275,9.934
Accel,221050,2191430175,1732827362497,1732827362498,1.618,-0.255,9.885
Accel,221051,2191440033,1732827362507,1732827362508,1.667,-0.186,9.915
Accel,221105,2191972481,1732827363040,1732827363040,-6.502,-1.196,9.836
Accel,221106,2191982341,1732827363050,1732827363050,-6.57,-0.765,9.758
Accel,221107,2191992201,1732827363059,1732827363060,-6.217,-0.579,9.836
Accel,221108,2192002061,1732827363070,1732827363070,-5.443,-0.451,9.836
Accel,221109,2192011923,1732827363079,1732827363079,-4.472,0.275,9.836
Accel,221110,2192021785,1732827363089,1732827363089,-3.53,0.157,9.915
Accel,221111,2192031645,1732827363099,1732827363100,-2.952,0.598,9.865
Accel,221112,2192041507,1732827363109,1732827363109,-2.314,1.059,9.767
Accel,221113,2192051367,1732827363119,1732827363119,-1.746,1.334,9.865
Accel,221114,2192061227,1732827363129,1732827363129,-1.461,1.785,9.836
Accel,221115,2192071089,1732827363139,1732827363139,-1.02,1.981,9.895
Accel,221116,2192080949,1732827363149,1732827363149,-0.275,2.197,9.944
Accel,221117,2192090809,1732827363158,1732827363158,0.255,2.393,9.846
Accel,221118,2192100669,1732827363168,1732827363169,0.451,2.746,9.836
Accel,221119,2192110529,1732827363178,1732827363178,1.157,2.197,9.993
Accel,221120,2192120389,1732827363188,1732827363188,1.491,2.324,9.983
Accel,221121,2192130249,1732827363198,1732827363198,1.618,2.56,9.895
Accel,221122,2192140109,1732827363208,1732827363208,1.834,2.609,9.944
Accel,221123,2192149969,1732827363218,1732827363218,1.981,2.628,9.885
Accel,221124,2192159831,1732827363228,1732827363228,2.236,2.579,9.964
Accel,221125,2192169689,1732827363237,1732827363237,2.236,2.697,9.846
Accel,221126,2192179549,1732827363247,1732827363248,2.491,2.834,9.846
Accel,221127,2192189409,1732827363257,1732827363257,2.746,2.677,9.964
Accel,221128,2192199269,1732827363267,1732827363267,2.971,2.04,9.993
Accel,221129,2192209129,1732827363277,1732827363277,3.246,2.216,9.807
Accel,221130,2192218989,1732827363286,1732827363286,3.648,1.981,9.836
Accel,221131,2192228849,1732827363296,1732827363296,3.834,1.618,9.885
Accel,221132,2192238709,1732827363306,1732827363306,3.785,1.902,9.915
Accel,221133,2192248569,1732827363316,1732827363316,3.834,1.736,9.846
Accel,221134,2192258429,1732827363326,1732827363326,3.442,1.138,9.915
Accel,221135,2192268289,1732827363336,1732827363336,3.354,1.853,9.816
Accel,221136,2192278151,1732827363346,1732827363346,3.403,1.755,9.934
Accel,221137,2192288011,1732827363356,1732827363356,3.579,0.775,10.042
Accel,221138,2192297869,1732827363365,1732827363366,3.403,0.873,9.915
Accel,221139,2192307729,1732827363375,1732827363376,3.423,0.598,9.993
Accel,221140,2192317591,1732827363386,1732827363386,3.373,-0.01,9.836
Accel,221141,2192327451,1732827363395,1732827363395,3.56,0.363,9.797
Accel,221142,2192337313,1732827363405,1732827363405,3.668,0.177,10.013
Accel,221143,2192347173,1732827363415,1732827363415,3.677,-0.549,9.934
Accel,221144,2192357033,1732827363424,1732827363424,3.628,0.402,9.816
Accel,221145,2192366893,1732827363435,1732827363435,3.491,-0.451,9.993
Accel,221146,2192376755,1732827363444,1732827363445,3.266,-0.912,9.816
Accel,221147,2192386615,1732827363454,1732827363455,3.266,-0.765,9.915
Accel,221148,2192396475,1732827363464,1732827363464,3.648,-0.853,9.816
Accel,221149,2192406335,1732827363474,1732827363474,3.942,-0.598,9.915
Accel,221150,2192416197,1732827363484,1732827363484,4.511,-1.265,9.807
Accel,221151,2192426059,1732827363494,1732827363494,4.766,-1.334,9.885
Accel,221152,2192435919,1732827363504,1732827363504,4.491,-1.157,9.846
Accel,221153,2192445781,1732827363513,1732827363514,4.236,-1.069,9.836
Accel,221154,2192455641,1732827363523,1732827363523,3.423,-1.559,9.915
Accel,221155,2192465501,1732827363533,1732827363533,2.785,-1.804,9.915
Accel,221156,2192475363,1732827363543,1732827363543,2.942,-1.746,9.885
Accel,221157,2192485223,1732827363553,1732827363553,2.854,-1.902,9.895
Accel,221158,2192495085,1732827363563,1732827363563,2.589,-1.716,9.816
Accel,221159,2192504947,1732827363572,1732827363573,2.344,-1.902,9.865
Accel,221160,2192514807,1732827363582,1732827363583,2.059,-2.108,9.915
Accel,221161,2192524667,1732827363592,1732827363592,1.785,-2.02,9.895
Accel,221162,2192534527,1732827363602,1732827363602,1.775,-1.863,9.915
Accel,221163,2192544389,1732827363612,1732827363612,1.206,-1.961,9.797
Accel,221164,2192554251,1732827363622,1732827363622,0.628,-2.177,9.885
Accel,221165,2192564111,1732827363632,1732827363632,0.275,-2.138,9.846
Accel,221166,2192573973,1732827363641,1732827363642,-0.275,-2.216,9.836
Accel,221167,2192583835,1732827363651,1732827363651,-0.186,-2.148,9.865
Accel,221168,2192593697,1732827363661,1732827363661,-0.657,-1.932,9.846
Accel,221169,2192603557,1732827363671,1732827363671,-0.137,-1.706,9.865
