Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,220345,2184478801,1732827355547,1732827355547,0.951,-0.343,9.836
Accel,220346,2184488663,1732827355557,1732827355557,0.981,-0.265,9.915
Accel,220347,2184498523,1732827355567,1732827355567,0.883,-0.402,9.915
Accel,220348,2184508381,1732827355576,1732827355577,0.834,-0.363,9.865
Accel,220349,2184518241,1732827355586,1732827355587,0.843,-0.294,9.885
Accel,220350,2184528101,1732827355596,1732827355596,0.814,-0.186,9.865
Accel,220351,2184537961,1732827355606,1732827355606,1.128,-0.167,9.836
Accel,220352,2184547821,1732827355616,1732827355616,1.491,-0.186,9.846
Accel,220353,2184557681,1732827355626,1732827355626,1.628,-0.118,9.885
Accel,220354,2184567541,1732827355635,1732827355636,1.638,-0.078,9.944
Accel,220355,2184577401,1732827355646,1732827355646,1.559,0.029,9.787
Accel,220356,2184587261,1732827355655,1732827355656,1.53,0.039,9.993
Accel,220357,2184597121,1732827355665,1732827355665,1.638,0.226,9.885
Accel,220358,2184606981,1732827355675,1732827355675,1.687,0.255,9.934
Accel,220359,2184616841,1732827355685,1732827355685,1.608,0.314,10.032
Accel,220360,2184626701,1732827355695,1732827355695,1.598,0.598,9.846
Accel,220415,2185169007,1732827356237,1732827356237,-0.51,1.402,9.816
Accel,220416,2185178867,1732827356247,1732827356247,-0.098,1.373,9.915
Accel,220417,2185188727,1732827356257,1732827356257,0.363,1.52,9.983
Accel,220418,2185198587,1732827356266,1732827356267,0.637,1.775,9.718
Accel,220419,2185208447,1732827356276,1732827356277,0.99,1.422,9.934
Accel,220420,2185218305,1732827356286,1732827356286,1.461,1.559,9.885
Accel,220421,2185228165,1732827356296,1732827356296,1.53,1.402,9.885
Accel,220422,2185238025,1732827356306,1732827356306,1.981,1.549,9.836
Accel,220423,2185247885,1732827356316,1732827356316,2.275,1.383,9.836
Accel,220424,2185257747,1732827356326,1732827356326,2.609,1.491,9.964
