Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,221814,2198963509,1732827370030,1732827370031,-0.226,0.029,9.885
Accel,221815,2198973369,1732827370040,1732827370040,-0.255,-0.01,9.865
Accel,221816,2198983231,1732827370050,1732827370050,-0.157,-0.069,9.865
Accel,221817,2198993093,1732827370060,1732827370060,-0.078,-0.167,9.885
Accel,221818,2199002953,1732827370070,1732827370070,-0.078,-0.177,9.865
Accel,221819,2199012815,1732827370080,1732827370080,0.059,-0.167,9.865
Accel,221820,2199022677,1732827370089,1732827370090,0.245,-0.157,9.885
Accel,221821,2199032539,1732827370099,1732827370099,0.382,-0.078,9.865
Accel,221822,2199042401,1732827370109,1732827370109,0.422,-0.069,9.865
Accel,221823,2199052263,1732827370119,1732827370119,0.559,-0.167,9.885
Accel,221824,2199062125,1732827370129,1732827370129,0.912,-0.226,9.885
Accel,221825,2199071987,1732827370139,1732827370139,1.177,-0.245,9.895
Accel,221826,2199081849,1732827370149,1732827370149,1.353,-0.343,9.865
Accel,221827,2199091711,1732827370159,1732827370159,1.471,-0.382,9.885
Accel,221828,2199101573,1732827370168,1732827370168,1.608,-0.333,9.885
Accel,221829,2199111437,1732827370178,1732827370178,1.589,-0.226,9.895
Accel,221882,2199634097,1732827370701,1732827370701,-4.737,-1.128,9.836
Accel,221883,2199643957,1732827370711,1732827370711,-4.678,-1.402,9.836
Accel,221884,2199653819,1732827370721,1732827370721,-4.766,-1.275,9.807
Accel,221885,2199663679,1732827370731,1732827370731,-4.874,-1.383,9.797
Accel,221886,2199673539,1732827370740,1732827370740,-4.913,-1.275,9.758
Accel,221887,2199683399,1732827370750,1732827370751,-4.982,-1.422,9.836
Accel,221888,2199693259,1732827370760,1732827370760,-5.541,-1.285,9.767
Accel,221889,2199703121,1732827370770,1732827370770,-5.992,-0.99,9.797
Accel,221890,2199712981,1732827370780,1732827370780,-6.208,-1.03,9.816
Accel,221891,2199722843,1732827370790,1732827370790,-5.747,-1.059,9.767
Accel,221892,2199732705,1732827370799,1732827370800,-4.854,-0.853,9.895
Accel,221893,2199742565,1732827370809,1732827370809,-4.031,-0.628,9.807
Accel,221894,2199752425,1732827370819,1732827370819,-3.491,-0.177,9.885
Accel,221895,2199762285,1732827370829,1732827370829,-2.56,0.137,9.836
Accel,221896,2199772145,1732827370839,1732827370839,-1.912,0.598,9.787
Accel,221897,2199782007,1732827370849,1732827370849,-1.471,0.794,9.836
Accel,221898,2199791867,1732827370859,1732827370859,-1.138,1.098,9.865
Accel,221899,2199801727,1732827370869,1732827370869,-1.393,1.275,9.915
Accel,221900,2199811587,1732827370878,1732827370879,-1.069,1.471,9.915
Accel,221901,2199821447,1732827370889,1732827370889,-0.628,1.559,9.816
Accel,221902,2199831305,1732827370898,1732827370898,-0.127,1.53,9.846
Accel,221903,2199841165,1732827370908,1732827370908,0.382,1.736,9.993
Accel,221904,2199851025,1732827370918,1732827370918,1.167,1.687,9.934
Accel,221905,2199860887,1732827370928,1732827370928,1.128,1.765,9.846
Accel,221906,2199870747,1732827370938,1732827370938,1.608,2.05,9.915
Accel,221907,2199880609,1732827370948,1732827370948,1.991,1.902,9.934
Accel,221908,2199890469,1732827370957,1732827370957,2.295,2.324,9.807
Accel,221909,2199900331,1732827370967,1732827370968,2.922,2.295,9.885
Accel,221910,2199910191,1732827370977,1732827370977,2.991,2.354,9.846
Accel,221911,2199920051,1732827370987,1732827370987,2.903,2.099,9.944
Accel,221912,2199929911,1732827370997,1732827370997,3.334,1.883,9.964
Accel,221913,2199939771,1732827371007,1732827371007,3.403,1.952,9.836
Accel,221914,2199949631,1732827371016,1732827371016,3.609,1.5,10.013
Accel,221915,2199959491,1732827371026,1732827371026,3.511,1.559,9.797
Accel,221916,2199969351,1732827371036,1732827371036,3.511,1.824,9.865
Accel,221917,2199979211,1732827371046,1732827371046,3.785,1.471,9.944
Accel,221918,2199989071,1732827371056,1732827371056,3.785,1.844,9.915
Accel,221919,2199998931,1732827371066,1732827371066,4.217,1.304,10.032
Accel,221920,2200008791,1732827371076,1732827371076,4.129,0.922,9.836
Accel,221921,2200018653,1732827371085,1732827371085,3.923,1.245,9.915
Accel,221922,2200028513,1732827371095,1732827371095,3.854,0.902,9.846
Accel,221923,2200038375,1732827371105,1732827371105,3.677,1.02,9.836
Accel,221924,2200048237,1732827371115,1732827371115,3.834,0.255,9.993
Accel,221925,2200058099,1732827371125,1732827371125,3.785,1.157,9.865
Accel,221926,2200067959,1732827371135,1732827371135,3.972,0.53,9.846
Accel,221927,2200077821,1732827371145,1732827371145,3.854,0.206,9.964
Accel,221928,2200087683,1732827371155,1732827371155,3.677,-0.088,9.964
Accel,221929,2200097545,1732827371165,1732827371165,3.736,-0.51,9.846
Accel,221930,2200107407,1732827371174,1732827371174,3.874,-0.098,9.964
Accel,221931,2200117269,1732827371184,1732827371184,3.697,-0.579,9.895
Accel,221932,2200127131,1732827371194,1732827371194,3.442,-0.941,9.816
Accel,221933,2200136993,1732827371204,1732827371204,3.423,-0.941,9.846
Accel,221934,2200146853,1732827371214,1732827371214,3.511,-1.196,9.934
Accel,221935,2200156713,1732827371224,1732827371224,3.491,-1.206,9.865
Accel,221936,2200166573,1732827371234,1732827371234,3.923,-1.304,9.944
Accel,221937,2200176433,1732827371243,1732827371243,3.893,-1.255,9.964
Accel,221938,2200186293,1732827371253,1732827371254,3.599,-1.373,9.836
Accel,221939,2200196153,1732827371263,1732827371263,2.991,-1.334,9.915
Accel,221940,2200206013,1732827371273,1732827371273,2.001,-1.648,9.885
Accel,221941,2200215873,1732827371283,1732827371283,1.196,-1.971,9.865
Accel,221942,2200225733,1732827371293,1732827371293,0.873,-2.206,9.816
Accel,221943,2200235593,1732827371303,1732827371303,1.412,-2.54,9.865
Accel,221944,2200245451,1732827371312,1732827371312,1.334,-2.54,9.816
Accel,221945,2200255311,1732827371322,1732827371323,0.843,-2.412,9.915
Accel,221946,2200265171,1732827371332,1732827371332,0.039,-2.648,9.836
Accel,221947,2200275031,1732827371342,1732827371342,0.167,-2.677,9.816
Accel,221948,2200284891,1732827371352,1732827371352,-0.853,-2.648,9.865
Accel,221949,2200294753,1732827371362,1732827371362,-1.226,-2.746,9.807
Accel,221950,2200304613,1732827371372,1732827371372,-0.196,-2.187,9.865
Accel,221951,2200314473,1732827371381,1732827371381,-0.265,-2.167,9.885
Accel,221952,2200324333,1732827371391,1732827371391,-1.206,-2.628,9.816
Accel,221953,2200334193,1732827371401,1732827371401,-1.245,-2.246,9.885
Accel,221954,2200344053,1732827371411,1732827371411,-1.471,-2.187,9.846
Accel,221955,2200353913,1732827371421,1732827371421,-1.236,-2.04,9.865
Accel,221956,2200363775,1732827371431,1732827371431,-1.549,-1.961,9.915
Accel,221957,2200373635,1732827371440,1732827371440,-1.902,-1.775,9.846
