Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,220685,2187831215,1732827358899,1732827358899,-0.206,0.069,9.865
Accel,220686,2187841075,1732827358909,1732827358909,-0.226,0.039,9.865
Accel,220687,2187850935,1732827358919,1732827358919,-0.226,0.039,9.865
Accel,220688,2187860795,1732827358929,1732827358929,-0.226,0.039,9.865
Accel,220689,2187870655,1732827358938,1732827358938,-0.226,0.039,9.865
Accel,220690,2187880515,1732827358948,1732827358948,-0.226,0.029,9.865
Accel,220691,2187890375,1732827358958,1732827358958,-0.226,0.039,9.865
Accel,220692,2187900235,1732827358968,1732827358968,-0.206,0.059,9.885
Accel,220693,2187910095,1732827358978,1732827358978,-0.235,0.01,9.885
Accel,220694,2187919953,1732827358988,1732827358988,-0.226,-0.01,9.865
Accel,220695,2187929813,1732827358998,1732827358998,-0.118,-0.098,9.865
Accel,220696,2187939675,1732827359008,1732827359008,-0.01,-0.265,9.885
Accel,220697,2187949535,1732827359017,1732827359017,0.177,-0.422,9.885
Accel,220698,2187959393,1732827359027,1732827359027,0.343,-0.343,9.885
Accel,220699,2187969253,1732827359037,1732827359037,0.51,-0.363,9.865
Accel,220700,2187979113,1732827359047,1732827359047,0.696,-0.422,9.885
Accel,220753,2188501711,1732827359569,1732827359569,-6.208,-0.343,10.111
Accel,220754,2188511573,1732827359579,1732827359579,-6.384,0.275,9.728
Accel,220755,2188521433,1732827359590,1732827359590,-5.796,-0.069,9.63
Accel,220756,2188531295,1732827359599,1732827359599,-5.021,0.343,9.493
Accel,220757,2188541155,1732827359609,1732827359609,-4.236,-0.883,10.042
Accel,220758,2188551015,1732827359619,1732827359619,-4.168,-0.883,9.816
Accel,220759,2188560875,1732827359629,1732827359629,-4.599,-1.373,9.846
Accel,220760,2188570737,1732827359639,1732827359639,-5.031,-1.461,9.836
Accel,220761,2188580597,1732827359648,1732827359648,-5.59,-1.245,9.807
Accel,220762,2188590459,1732827359658,1732827359659,-6.208,-1.118,9.699
Accel,220763,2188600319,1732827359668,1732827359668,-6.982,-1.206,9.797
Accel,220764,2188610179,1732827359678,1732827359678,-7.08,-1.304,9.836
Accel,220765,2188620039,1732827359688,1732827359688,-6.217,-1.03,9.797
Accel,220766,2188629899,1732827359698,1732827359698,-4.913,-0.99,9.915
Accel,220767,2188639759,1732827359708,1732827359708,-3.54,-0.579,9.758
Accel,220768,2188649619,1732827359718,1732827359718,-2.765,-0.382,9.816
Accel,220769,2188659479,1732827359727,1732827359727,-2.56,-0.579,9.816
Accel,220770,2188669339,1732827359737,1732827359738,-2.511,-0.206,9.836
Accel,220771,2188679199,1732827359747,1732827359747,-2.785,-0.137,9.885
Accel,220772,2188689059,1732827359757,1732827359757,-2.099,0.029,9.895
Accel,220773,2188698917,1732827359767,1732827359767,-0.883,0.196,9.915
Accel,220774,2188708777,1732827359777,1732827359777,-0.382,0.235,9.895
Accel,220775,2188718637,1732827359786,1732827359787,-0.039,0.775,9.944
Accel,220776,2188728497,1732827359796,1732827359797,0.598,0.696,9.964
Accel,220777,2188738357,1732827359806,1732827359806,0.667,1.069,9.807
