Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,220012,2181195325,1732827352264,1732827352264,0.618,-0.284,9.885
Accel,220013,2181205185,1732827352274,1732827352274,0.804,-0.275,9.895
Accel,220014,2181215047,1732827352283,1732827352283,1.059,-0.226,9.846
Accel,220015,2181224909,1732827352293,1732827352293,1.373,-0.245,9.865
Accel,220016,2181234771,1732827352303,1732827352303,1.687,-0.255,9.885
Accel,220017,2181244631,1732827352313,1732827352313,2.03,-0.186,9.865
Accel,220018,2181254493,1732827352323,1732827352323,2.285,-0.226,9.885
Accel,220019,2181264353,1732827352333,1732827352333,2.511,-0.186,9.915
Accel,220020,2181274215,1732827352343,1732827352343,2.54,-0.235,9.915
Accel,220021,2181284077,1732827352352,1732827352352,2.56,-0.235,9.885
Accel,220022,2181293937,1732827352362,1732827352362,2.511,-0.177,9.885
Accel,220023,2181303799,1732827352372,1732827352372,2.452,-0.118,9.836
Accel,220024,2181313661,1732827352382,1732827352382,2.422,-0.157,9.944
Accel,220025,2181323521,1732827352392,1732827352392,2.265,-0.167,9.895
Accel,220026,2181333383,1732827352402,1732827352402,2.236,0.059,9.915
Accel,220027,2181343243,1732827352412,1732827352412,1.981,0.265,9.836
Accel,220082,2181885597,1732827352954,1732827352954,-1.814,0.127,9.836
Accel,220083,2181895457,1732827352964,1732827352964,-1.569,0.343,9.816
Accel,220084,2181905315,1732827352974,1732827352974,-0.696,0.804,9.885
Accel,220085,2181915173,1732827352984,1732827352984,-0.098,0.883,9.895
Accel,220086,2181925033,1732827352993,1732827352993,0.343,1.265,9.934
Accel,220087,2181934893,1732827353003,1732827353004,0.53,1.834,9.758
Accel,220088,2181944753,1732827353013,1732827353013,1.206,1.902,9.915
Accel,220089,2181954611,1732827353023,1732827353023,1.687,2.275,9.885
Accel,220090,2181964471,1732827353033,1732827353033,1.834,2.069,9.915
Accel,220091,2181974331,1732827353043,1732827353043,2.03,2.344,9.846
Accel,220092,2181984193,1732827353053,1732827353053,1.912,2.491,9.728
Accel,220093,2181994051,1732827353062,1732827353062,2.56,2.236,10.013
Accel,220094,2182003911,1732827353072,1732827353072,2.922,2.04,9.944
Accel,220095,2182013771,1732827353082,1732827353082,3.285,2.059,10.013
Accel,220096,2182023631,1732827353092,1732827353092,3.403,2.001,9.934
Accel,220097,2182033491,1732827353102,1732827353102,3.373,1.991,9.846
Accel,220098,2182043351,1732827353111,1732827353112,3.511,2.001,9.983
Accel,220099,2182053211,1732827353121,1732827353122,3.334,2.108,9.807
Accel,220100,2182063071,1732827353131,1732827353131,3.491,1.893,9.964
Accel,220101,2182072931,1732827353141,1732827353141,3.697,1.834,9.816
Accel,220102,2182082791,1732827353151,1732827353151,3.628,1.353,9.865
Accel,220103,2182092653,1732827353161,1732827353161,3.579,1.285,9.895
Accel,220104,2182102513,1732827353171,1732827353171,3.491,1.638,9.915
Accel,220105,2182112373,1732827353181,1732827353181,3.834,0.804,10.091
Accel,220106,2182122235,1732827353190,1732827353191,3.452,0.726,9.885
Accel,220107,2182132095,1732827353200,1732827353200,3.285,1.128,9.964
Accel,220108,2182141957,1732827353210,1732827353211,3.217,0.883,9.885
Accel,220109,2182151819,1732827353220,1732827353220,3.354,0.745,9.758
Accel,220110,2182161679,1732827353230,1732827353230,3.609,0.657,9.836
Accel,220111,2182171539,1732827353240,1732827353240,3.491,0.834,9.836
Accel,220112,2182181401,1732827353250,1732827353250,3.599,0.078,9.993
Accel,220113,2182191261,1732827353260,1732827353260,3.717,0.686,9.797
Accel,220114,2182201123,1732827353269,1732827353269,3.893,-0.196,9.885
Accel,220115,2182210983,1732827353279,1732827353280,3.893,-0.549,9.885
Accel,220116,2182220845,1732827353289,1732827353289,3.668,-0.559,10.042
Accel,220117,2182230705,1732827353299,1732827353299,3.236,-0.275,9.836
Accel,220118,2182240567,1732827353309,1732827353309,3.04,-0.735,9.915
Accel,220119,2182250427,1732827353319,1732827353319,3.305,-0.618,9.816
Accel,220120,2182260287,1732827353329,1732827353329,3.942,-0.49,9.846
Accel,220121,2182270149,1732827353338,1732827353339,4.011,-0.912,9.944
Accel,220122,2182280009,1732827353349,1732827353349,3.579,-0.873,9.895
Accel,220123,2182289869,1732827353359,1732827353359,2.971,-1.265,9.885
Accel,220124,2182299729,1732827353369,1732827353369,2.471,-1.383,9.836
Accel,220125,2182309589,1732827353378,1732827353378,2.746,-1.206,9.865
Accel,220126,2182319449,1732827353388,1732827353388,3.334,-0.922,9.865
Accel,220127,2182329309,1732827353398,1732827353398,3.197,-1.128,9.964
Accel,220128,2182339167,1732827353407,1732827353408,2.452,-1.52,9.865
Accel,220129,2182349029,1732827353417,1732827353418,2.118,-1.304,9.865
Accel,220130,2182358889,1732827353428,1732827353428,2.02,-1.226,9.885
Accel,220131,2182368749,1732827353437,1732827353438,1.991,-1.275,9.944
Accel,220132,2182378609,1732827353447,1732827353447,1.471,-1.402,9.846
Accel,220133,2182388471,1732827353457,1732827353457,1.118,-1.265,9.836
Accel,220134,2182398329,1732827353467,1732827353467,1.167,-1.383,9.846
Accel,220135,2182408189,1732827353476,1732827353477,0.451,-1.775,9.944
Accel,220136,2182418051,1732827353487,1732827353487,-0.265,-2.118,9.836
Accel,220137,2182427911,1732827353496,1732827353496,0.196,-2.148,9.895
Accel,220138,2182437771,1732827353506,1732827353507,0.275,-2.285,9.836
Accel,220139,2182447631,1732827353516,1732827353516,-0.559,-2.285,9.865
Accel,220140,2182457491,1732827353526,1732827353526,-0.706,-1.775,9.787
Accel,220141,2182467351,1732827353536,1732827353536,-0.951,-1.344,9.816
Accel,220142,2182477211,1732827353546,1732827353546,-1.275,-1.412,9.915
Accel,220143,2182487071,1732827353555,1732827353556,-1.353,-1.716,9.865
Accel,220144,2182496933,1732827353565,1732827353565,-1.5,-1.52,9.836
Accel,220145,2182506793,1732827353575,1732827353575,-1.922,-1.736,9.836
Accel,220146,2182516653,1732827353585,1732827353585,-2.383,-1.844,9.836
Accel,220147,2182526513,1732827353595,1732827353595,-2.334,-1.52,9.807
Accel,220148,2182536373,1732827353604,1732827353605,-1.971,-1.128,9.836
