Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,106088,1057862577,1732826229030,1732826229030,2.050,0.314,9.895
Accel,106089,1057872435,1732826229040,1732826229040,1.932,0.382,9.915
Accel,106090,1057882295,1732826229050,1732826229050,1.638,0.490,9.915
Accel,106091,1057892153,1732826229060,1732826229060,1.353,0.706,9.885
Accel,106092,1057902013,1732826229069,1732826229069,1.236,0.834,9.915
Accel,106093,1057911871,1732826229079,1732826229079,0.883,0.922,9.895
Accel,106094,1057921731,1732826229089,1732826229089,0.402,0.883,9.915
Accel,106095,1057931589,1732826229099,1732826229099,0.422,1.177,9.718
Accel,106096,1057941449,1732826229109,1732826229109,0.333,1.344,9.944
Accel,106097,1057951309,1732826229119,1732826229119,0.490,1.598,9.807
Accel,106098,1057961167,1732826229128,1732826229129,0.275,1.746,9.964
Accel,106099,1057971027,1732826229138,1732826229138,0.245,1.932,9.944
Accel,106100,1057980887,1732826229148,1732826229149,0.628,2.256,9.807
Accel,106101,1057990745,1732826229158,1732826229158,0.255,2.206,9.915
Accel,106102,1058000605,1732826229168,1732826229168,0.078,2.403,9.836
Accel,106103,1058010467,1732826229178,1732826229178,-0.088,2.873,9.807
Accel,106153,1058503441,1732826229671,1732826229671,-2.746,-1.226,10.140
Accel,106154,1058513299,1732826229681,1732826229681,-3.128,-1.128,9.669
Accel,106155,1058523159,1732826229690,1732826229690,-3.168,-1.118,9.728
Accel,106156,1058533019,1732826229700,1732826229700,-3.197,-1.540,9.944
Accel,106157,1058542877,1732826229710,1732826229711,-3.177,-1.697,9.758
Accel,106158,1058552737,1732826229720,1732826229720,-3.040,-1.814,9.865
Accel,106159,1058562595,1732826229730,1732826229730,-2.942,-1.451,9.581
Accel,106160,1058572455,1732826229740,1732826229740,-2.834,-1.608,9.865
Accel,106161,1058582313,1732826229750,1732826229750,-2.952,-1.628,9.944
Accel,106162,1058592173,1732826229760,1732826229760,-3.285,-1.304,9.797
Accel,106163,1058602033,1732826229770,1732826229770,-3.383,-1.461,9.748
Accel,106164,1058611893,1732826229779,1732826229780,-2.815,-1.549,9.865
Accel,106165,1058621755,1732826229789,1732826229790,-2.432,-1.775,9.836
Accel,106166,1058631615,1732826229799,1732826229799,-2.079,-1.716,9.816
Accel,106167,1058641475,1732826229809,1732826229809,-1.981,-1.952,9.816
Accel,106168,1058651333,1732826229819,1732826229819,-1.775,-1.883,9.964
Accel,106169,1058661193,1732826229829,1732826229829,-1.461,-1.618,9.836
Accel,106170,1058671053,1732826229839,1732826229839,-1.353,-1.687,9.836
Accel,106171,1058680913,1732826229848,1732826229848,-0.735,-1.716,9.816
Accel,106172,1058690771,1732826229858,1732826229859,-1.059,-1.932,9.865
Accel,106173,1058700631,1732826229868,1732826229868,-1.530,-1.981,9.846
