Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,106954,1066401085,1732826237568,1732826237568,0.794,-0.402,9.865
Accel,106955,1066410945,1732826237577,1732826237578,0.637,-0.314,9.865
Accel,106956,1066420803,1732826237587,1732826237587,0.618,-0.451,9.885
Accel,106957,1066430661,1732826237597,1732826237597,0.657,-0.451,9.885
Accel,106958,1066440517,1732826237607,1732826237607,0.794,-0.422,9.865
Accel,106959,1066450375,1732826237617,1732826237617,0.951,-0.382,9.885
Accel,106960,1066460233,1732826237627,1732826237627,1.020,-0.441,9.885
Accel,106961,1066470091,1732826237636,1732826237637,1.118,-0.284,9.846
Accel,106962,1066479949,1732826237646,1732826237647,1.324,-0.206,9.895
Accel,106963,1066489807,1732826237656,1732826237656,1.667,-0.137,9.915
Accel,106964,1066499663,1732826237666,1732826237666,1.981,0.000,9.885
Accel,106965,1066509523,1732826237676,1732826237676,1.981,0.078,9.885
Accel,106966,1066519381,1732826237686,1732826237686,1.961,-0.039,9.816
Accel,106967,1066529239,1732826237696,1732826237696,1.912,-0.039,9.983
Accel,106968,1066539097,1732826237705,1732826237706,1.618,0.157,9.915
Accel,106969,1066548955,1732826237715,1732826237716,1.697,0.245,9.885
Accel,107028,1067130645,1732826238297,1732826238297,-2.206,-0.549,9.964
Accel,107029,1067140505,1732826238307,1732826238307,-2.118,-0.510,9.816
Accel,107030,1067150365,1732826238317,1732826238317,-1.402,-0.559,9.816
Accel,107031,1067160225,1732826238327,1732826238327,-0.696,-0.294,9.836
Accel,107032,1067170083,1732826238337,1732826238337,-0.912,0.078,10.013
Accel,107033,1067179943,1732826238347,1732826238347,-1.353,0.088,9.728
Accel,107034,1067189803,1732826238356,1732826238356,-0.981,-0.343,9.758
Accel,107035,1067199661,1732826238366,1732826238366,-0.686,-0.402,9.895
Accel,107036,1067209521,1732826238376,1732826238377,-1.128,-0.118,9.993
Accel,107037,1067219379,1732826238386,1732826238386,-1.540,0.039,9.758
Accel,107038,1067229239,1732826238396,1732826238396,-1.785,0.088,9.865
Accel,107039,1067239099,1732826238406,1732826238406,-2.236,0.402,9.797
Accel,107040,1067248959,1732826238416,1732826238416,-2.030,-0.510,9.993
Accel,107041,1067258817,1732826238426,1732826238426,-1.755,-0.706,9.895
Accel,107042,1067268677,1732826238435,1732826238436,-1.530,-0.363,9.758
Accel,107043,1067278537,1732826238445,1732826238445,-1.628,-0.922,9.983
Accel,107044,1067288397,1732826238455,1732826238455,-1.991,-1.020,9.836
Accel,107045,1067298257,1732826238465,1732826238465,-2.334,-0.990,9.885
Accel,107046,1067308115,1732826238475,1732826238475,-2.491,-1.020,9.679
Accel,107047,1067317977,1732826238485,1732826238485,-2.520,-1.422,9.964
Accel,107048,1067327837,1732826238494,1732826238495,-2.324,-1.461,9.709
Accel,107049,1067337697,1732826238505,1732826238505,-2.265,-1.461,9.728
Accel,107050,1067347559,1732826238514,1732826238514,-2.275,-1.716,9.836
Accel,107051,1067357419,1732826238524,1732826238524,-1.922,-2.050,9.836
Accel,107052,1067367279,1732826238534,1732826238534,-2.079,-1.687,9.807
Accel,107053,1067377139,1732826238544,1732826238544,-1.922,-1.677,9.865
Accel,107054,1067386999,1732826238554,1732826238554,-1.589,-1.902,9.807
Accel,107055,1067396859,1732826238563,1732826238563,-1.520,-2.059,9.895
Accel,107056,1067406719,1732826238573,1732826238573,-1.471,-1.961,9.787
Accel,107057,1067416579,1732826238583,1732826238583,-2.275,-1.765,9.807
Accel,107058,1067426439,1732826238593,1732826238593,-2.746,-2.069,9.846
Accel,107059,1067436299,1732826238603,1732826238603,-2.560,-2.138,9.816
Accel,107060,1067446159,1732826238613,1732826238613,-2.177,-2.491,9.836
Accel,107061,1067456019,1732826238623,1732826238623,-1.618,-2.422,9.767
Accel,107062,1067465879,1732826238632,1732826238633,-1.030,-2.746,9.885
Accel,107063,1067475739,1732826238642,1732826238643,-0.598,-3.079,9.895
Accel,107064,1067485599,1732826238652,1732826238653,-0.078,-2.716,9.797
Accel,107065,1067495459,1732826238662,1732826238662,-0.314,-2.991,9.944
Accel,107066,1067505319,1732826238672,1732826238672,-0.235,-2.952,9.944
Accel,107067,1067515177,1732826238682,1732826238682,-0.343,-2.697,9.885
Accel,107068,1067525037,1732826238692,1732826238692,-0.559,-2.785,9.865
Accel,107069,1067534895,1732826238701,1732826238702,-0.804,-3.011,9.836
Accel,107070,1067544753,1732826238711,1732826238711,-0.579,-3.020,9.836
Accel,107071,1067554613,1732826238721,1732826238722,0.275,-2.952,9.767
Accel,107072,1067564471,1732826238731,1732826238731,1.344,-3.197,9.865
Accel,107073,1067574331,1732826238741,1732826238741,2.216,-3.511,9.865
Accel,107074,1067584189,1732826238751,1732826238751,3.197,-2.854,9.885
