Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,58317,586845033,1732825758054,1732825758054,-0.226,0.039,9.865
Accel,58318,586854891,1732825758064,1732825758064,-0.206,0.039,9.865
Accel,58319,586864749,1732825758074,1732825758074,-0.235,0.039,9.865
Accel,58320,586874607,1732825758083,1732825758083,-0.235,0.039,9.865
Accel,58321,586884465,1732825758093,1732825758093,-0.206,0.039,9.865
Accel,58322,586894325,1732825758103,1732825758103,-0.196,0.039,9.865
Accel,58323,586904183,1732825758113,1732825758113,-0.226,0.029,9.865
Accel,58324,586914041,1732825758123,1732825758123,-0.226,0.039,9.865
Accel,58325,586923901,1732825758133,1732825758133,-0.206,0.039,9.865
Accel,58326,586933761,1732825758143,1732825758143,-0.226,0.039,9.865
Accel,58327,586943619,1732825758152,1732825758153,-0.226,0.039,9.865
Accel,58328,586953479,1732825758162,1732825758163,-0.226,0.059,9.865
Accel,58329,586963339,1732825758172,1732825758172,-0.206,0.029,9.865
Accel,58330,586973197,1732825758182,1732825758182,-0.226,0.039,9.865
Accel,58331,586983057,1732825758192,1732825758192,-0.226,0.039,9.865
Accel,58332,586992919,1732825758202,1732825758202,-0.206,0.039,9.865
Accel,58387,587535211,1732825758744,1732825758744,0.49,0.726,9.885
Accel,58388,587545071,1732825758754,1732825758754,0.441,0.598,9.993
Accel,58389,587554931,1732825758764,1732825758764,0.314,0.628,9.885
Accel,58390,587564789,1732825758774,1732825758774,0.363,0.775,9.915
Accel,58391,587574649,1732825758784,1732825758784,1.206,0.951,9.885
Accel,58392,587584509,1732825758793,1732825758794,1.02,0.853,9.885
Accel,58393,587594369,1732825758803,1732825758803,0.696,0.941,9.807
Accel,58394,587604229,1732825758813,1732825758814,0.873,1.265,9.816
Accel,58395,587614087,1732825758823,1732825758823,0.382,1.138,9.836
Accel,58396,587623947,1732825758833,1732825758833,0.206,1.236,9.885
Accel,58397,587633805,1732825758843,1732825758843,-0.039,1.167,9.934
Accel,58398,587643665,1732825758852,1732825758853,-0.471,1.157,9.915
Accel,58399,587653523,1732825758862,1732825758863,-0.696,1.167,9.895
Accel,58400,587663381,1732825758872,1732825758872,-0.735,1.157,9.836
Accel,58401,587673241,1732825758882,1732825758882,-0.804,1.206,9.797
Accel,58402,587683101,1732825758892,1732825758892,0.137,1.275,9.915
Accel,58403,587692961,1732825758902,1732825758902,-0.01,1.157,9.964
Accel,58404,587702821,1732825758912,1732825758912,-0.402,1.687,9.728
Accel,58405,587712683,1732825758922,1732825758922,-0.951,1.402,10.062
Accel,58406,587722545,1732825758931,1732825758932,-1.422,1.471,9.807
Accel,58407,587732405,1732825758942,1732825758942,-1.53,1.491,9.807
Accel,58408,587742265,1732825758951,1732825758952,-0.873,1.677,9.816
Accel,58409,587752125,1732825758961,1732825758961,-0.745,1.716,9.885
Accel,58410,587761985,1732825758971,1732825758971,-1.598,1.569,10.013
Accel,58411,587771847,1732825758981,1732825758981,-2.118,1.618,9.944
Accel,58412,587781707,1732825758991,1732825758991,-1.334,1.697,9.758
Accel,58413,587791567,1732825759001,1732825759001,-0.883,1.451,9.865
Accel,58414,587801427,1732825759011,1732825759011,-1.069,1.275,9.944
Accel,58415,587811287,1732825759020,1732825759020,-0.814,1.716,9.865
Accel,58416,587821147,1732825759030,1732825759030,-0.363,1.667,9.885
Accel,58417,587831007,1732825759040,1732825759040,-0.706,1.716,9.758
Accel,58418,587840867,1732825759050,1732825759050,-0.951,1.706,9.964
Accel,58419,587850727,1732825759059,1732825759059,-1.128,1.52,9.964
Accel,58420,587860589,1732825759069,1732825759069,-1.138,1.628,9.865
Accel,58421,587870449,1732825759079,1732825759079,-0.794,2.02,9.816
Accel,58422,587880309,1732825759089,1732825759090,-1.02,1.932,9.816
Accel,58423,587890171,1732825759099,1732825759099,-1.334,1.736,9.944
Accel,58424,587900031,1732825759109,1732825759109,-0.402,1.824,9.964
Accel,58425,587909891,1732825759119,1732825759119,-0.167,1.589,9.836
Accel,58426,587919751,1732825759129,1732825759129,-0.471,0.981,9.993
Accel,58427,587929613,1732825759139,1732825759139,-0.657,1.138,9.944
Accel,58428,587939473,1732825759148,1732825759148,-1.275,0.961,9.748
Accel,58429,587949333,1732825759158,1732825759159,-2.216,0.804,9.846
Accel,58430,587959193,1732825759168,1732825759168,-2.167,0.883,9.787
Accel,58431,587969053,1732825759178,1732825759178,-2.138,1.196,9.865
Accel,58432,587978913,1732825759188,1732825759188,-1.883,1.128,9.758
Accel,58433,587988775,1732825759198,1732825759198,-1.834,0.775,10.189
Accel,58434,587998635,1732825759207,1732825759208,-1.765,0.745,9.709
Accel,58435,588008495,1732825759217,1732825759217,-1.049,0.294,9.816
Accel,58436,588018357,1732825759227,1732825759227,-0.039,0.069,9.679
Accel,58437,588028217,1732825759237,1732825759237,-0.883,-0.127,10.111
Accel,58438,588038077,1732825759247,1732825759247,-2.344,-0.451,10.013
Accel,58439,588047937,1732825759257,1732825759257,-3.011,-0.275,9.767
Accel,58440,588057797,1732825759267,1732825759267,-3.148,0.579,9.699
Accel,58441,588067657,1732825759277,1732825759277,-3.04,0.343,9.934
Accel,58442,588077517,1732825759287,1732825759287,-2.363,1.128,9.66
Accel,58443,588087377,1732825759296,1732825759296,-1.569,0.441,9.944
Accel,58444,588097237,1732825759306,1732825759307,-0.765,0.343,9.915
Accel,58445,588107097,1732825759316,1732825759316,0.118,0.069,9.816
Accel,58446,588116957,1732825759326,1732825759326,0.275,-0.451,9.964
Accel,58447,588126817,1732825759336,1732825759336,-0.127,-0.422,9.915
Accel,58448,588136679,1732825759345,1732825759346,-1.265,-0.559,9.915
Accel,58449,588146539,1732825759355,1732825759356,-2.236,-0.039,9.66
Accel,58450,588156399,1732825759365,1732825759365,-2.167,-0.314,10.032
Accel,58451,588166259,1732825759375,1732825759375,-2.05,0.265,9.993
Accel,58452,588176121,1732825759385,1732825759385,-1.461,0.167,9.728
Accel,58453,588185981,1732825759395,1732825759395,-0.834,0.078,9.885
Accel,58454,588195841,1732825759405,1732825759405,-0.294,0.059,10.013
Accel,58455,588205701,1732825759415,1732825759415,-0.137,0.206,9.718
Accel,58456,588215563,1732825759425,1732825759425,0.186,-0.127,9.846
Accel,58457,588225425,1732825759434,1732825759434,-0.088,-0.039,9.846
Accel,58458,588235287,1732825759444,1732825759444,-1.049,-0.098,9.993
Accel,58459,588245147,1732825759454,1732825759454,-1.471,-0.422,9.787
Accel,58460,588255007,1732825759464,1732825759464,-1.902,-0.628,9.944
