Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,56163,565607131,1732825736818,1732825736818,-0.226,0.039,9.865
Accel,56164,565616989,1732825736828,1732825736828,-0.226,0.039,9.865
Accel,56165,565626847,1732825736838,1732825736838,-0.226,0.039,9.865
Accel,56166,565636705,1732825736847,1732825736848,-0.226,0.029,9.865
Accel,56167,565646563,1732825736857,1732825736857,-0.226,0.039,9.865
Accel,56168,565656421,1732825736867,1732825736867,-0.206,0.039,9.865
Accel,56169,565666279,1732825736877,1732825736877,-0.226,0.029,9.865
Accel,56170,565676137,1732825736887,1732825736887,-0.226,0.039,9.865
Accel,56171,565685993,1732825736897,1732825736897,-0.226,0.029,9.865
Accel,56172,565695853,1732825736907,1732825736907,-0.226,0.039,9.885
Accel,56173,565705711,1732825736916,1732825736916,-0.226,0.039,9.865
Accel,56174,565715567,1732825736926,1732825736926,-0.226,0.039,9.885
Accel,56175,565725425,1732825736936,1732825736936,-0.226,0.029,9.865
Accel,56176,565735283,1732825736946,1732825736946,-0.196,0.029,9.865
Accel,56177,565745141,1732825736956,1732825736956,-0.226,0.039,9.865
Accel,56178,565754999,1732825736966,1732825736966,-0.226,0.039,9.865
Accel,56231,566277515,1732825737488,1732825737488,1.01,0.127,9.807
Accel,56232,566287373,1732825737498,1732825737498,0.883,0.167,9.915
Accel,56233,566297233,1732825737508,1732825737508,0.981,0.363,9.758
Accel,56234,566307091,1732825737518,1732825737518,0.902,0.441,10.062
Accel,56235,566316951,1732825737528,1732825737528,0.735,0.51,9.944
Accel,56236,566326811,1732825737537,1732825737538,0.686,0.706,9.767
Accel,56237,566336671,1732825737547,1732825737548,0.735,0.814,9.885
Accel,56238,566346531,1732825737557,1732825737558,1.01,0.902,9.885
Accel,56239,566356389,1732825737567,1732825737567,1.01,0.843,9.915
Accel,56240,566366249,1732825737577,1732825737577,0.883,0.843,9.816
Accel,56241,566376109,1732825737587,1732825737587,1.226,0.981,9.816
Accel,56242,566385969,1732825737597,1732825737597,0.696,1.118,9.846
Accel,56243,566395831,1732825737607,1732825737607,0.382,1.373,9.846
Accel,56244,566405691,1732825737617,1732825737617,-0.098,1.412,9.885
Accel,56245,566415551,1732825737626,1732825737626,0.039,1.5,9.934
Accel,56246,566425411,1732825737636,1732825737637,-0.422,1.255,9.993
Accel,56247,566435271,1732825737646,1732825737646,-0.559,1.314,9.865
Accel,56248,566445131,1732825737656,1732825737656,0.137,1.402,9.865
Accel,56249,566454991,1732825737666,1732825737666,0.696,1.304,9.865
