Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,58822,591824345,1732825763033,1732825763033,-0.235,0.039,9.865
Accel,58823,591834207,1732825763043,1732825763043,-0.226,0.039,9.865
Accel,58824,591844069,1732825763052,1732825763052,-0.206,0.039,9.865
Accel,58825,591853929,1732825763062,1732825763063,-0.206,0.039,9.865
Accel,58826,591863789,1732825763072,1732825763072,-0.206,0.039,9.865
Accel,58827,591873649,1732825763082,1732825763082,-0.226,0.039,9.865
Accel,58828,591883511,1732825763092,1732825763092,-0.226,0.039,9.865
Accel,58829,591893371,1732825763102,1732825763102,-0.226,0.039,9.865
Accel,58830,591903231,1732825763112,1732825763112,-0.235,0.039,9.865
Accel,58831,591913091,1732825763121,1732825763121,-0.206,0.039,9.865
Accel,58832,591922951,1732825763131,1732825763131,-0.206,0.039,9.865
Accel,58833,591932811,1732825763141,1732825763141,-0.226,0.039,9.865
Accel,58834,591942671,1732825763151,1732825763151,-0.226,0.039,9.865
Accel,58835,591952531,1732825763161,1732825763161,-0.226,0.039,9.865
Accel,58836,591962393,1732825763171,1732825763171,-0.235,0.039,9.865
Accel,58837,591972253,1732825763181,1732825763181,-0.226,0.039,9.885
Accel,58890,592494895,1732825763703,1732825763703,0.883,0.598,9.915
Accel,58891,592504755,1732825763713,1732825763713,1.049,0.686,9.895
Accel,58892,592514615,1732825763723,1732825763723,1.128,0.706,9.934
Accel,58893,592524477,1732825763733,1732825763733,1.128,0.912,9.816
Accel,58894,592534337,1732825763743,1732825763743,0.235,0.961,9.895
Accel,58895,592544197,1732825763753,1732825763753,0.706,1.206,9.865
Accel,58896,592554059,1732825763762,1732825763763,0.99,1.265,9.836
Accel,58897,592563919,1732825763773,1732825763773,0.745,1.334,9.885
Accel,58898,592573781,1732825763782,1732825763783,0.363,1.324,9.895
Accel,58899,592583641,1732825763792,1732825763792,-0.01,1.393,9.915
Accel,58900,592593503,1732825763802,1732825763802,0.382,1.598,9.758
Accel,58901,592603363,1732825763812,1732825763812,0.284,1.255,9.944
Accel,58902,592613221,1732825763822,1732825763822,-0.343,1.255,9.934
Accel,58903,592623081,1732825763831,1732825763831,-0.333,1.549,9.836
Accel,58904,592632941,1732825763842,1732825763842,-0.579,1.589,9.865
Accel,58905,592642799,1732825763851,1732825763852,-0.775,1.559,9.964
Accel,58906,592652659,1732825763861,1732825763861,-1.226,1.471,10.032
Accel,58907,592662519,1732825763871,1732825763871,-1.922,1.412,9.915
Accel,58908,592672381,1732825763881,1732825763881,-2.04,1.549,9.816
Accel,58909,592682241,1732825763891,1732825763891,-1.981,1.461,9.885
Accel,58910,592692101,1732825763900,1732825763901,-1.618,1.687,9.846
Accel,58911,592701959,1732825763910,1732825763911,-1.059,1.755,9.836
Accel,58912,592711819,1732825763920,1732825763920,-1.059,1.971,9.915
Accel,58913,592721679,1732825763930,1732825763930,-1.049,1.922,9.944
Accel,58914,592731539,1732825763940,1732825763940,-1.177,1.755,9.816
Accel,58915,592741397,1732825763950,1732825763950,-1.059,1.824,9.915
Accel,58916,592751257,1732825763960,1732825763960,-0.912,1.706,9.797
Accel,58917,592761117,1732825763970,1732825763970,-1.324,1.491,9.983
Accel,58918,592770977,1732825763980,1732825763980,-1.834,1.422,9.758
Accel,58919,592780837,1732825763990,1732825763990,-2.108,1.53,9.846
Accel,58920,592790697,1732825763999,1732825764000,-2.422,1.471,9.836
Accel,58921,592800557,1732825764009,1732825764009,-2.069,1.785,9.944
Accel,58922,592810417,1732825764019,1732825764019,-1.236,1.902,10.013
Accel,58923,592820275,1732825764029,1732825764029,-0.941,1.491,10.013
Accel,58924,592830135,1732825764038,1732825764038,-0.402,1.736,9.748
Accel,58925,592839995,1732825764048,1732825764049,-0.382,1.206,9.983
Accel,58926,592849855,1732825764059,1732825764059,-0.745,0.951,9.915
Accel,58927,592859715,1732825764068,1732825764068,-0.951,0.579,9.885
Accel,58928,592869575,1732825764078,1732825764079,-0.951,0.883,9.728
Accel,58929,592879435,1732825764088,1732825764088,-1.157,0.628,9.865
Accel,58930,592889297,1732825764098,1732825764098,-1.618,0.579,9.964
Accel,58931,592899155,1732825764107,1732825764107,-1.569,0.99,9.836
Accel,58932,592909015,1732825764118,1732825764118,-1.461,0.912,9.767
Accel,58933,592918873,1732825764127,1732825764128,-1.618,0.912,9.895
Accel,58934,592928733,1732825764137,1732825764138,-1.255,0.559,9.836
Accel,58935,592938593,1732825764147,1732825764147,-0.706,0.49,9.993
Accel,58936,592948453,1732825764157,1732825764157,-0.735,-0.118,10.042
Accel,58937,592958311,1732825764167,1732825764167,-1.402,-0.039,9.758
Accel,58938,592968171,1732825764176,1732825764177,-2.452,-0.294,9.964
Accel,58939,592978029,1732825764187,1732825764187,-2.579,-0.245,9.758
Accel,58940,592987889,1732825764196,1732825764197,-1.971,0.51,9.728
Accel,58941,592997749,1732825764206,1732825764207,-2.02,0.49,9.964
Accel,58942,593007609,1732825764216,1732825764216,-2.256,0.657,9.885
Accel,58943,593017469,1732825764226,1732825764226,-1.53,-0.029,9.983
Accel,58944,593027327,1732825764236,1732825764236,-0.284,0.843,9.571
Accel,58945,593037187,1732825764245,1732825764246,-0.265,0.088,10.14
Accel,58946,593047047,1732825764256,1732825764256,-0.167,0.51,9.62
Accel,58947,593056909,1732825764265,1732825764265,-0.559,0.422,9.709
Accel,58948,593066769,1732825764275,1732825764275,-1.059,0.382,9.885
Accel,58949,593076629,1732825764285,1732825764285,-1.402,-0.078,9.993
Accel,58950,593086489,1732825764295,1732825764295,-1.52,0.451,9.885
Accel,58951,593096347,1732825764305,1732825764305,-1.598,0.422,9.758
Accel,58952,593106207,1732825764315,1732825764315,-1.285,0.343,9.993
Accel,58953,593116067,1732825764325,1732825764325,-0.804,0.99,9.767
Accel,58954,593125927,1732825764334,1732825764334,-0.451,0.775,9.934
Accel,58955,593135787,1732825764344,1732825764344,-0.118,0.53,9.944
Accel,58956,593145647,1732825764354,1732825764355,-0.118,0.451,9.807
Accel,58957,593155507,1732825764364,1732825764364,-0.628,-0.294,9.934
Accel,58958,593165369,1732825764374,1732825764374,-1.569,-0.314,9.816
Accel,58959,593175229,1732825764384,1732825764384,-1.902,-0.167,9.728
Accel,58960,593185091,1732825764393,1732825764394,-1.991,-0.206,9.885
Accel,58961,593194951,1732825764404,1732825764404,-1.334,-0.177,9.807
Accel,58962,593204811,1732825764413,1732825764413,-1.206,0.137,9.865
Accel,58963,593214671,1732825764423,1732825764424,-1.304,0.314,9.787
Accel,58964,593224531,1732825764433,1732825764433,-1.01,-0.137,9.964
Accel,58965,593234391,1732825764443,1732825764443,-1.02,-0.51,9.807
Accel,58966,593244253,1732825764453,1732825764453,-1.02,-1.059,9.993
Accel,58967,593254113,1732825764462,1732825764463,-0.726,-1.245,9.836
Accel,58968,593263975,1732825764473,1732825764473,-0.745,-1.285,9.748
Accel,58969,593273837,1732825764483,1732825764483,-1.402,-1.402,9.679
Accel,58970,593283697,1732825764492,1732825764492,-1.883,-1.981,10.013
Accel,58971,593293559,1732825764502,1732825764502,-2.04,-1.461,9.885
Accel,58972,593303419,1732825764512,1732825764512,-2.128,-0.804,9.758
Accel,58973,593313279,1732825764522,1732825764522,-1.52,-0.49,9.885
Accel,58974,593323141,1732825764531,1732825764531,-0.883,-0.51,9.836
Accel,58975,593333001,1732825764541,1732825764541,-0.314,-0.177,9.944
Accel,58976,593342863,1732825764551,1732825764553,0.069,-0.628,9.895
Accel,58977,593352725,1732825764561,1732825764561,0.196,-1.255,10.013
Accel,58978,593362585,1732825764571,1732825764571,-0.275,-1.334,9.885
Accel,58979,593372445,1732825764581,1732825764581,-0.686,-0.853,9.807
Accel,58980,593382307,1732825764591,1732825764591,-0.883,-0.667,9.915
Accel,58981,593392167,1732825764600,1732825764601,-0.843,-0.794,10.062
Accel,58982,593402031,1732825764610,1732825764611,-0.99,-0.088,9.787
Accel,58983,593411891,1732825764620,1732825764620,-1.206,-0.078,9.767
Accel,58984,593421753,1732825764630,1732825764630,-1.138,-0.422,9.915
Accel,58985,593431613,1732825764640,1732825764640,-1.167,-0.196,9.66
Accel,58986,593441475,1732825764650,1732825764650,-0.657,-0.951,9.983
Accel,58987,593451335,1732825764660,1732825764660,-0.559,-1.059,9.816
Accel,58988,593461195,1732825764669,1732825764669,-0.451,-0.735,9.846
Accel,58989,593471057,1732825764679,1732825764680,-0.51,-1.01,9.865
Accel,58990,593480917,1732825764689,1732825764689,-0.314,-0.696,9.846
Accel,58991,593490779,1732825764699,1732825764699,-0.549,-0.441,9.865
