Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,55218,556290557,1732825727502,1732825727502,-0.226,0.039,9.865
Accel,55219,556300417,1732825727512,1732825727512,-0.196,0.029,9.865
Accel,55220,556310277,1732825727522,1732825727522,-0.226,-0.02,9.865
Accel,55221,556320135,1732825727532,1732825727532,-0.226,-0.088,9.865
Accel,55222,556329993,1732825727541,1732825727541,-0.186,-0.078,9.846
Accel,55223,556339853,1732825727551,1732825727551,-0.186,-0.078,9.885
Accel,55224,556349711,1732825727561,1732825727561,-0.167,-0.039,9.885
Accel,55225,556359571,1732825727571,1732825727571,-0.127,-0.167,9.865
Accel,55226,556369429,1732825727581,1732825727581,-0.127,-0.078,9.865
Accel,55227,556379289,1732825727591,1732825727591,-0.01,-0.206,9.865
Accel,55228,556389149,1732825727601,1732825727601,0.127,-0.167,9.885
Accel,55229,556399007,1732825727610,1732825727611,0.382,-0.206,9.865
Accel,55230,556408865,1732825727620,1732825727621,0.657,-0.255,9.865
Accel,55231,556418725,1732825727630,1732825727630,1.02,-0.314,9.865
Accel,55232,556428583,1732825727640,1732825727640,1.334,-0.441,9.915
Accel,55233,556438443,1732825727650,1732825727650,1.373,-0.471,9.885
Accel,55291,557010271,1732825728222,1732825728222,-1.412,0.99,9.758
Accel,55292,557020129,1732825728232,1732825728232,-1.285,1.059,9.836
Accel,55293,557029987,1732825728242,1732825728242,-1.138,-0.275,10.209
Accel,55294,557039845,1732825728252,1732825728252,-0.382,0.314,9.561
Accel,55295,557049703,1732825728261,1732825728261,-0.402,0.471,9.865
Accel,55296,557059561,1732825728271,1732825728271,-1.265,0.382,10.042
Accel,55297,557069419,1732825728281,1732825728281,-1.961,0.51,9.885
Accel,55298,557079277,1732825728291,1732825728291,-2.56,0.255,9.964
Accel,55299,557089135,1732825728301,1732825728301,-2.677,-0.069,9.797
Accel,55300,557098993,1732825728310,1732825728311,-2.334,0.471,9.816
Accel,55301,557108851,1732825728320,1732825728321,-1.697,-0.314,10.013
Accel,55302,557118709,1732825728330,1732825728330,-1.5,-0.99,9.944
Accel,55303,557128567,1732825728340,1732825728340,-1.118,-0.598,9.865
Accel,55304,557138423,1732825728350,1732825728350,-1.03,-0.137,9.915
Accel,55305,557148283,1732825728360,1732825728360,-1.844,-0.451,9.807
Accel,55306,557158141,1732825728370,1732825728370,-2.785,-0.343,9.787
Accel,55307,557167999,1732825728379,1732825728380,-2.991,-0.451,9.993
Accel,55308,557177857,1732825728389,1732825728390,-2.128,-0.53,9.807
Accel,55309,557187717,1732825728399,1732825728399,-1.677,0.167,9.709
Accel,55310,557197575,1732825728409,1732825728409,-2.05,-0.598,9.944
Accel,55311,557207435,1732825728419,1732825728419,-1.834,-0.382,9.885
Accel,55312,557217293,1732825728429,1732825728429,-1.245,-0.402,9.915
Accel,55313,557227151,1732825728439,1732825728439,-1.196,-0.883,9.915
Accel,55314,557237009,1732825728448,1732825728449,-1.265,-0.706,9.669
Accel,55315,557246869,1732825728458,1732825728459,-1.491,-0.804,9.915
Accel,55316,557256727,1732825728468,1732825728468,-1.432,-0.941,9.964
Accel,55317,557266585,1732825728478,1732825728478,-1.118,-0.137,9.679
Accel,55318,557276445,1732825728488,1732825728488,-0.912,-0.667,9.885
Accel,55319,557286303,1732825728498,1732825728498,-0.902,-0.981,9.885
Accel,55320,557296161,1732825728508,1732825728508,-1.167,-0.794,9.865
Accel,55321,557306019,1732825728517,1732825728518,-1.687,-0.745,9.816
Accel,55322,557315877,1732825728527,1732825728528,-1.922,-1.098,9.816
Accel,55323,557325735,1732825728537,1732825728537,-1.844,-1.245,9.915
Accel,55324,557335593,1732825728547,1732825728547,-1.412,-0.99,9.915
Accel,55325,557345453,1732825728557,1732825728557,-1.157,-0.834,9.787
Accel,55326,557355313,1732825728567,1732825728567,-1.177,-1.559,9.993
Accel,55327,557365171,1732825728577,1732825728577,-1.491,-0.951,9.758
Accel,55328,557375031,1732825728586,1732825728587,-1.549,-1.236,9.915
Accel,55329,557384887,1732825728596,1732825728597,-1.687,-1.059,9.709
Accel,55330,557394745,1732825728606,1732825728606,-1.863,-1.098,9.944
Accel,55331,557404603,1732825728616,1732825728616,-1.834,-0.99,9.885
Accel,55332,557414461,1732825728626,1732825728626,-1.765,-0.804,9.807
Accel,55333,557424321,1732825728636,1732825728636,-1.451,-0.775,9.836
Accel,55334,557434177,1732825728646,1732825728646,-1.275,-1.098,9.885
Accel,55335,557444035,1732825728655,1732825728656,-1.118,-1.03,9.885
Accel,55336,557453895,1732825728665,1732825728666,-1.069,-0.981,10.042
Accel,55337,557463753,1732825728675,1732825728675,-0.902,-1.059,9.797
Accel,55338,557473613,1732825728685,1732825728685,-0.471,-0.814,9.836
Accel,55339,557483469,1732825728695,1732825728695,-0.441,-0.883,9.836
Accel,55340,557493327,1732825728705,1732825728705,-0.843,-1.02,9.846
Accel,55341,557503185,1732825728715,1732825728715,-1.922,-0.99,9.797
Accel,55342,557513045,1732825728725,1732825728725,-2.099,-0.49,9.816
Accel,55343,557522903,1732825728734,1732825728735,-1.765,-0.422,9.836
Accel,55344,557532763,1732825728744,1732825728744,-1.785,-0.775,9.895
Accel,55345,557542621,1732825728754,1732825728754,-1.569,-0.912,9.915
Accel,55346,557552479,1732825728764,1732825728764,-1.098,-0.706,9.787
Accel,55347,557562339,1732825728774,1732825728774,-0.186,-0.422,10.042
Accel,55348,557572197,1732825728784,1732825728784,0.834,-0.598,9.885
Accel,55349,557582055,1732825728793,1732825728794,1.02,-0.549,9.63
Accel,55350,557591913,1732825728804,1732825728804,0.598,-0.471,9.944
Accel,55351,557601771,1732825728813,1732825728814,-0.382,-0.284,9.885
Accel,55352,557611629,1732825728823,1732825728823,-1.069,-0.226,9.846
Accel,55353,557621487,1732825728833,1732825728834,-1.196,-0.284,9.915
Accel,55354,557631345,1732825728843,1732825728843,-0.422,-0.51,9.895
Accel,55355,557641203,1732825728853,1732825728853,-0.0,-0.775,9.865
Accel,55356,557651061,1732825728862,1732825728863,0.618,-0.628,9.836
Accel,55357,557660919,1732825728873,1732825728873,1.255,-0.628,9.865
Accel,55358,557670777,1732825728882,1732825728882,1.432,-0.549,9.915
Accel,55359,557680635,1732825728892,1732825728893,1.765,-0.275,9.836
