Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,168039,1826177419,1732853393315,1732853393315,-0.294,-9.709,0.549
Accel,168040,1826187289,1732853393325,1732853393325,-0.333,-9.758,0.402
Accel,168041,1826197159,1732853393335,1732853393335,-0.333,-9.865,0.333
Accel,168042,1826207031,1732853393344,1732853393344,-0.275,-9.944,0.245
Accel,168043,1826216903,1732853393354,1732853393354,-0.167,-10.032,0.255
Accel,168044,1826226773,1732853393364,1732853393365,-0.088,-10.071,0.275
Accel,168045,1826236645,1732853393374,1732853393374,-0.137,-9.964,0.275
Accel,168046,1826246515,1732853393384,1732853393384,-0.265,-9.846,0.265
Accel,168047,1826256387,1732853393394,1732853393394,-0.363,-9.767,0.255
Accel,168048,1826266259,1732853393404,1732853393404,-0.441,-9.748,0.275
Accel,168049,1826276129,1732853393414,1732853393414,-0.451,-9.728,0.343
Accel,168050,1826286001,1732853393423,1732853393423,-0.402,-9.660,0.441
Accel,168051,1826295873,1732853393433,1732853393434,-0.363,-9.650,0.579
Accel,168052,1826305743,1732853393443,1732853393443,-0.314,-9.650,0.637
Accel,168053,1826315615,1732853393453,1732853393453,-0.343,-9.650,0.549
Accel,168054,1826325487,1732853393463,1732853393463,-0.471,-9.669,0.382
Accel,168107,1826848669,1732853393986,1732853393986,1.893,-6.531,0.510
Accel,168108,1826858541,1732853393996,1732853393997,2.295,-6.531,0.804
Accel,168109,1826868413,1732853394006,1732853394007,2.648,-6.482,0.883
Accel,168110,1826878283,1732853394016,1732853394016,3.079,-6.531,0.559
Accel,168111,1826888153,1732853394026,1732853394026,3.128,-6.727,0.078
Accel,168112,1826898023,1732853394035,1732853394036,2.815,-6.806,-0.530
Accel,168113,1826907893,1732853394046,1732853394046,2.099,-6.394,-0.912
Accel,168114,1826917763,1732853394056,1732853394056,1.451,-5.776,-0.981
Accel,168115,1826927635,1732853394066,1732853394066,1.353,-5.531,-0.912
Accel,168116,1826937505,1732853394075,1732853394076,1.618,-5.590,-0.735
Accel,168117,1826947377,1732853394085,1732853394085,2.491,-5.776,-0.078
Accel,168118,1826957247,1732853394095,1732853394095,3.736,-6.168,0.912
Accel,168119,1826967117,1732853394105,1732853394105,4.874,-6.776,1.500
Accel,168120,1826976987,1732853394115,1732853394115,5.629,-7.453,1.814
Accel,168121,1826986859,1732853394125,1732853394125,5.894,-7.747,1.902
Accel,168122,1826996729,1732853394134,1732853394135,5.394,-7.541,1.922
Accel,168123,1827006599,1732853394144,1732853394145,4.668,-7.120,1.530
Accel,168124,1827016469,1732853394154,1732853394155,4.129,-6.776,0.745
Accel,168125,1827026339,1732853394164,1732853394164,3.530,-6.757,-0.137
Accel,168126,1827036209,1732853394174,1732853394174,3.383,-7.169,-0.902
Accel,168127,1827046081,1732853394184,1732853394184,3.854,-8.090,-1.177
Accel,168128,1827055953,1732853394194,1732853394194,5.021,-8.767,-0.618
Accel,168129,1827065825,1732853394203,1732853394204,6.247,-8.944,0.775
Accel,168130,1827075697,1732853394213,1732853394213,7.110,-8.944,2.187
Accel,168131,1827085567,1732853394223,1732853394224,7.767,-8.865,3.109
Accel,168132,1827095439,1732853394233,1732853394233,8.081,-8.816,3.452
Accel,168133,1827105309,1732853394243,1732853394243,8.041,-8.924,3.079
Accel,168134,1827115181,1732853394253,1732853394253,7.865,-9.287,2.108
Accel,168135,1827125053,1732853394263,1732853394263,7.404,-9.895,0.912
Accel,168136,1827134925,1732853394273,1732853394273,7.080,-10.238,0.127
Accel,168137,1827144799,1732853394282,1732853394283,7.071,-10.444,0.010
Accel,168138,1827154671,1732853394292,1732853394293,7.296,-10.464,0.422
Accel,168139,1827164543,1732853394302,1732853394302,7.571,-10.219,1.128
Accel,168140,1827174415,1732853394312,1732853394312,8.257,-10.071,1.687
Accel,168141,1827184287,1732853394322,1732853394322,9.120,-10.621,1.765
Accel,168142,1827194159,1732853394332,1732853394332,8.953,-9.257,1.373
Accel,168143,1827204031,1732853394341,1732853394342,9.199,-10.532,2.030
Accel,168144,1827213905,1732853394351,1732853394351,9.385,-11.386,1.765
Accel,168145,1827223775,1732853394361,1732853394362,8.708,-11.042,0.941
Accel,168146,1827233647,1732853394371,1732853394371,8.159,-10.591,0.549
Accel,168147,1827243519,1732853394381,1732853394381,7.943,-10.866,0.226
Accel,168148,1827253391,1732853394391,1732853394391,7.473,-10.444,-0.559
Accel,168149,1827263263,1732853394401,1732853394401,6.718,-10.091,-1.461
Accel,168150,1827273135,1732853394411,1732853394411,5.953,-10.042,-2.236
Accel,168151,1827283007,1732853394420,1732853394421,4.992,-9.571,-2.971
Accel,168152,1827292879,1732853394430,1732853394430,3.746,-8.767,-3.383
Accel,168153,1827302749,1732853394440,1732853394440,2.942,-8.708,-3.442
Accel,168154,1827312621,1732853394450,1732853394450,2.363,-8.649,-3.540
Accel,168155,1827322493,1732853394460,1732853394461,1.765,-8.267,-3.628
Accel,168156,1827332365,1732853394470,1732853394470,1.344,-8.032,-3.736
Accel,168157,1827342237,1732853394480,1732853394480,1.049,-8.169,-4.148
Accel,168158,1827352107,1732853394490,1732853394490,0.667,-8.032,-4.854
Accel,168159,1827361979,1732853394500,1732853394500,0.078,-8.228,-5.502
Accel,168160,1827371851,1732853394510,1732853394510,-0.471,-8.365,-6.159
