Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,164088,1787177503,1732853354318,1732853354319,-0.275,-9.365,2.059
Accel,164089,1787187375,1732853354328,1732853354328,-0.343,-9.287,2.206
Accel,164090,1787197247,1732853354338,1732853354338,-0.471,-9.169,2.265
Accel,164091,1787207117,1732853354348,1732853354348,-0.598,-9.208,2.206
Accel,164092,1787216987,1732853354358,1732853354358,-0.598,-9.257,2.059
Accel,164093,1787226857,1732853354368,1732853354368,-0.471,-9.395,1.912
Accel,164094,1787236727,1732853354378,1732853354378,-0.382,-9.571,1.853
Accel,164095,1787246599,1732853354387,1732853354388,-0.343,-9.620,1.775
Accel,164096,1787256469,1732853354397,1732853354397,-0.343,-9.669,1.736
Accel,164097,1787266339,1732853354407,1732853354407,-0.422,-9.571,1.687
Accel,164098,1787276211,1732853354417,1732853354417,-0.530,-9.444,1.697
Accel,164099,1787286081,1732853354427,1732853354427,-0.530,-9.395,1.736
Accel,164100,1787295953,1732853354437,1732853354437,-0.441,-9.346,1.775
Accel,164101,1787305825,1732853354447,1732853354447,-0.363,-9.356,1.853
Accel,164102,1787315695,1732853354456,1732853354457,-0.275,-9.473,1.902
Accel,164103,1787325565,1732853354466,1732853354467,-0.127,-9.522,1.952
Accel,164152,1787809267,1732853354950,1732853354950,-3.315,-5.747,1.648
Accel,164153,1787819139,1732853354960,1732853354960,-2.785,-5.855,1.314
Accel,164154,1787829013,1732853354970,1732853354970,-2.108,-5.992,0.912
Accel,164155,1787838885,1732853354980,1732853354980,-1.628,-5.992,0.637
Accel,164156,1787848757,1732853354990,1732853354990,-1.549,-5.551,0.667
Accel,164157,1787858629,1732853355000,1732853355000,-1.598,-5.168,0.667
Accel,164158,1787868501,1732853355009,1732853355009,-1.157,-5.050,0.628
Accel,164159,1787878373,1732853355019,1732853355020,-0.167,-5.247,0.559
Accel,164160,1787888245,1732853355029,1732853355030,0.628,-5.521,0.314
Accel,164161,1787898117,1732853355039,1732853355040,1.128,-5.796,-0.000
Accel,164162,1787907989,1732853355049,1732853355049,1.236,-5.757,-0.157
Accel,164163,1787917861,1732853355059,1732853355059,0.990,-5.403,0.078
Accel,164164,1787927735,1732853355069,1732853355069,0.814,-4.393,0.275
Accel,164165,1787937607,1732853355079,1732853355079,0.530,-3.579,0.245
Accel,164166,1787947479,1732853355088,1732853355088,0.618,-3.423,0.039
