Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,167588,1821725489,1732853388863,1732853388864,-0.922,-9.660,0.804
Accel,167589,1821735361,1732853388873,1732853388873,-0.922,-9.581,0.951
Accel,167590,1821745233,1732853388883,1732853388883,-0.873,-9.620,1.059
Accel,167591,1821755107,1732853388893,1732853388893,-0.804,-9.611,1.059
Accel,167592,1821764979,1732853388903,1732853388903,-0.775,-9.571,1.030
Accel,167593,1821774849,1732853388913,1732853388913,-0.794,-9.571,1.010
Accel,167594,1821784721,1732853388923,1732853388923,-0.853,-9.620,0.843
Accel,167595,1821794591,1732853388932,1732853388933,-0.883,-9.660,0.686
Accel,167596,1821804463,1732853388942,1732853388943,-0.922,-9.709,0.598
Accel,167597,1821814335,1732853388952,1732853388952,-0.902,-9.728,0.667
Accel,167598,1821824205,1732853388962,1732853388962,-0.775,-9.650,0.912
Accel,167599,1821834077,1732853388972,1732853388972,-0.667,-9.611,1.128
Accel,167600,1821843947,1732853388982,1732853388982,-0.598,-9.581,1.226
Accel,167601,1821853819,1732853388992,1732853388992,-0.579,-9.571,1.206
Accel,167602,1821863691,1732853389001,1732853389002,-0.618,-9.591,1.157
Accel,167603,1821873561,1732853389011,1732853389011,-0.696,-9.630,1.069
Accel,167654,1822377009,1732853389515,1732853389515,2.118,-5.884,-0.078
Accel,167655,1822386879,1732853389525,1732853389525,2.609,-5.639,0.039
Accel,167656,1822396751,1732853389535,1732853389535,2.883,-5.364,-0.078
Accel,167657,1822406623,1732853389545,1732853389545,3.236,-5.266,-0.530
Accel,167658,1822416495,1732853389554,1732853389555,3.560,-5.394,-1.128
Accel,167659,1822426365,1732853389564,1732853389565,3.648,-5.717,-1.687
Accel,167660,1822436237,1732853389574,1732853389574,3.766,-6.335,-2.059
Accel,167661,1822446107,1732853389584,1732853389584,4.031,-6.610,-2.128
Accel,167662,1822455977,1732853389594,1732853389594,4.599,-6.394,-1.775
Accel,167663,1822465849,1732853389604,1732853389604,5.384,-6.345,-1.098
Accel,167664,1822475721,1732853389614,1732853389614,6.394,-6.031,-0.382
Accel,167665,1822485595,1732853389623,1732853389624,7.080,-5.717,0.137
Accel,167666,1822495467,1732853389633,1732853389633,7.424,-5.943,0.167
Accel,167667,1822505339,1732853389643,1732853389643,7.581,-6.865,-0.255
Accel,167668,1822515209,1732853389653,1732853389653,7.473,-7.767,-0.853
Accel,167669,1822525081,1732853389663,1732853389663,7.031,-7.943,-1.402
Accel,167670,1822534953,1732853389673,1732853389673,6.414,-7.757,-1.618
Accel,167671,1822544823,1732853389683,1732853389683,5.943,-7.630,-1.638
Accel,167672,1822554693,1732853389692,1732853389693,5.815,-7.894,-1.481
Accel,167673,1822564563,1732853389702,1732853389703,6.865,-8.542,-1.098
Accel,167674,1822574435,1732853389712,1732853389712,8.944,-9.336,-0.010
Accel,167675,1822584305,1732853389722,1732853389722,10.385,-10.111,1.275
Accel,167676,1822594175,1732853389732,1732853389732,11.209,-10.493,2.050
Accel,167677,1822604045,1732853389742,1732853389742,11.523,-10.885,2.265
Accel,167678,1822613917,1732853389752,1732853389752,11.562,-11.366,2.030
Accel,167679,1822623787,1732853389762,1732853389762,11.444,-11.846,1.432
Accel,167680,1822633659,1732853389772,1732853389772,11.140,-12.121,0.667
Accel,167681,1822643529,1732853389781,1732853389782,10.611,-11.944,-0.137
Accel,167682,1822653401,1732853389791,1732853389791,9.836,-11.886,-1.030
Accel,167683,1822663271,1732853389802,1732853389802,8.993,-12.013,-1.765
Accel,167684,1822673143,1732853389811,1732853389812,8.257,-11.895,-2.050
Accel,167685,1822683013,1732853389821,1732853389821,8.169,-12.337,-1.765
Accel,167686,1822692883,1732853389831,1732853389831,7.120,-10.317,-1.834
