Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,167134,1817243813,1732853384382,1732853384382,-0.000,-9.493,1.167
Accel,167135,1817253683,1732853384392,1732853384392,0.010,-9.434,1.236
Accel,167136,1817263555,1732853384402,1732853384402,-0.020,-9.395,1.265
Accel,167137,1817273427,1732853384412,1732853384412,-0.078,-9.424,1.157
Accel,167138,1817283297,1732853384421,1732853384422,-0.157,-9.483,0.981
Accel,167139,1817293171,1732853384431,1732853384431,-0.206,-9.561,0.853
Accel,167140,1817303043,1732853384441,1732853384441,-0.186,-9.611,0.814
Accel,167141,1817312915,1732853384451,1732853384451,-0.137,-9.767,0.745
Accel,167142,1817322787,1732853384461,1732853384461,-0.010,-9.915,0.667
Accel,167143,1817332657,1732853384471,1732853384471,0.069,-9.964,0.657
Accel,167144,1817342529,1732853384481,1732853384481,0.088,-9.964,0.667
Accel,167145,1817352401,1732853384491,1732853384491,0.029,-9.846,0.696
Accel,167146,1817362271,1732853384500,1732853384501,-0.098,-9.669,0.843
Accel,167147,1817372143,1732853384510,1732853384511,-0.226,-9.532,0.941
Accel,167148,1817382013,1732853384520,1732853384520,-0.275,-9.522,0.981
Accel,167149,1817391883,1732853384530,1732853384530,-0.314,-9.512,0.951
Accel,167195,1817845951,1732853384984,1732853384984,-3.472,-9.660,0.382
Accel,167196,1817855821,1732853384994,1732853384994,-3.962,-9.248,0.343
Accel,167197,1817865691,1732853385004,1732853385004,-4.099,-9.032,0.363
Accel,167198,1817875561,1732853385014,1732853385014,-4.060,-8.247,0.579
Accel,167199,1817885433,1732853385024,1732853385024,-4.011,-7.767,0.941
Accel,167200,1817895305,1732853385033,1732853385034,-3.805,-7.443,1.304
Accel,167201,1817905177,1732853385043,1732853385044,-3.746,-6.982,1.598
Accel,167202,1817915049,1732853385053,1732853385053,-3.942,-6.443,1.883
Accel,167203,1817924921,1732853385063,1732853385063,-4.099,-6.159,2.099
Accel,167204,1817934793,1732853385073,1732853385073,-4.335,-5.815,2.197
Accel,167205,1817944665,1732853385083,1732853385083,-4.374,-5.678,2.167
Accel,167206,1817954537,1732853385093,1732853385093,-4.286,-5.757,2.128
Accel,167207,1817964409,1732853385103,1732853385103,-3.942,-5.884,1.991
Accel,167208,1817974281,1732853385113,1732853385113,-3.373,-6.080,1.785
Accel,167209,1817984155,1732853385123,1732853385123,-2.805,-6.345,1.491
Accel,167210,1817994027,1732853385132,1732853385133,-2.099,-6.492,1.245
Accel,167211,1818003899,1732853385143,1732853385143,-1.491,-6.845,1.245
Accel,167212,1818013771,1732853385152,1732853385153,-0.951,-6.992,1.422
Accel,167213,1818023643,1732853385162,1732853385162,-0.579,-6.865,1.716
Accel,167214,1818033515,1732853385172,1732853385172,-0.490,-6.365,1.883
Accel,167215,1818043389,1732853385182,1732853385182,-0.530,-6.031,1.893
Accel,167216,1818053261,1732853385192,1732853385192,-0.471,-5.845,1.628
Accel,167217,1818063133,1732853385202,1732853385202,-0.088,-5.806,1.059
Accel,167218,1818073005,1732853385211,1732853385212,0.628,-6.002,0.265
Accel,167219,1818082877,1732853385222,1732853385222,1.461,-6.580,-0.235
Accel,167220,1818092749,1732853385231,1732853385232,2.059,-7.061,-0.098
Accel,167221,1818102621,1732853385241,1732853385241,2.256,-6.521,0.333
Accel,167222,1818112493,1732853385251,1732853385251,2.324,-5.864,0.912
Accel,167223,1818122367,1732853385261,1732853385261,2.383,-5.629,1.393
Accel,167224,1818132239,1732853385271,1732853385271,2.491,-5.551,1.334
Accel,167225,1818142111,1732853385280,1732853385281,2.667,-5.668,0.706
Accel,167226,1818151981,1732853385291,1732853385291,3.011,-6.002,-0.186
Accel,167227,1818161853,1732853385300,1732853385300,3.177,-6.894,-0.990
Accel,167228,1818171725,1732853385310,1732853385310,2.834,-7.571,-1.324
Accel,167229,1818181597,1732853385320,1732853385320,2.197,-6.982,-1.285
Accel,167230,1818191469,1732853385330,1732853385330,2.030,-6.257,-1.030
Accel,167231,1818201341,1732853385340,1732853385340,2.383,-6.051,-0.667
Accel,167232,1818211211,1732853385349,1732853385350,3.217,-6.296,-0.196
Accel,167233,1818221083,1732853385359,1732853385360,4.286,-6.659,0.196
Accel,167234,1818230953,1732853385370,1732853385370,5.433,-7.365,0.402
Accel,167235,1818240825,1732853385379,1732853385379,6.365,-8.257,0.579
Accel,167236,1818250697,1732853385389,1732853385389,6.708,-8.649,0.834
Accel,167237,1818260569,1732853385399,1732853385399,6.482,-8.473,0.941
Accel,167238,1818270439,1732853385409,1732853385409,6.384,-8.061,0.873
Accel,167239,1818280311,1732853385418,1732853385419,6.492,-7.806,0.598
Accel,167240,1818290181,1732853385428,1732853385429,6.669,-7.943,0.167
Accel,167241,1818300051,1732853385438,1732853385438,7.041,-8.679,-0.314
Accel,167242,1818309923,1732853385448,1732853385448,7.943,-10.032,-0.549
Accel,167243,1818319793,1732853385458,1732853385458,9.346,-10.836,-0.363
Accel,167244,1818329665,1732853385468,1732853385468,10.562,-11.386,0.265
Accel,167245,1818339537,1732853385478,1732853385478,11.386,-11.640,0.843
Accel,167246,1818349407,1732853385488,1732853385488,12.092,-11.640,1.059
Accel,167247,1818359279,1732853385497,1732853385498,12.592,-11.640,0.990
Accel,167248,1818369149,1732853385507,1732853385507,12.788,-11.797,0.549
Accel,167249,1818379019,1732853385518,1732853385518,12.396,-12.013,0.059
Accel,167250,1818388891,1732853385527,1732853385527,12.062,-12.611,-0.363
Accel,167251,1818398761,1732853385537,1732853385538,11.013,-11.189,-1.598
Accel,167252,1818408633,1732853385547,1732853385547,9.934,-11.160,-1.402
Accel,167253,1818418505,1732853385557,1732853385557,9.150,-11.287,-1.177
Accel,167254,1818428377,1732853385567,1732853385567,8.669,-9.993,-2.059
Accel,167255,1818438249,1732853385577,1732853385577,7.620,-9.385,-2.314
Accel,167256,1818448121,1732853385587,1732853385587,7.110,-9.287,-2.422
Accel,167257,1818457993,1732853385596,1732853385596,6.580,-9.110,-2.854
Accel,167258,1818467865,1732853385606,1732853385607,5.717,-9.032,-3.148
Accel,167259,1818477737,1732853385616,1732853385616,4.403,-8.718,-2.942
Accel,167260,1818487609,1732853385626,1732853385626,3.609,-8.571,-2.628
Accel,167261,1818497479,1732853385636,1732853385636,3.246,-8.336,-2.942
Accel,167262,1818507351,1732853385646,1732853385646,2.765,-8.130,-3.609
Accel,167263,1818517223,1732853385656,1732853385656,2.648,-8.424,-4.393
