Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,166255,1808567509,1732853375706,1732853375707,0.226,-9.650,0.343
Accel,166256,1808577379,1732853375716,1732853375717,0.275,-9.660,0.363
Accel,166257,1808587249,1732853375726,1732853375726,0.265,-9.611,0.314
Accel,166258,1808597119,1732853375736,1732853375736,0.078,-9.532,0.186
Accel,166259,1808606989,1732853375746,1732853375746,-0.078,-9.561,0.069
Accel,166260,1808616859,1732853375756,1732853375756,-0.118,-9.532,0.010
Accel,166261,1808626729,1732853375766,1732853375766,-0.177,-9.483,0.088
Accel,166262,1808636599,1732853375776,1732853375776,-0.196,-9.444,0.186
Accel,166263,1808646471,1732853375785,1732853375786,-0.137,-9.434,0.206
Accel,166264,1808656341,1732853375795,1732853375795,-0.098,-9.542,0.167
Accel,166265,1808666211,1732853375805,1732853375805,-0.020,-9.650,0.039
Accel,166266,1808676081,1732853375815,1732853375815,-0.010,-9.620,-0.059
Accel,166267,1808685951,1732853375825,1732853375825,-0.177,-9.620,-0.088
Accel,166268,1808695821,1732853375835,1732853375835,-0.382,-9.542,-0.137
Accel,166269,1808705691,1732853375845,1732853375845,-0.451,-9.512,-0.098
Accel,166270,1808715559,1732853375854,1732853375855,-0.363,-9.620,-0.059
Accel,166322,1809228791,1732853376368,1732853376368,1.991,-3.991,0.039
Accel,166323,1809238663,1732853376378,1732853376378,2.560,-4.080,-0.422
Accel,166324,1809248533,1732853376388,1732853376388,2.971,-4.462,-0.804
Accel,166325,1809258403,1732853376397,1732853376398,3.266,-4.697,-0.981
Accel,166326,1809268275,1732853376408,1732853376408,3.746,-4.609,-0.804
Accel,166327,1809278145,1732853376418,1732853376418,4.580,-4.786,-0.255
Accel,166328,1809288017,1732853376427,1732853376428,5.619,-5.119,0.451
Accel,166329,1809297887,1732853376437,1732853376437,6.482,-5.090,0.951
Accel,166330,1809307757,1732853376447,1732853376447,7.384,-5.217,1.236
Accel,166331,1809317627,1732853376457,1732853376457,8.257,-5.403,1.265
Accel,166332,1809327499,1732853376466,1732853376467,8.698,-5.717,1.236
Accel,166333,1809337369,1732853376477,1732853376477,8.816,-5.943,1.098
Accel,166334,1809347239,1732853376487,1732853376487,8.797,-5.855,0.834
Accel,166335,1809357111,1732853376496,1732853376496,8.620,-5.668,0.549
Accel,166336,1809366981,1732853376506,1732853376506,8.385,-5.864,0.275
Accel,166337,1809376851,1732853376516,1732853376516,8.542,-6.472,-0.118
Accel,166338,1809386721,1732853376526,1732853376526,9.307,-7.345,-0.422
Accel,166339,1809396591,1732853376535,1732853376536,10.189,-8.081,-0.333
Accel,166340,1809406461,1732853376546,1732853376546,11.170,-8.208,0.167
Accel,166341,1809416333,1732853376555,1732853376556,11.690,-7.885,0.843
Accel,166342,1809426203,1732853376565,1732853376565,11.493,-7.698,1.177
Accel,166343,1809436073,1732853376575,1732853376575,11.140,-7.453,1.128
Accel,166344,1809445943,1732853376585,1732853376585,10.719,-7.394,0.667
Accel,166345,1809455811,1732853376595,1732853376595,10.287,-7.581,0.020
Accel,166346,1809465681,1732853376605,1732853376605,9.728,-7.718,-0.834
Accel,166347,1809475549,1732853376614,1732853376615,9.012,-7.992,-1.687
Accel,166348,1809485419,1732853376624,1732853376625,8.345,-8.257,-2.324
Accel,166349,1809495289,1732853376634,1732853376634,7.620,-8.493,-2.589
Accel,166350,1809505159,1732853376644,1732853376644,7.031,-8.365,-2.677
Accel,166351,1809515029,1732853376654,1732853376654,6.855,-8.287,-2.363
Accel,166352,1809524899,1732853376664,1732853376664,7.061,-8.120,-1.971
Accel,166353,1809534767,1732853376674,1732853376674,7.473,-8.532,-1.697
Accel,166354,1809544639,1732853376683,1732853376684,6.835,-7.129,-2.344
Accel,166355,1809554509,1732853376694,1732853376694,6.570,-7.669,-2.020
Accel,166356,1809564379,1732853376703,1732853376703,6.266,-9.581,-1.697
Accel,166357,1809574249,1732853376713,1732853376713,5.639,-9.395,-2.609
Accel,166358,1809584119,1732853376723,1732853376723,4.678,-9.228,-3.060
Accel,166359,1809593989,1732853376733,1732853376733,3.972,-9.650,-2.854
Accel,166360,1809603857,1732853376743,1732853376743,3.677,-9.767,-3.060
Accel,166361,1809613727,1732853376753,1732853376753,3.236,-9.120,-3.805
Accel,166362,1809623597,1732853376763,1732853376763,2.922,-8.924,-4.168
