Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,164443,1790681883,1732853357823,1732853357823,-1.059,-9.208,1.314
Accel,164444,1790691753,1732853357832,1732853357832,-1.098,-9.346,1.304
Accel,164445,1790701625,1732853357842,1732853357843,-1.128,-9.365,1.412
Accel,164446,1790711495,1732853357852,1732853357852,-1.167,-9.316,1.520
Accel,164447,1790721365,1732853357862,1732853357862,-1.030,-9.424,1.549
Accel,164448,1790731237,1732853357872,1732853357872,-0.814,-9.522,1.402
Accel,164449,1790741107,1732853357882,1732853357882,-0.686,-9.699,1.206
Accel,164450,1790750979,1732853357891,1732853357892,-0.598,-9.865,1.069
Accel,164451,1790760849,1732853357901,1732853357902,-0.628,-9.964,0.990
Accel,164452,1790770721,1732853357911,1732853357911,-0.765,-9.944,0.981
Accel,164453,1790780591,1732853357921,1732853357921,-0.883,-9.748,1.059
Accel,164454,1790790463,1732853357931,1732853357931,-0.912,-9.561,1.128
Accel,164455,1790800335,1732853357941,1732853357941,-0.912,-9.483,1.138
Accel,164456,1790810207,1732853357951,1732853357951,-0.853,-9.561,1.167
Accel,164457,1790820077,1732853357961,1732853357961,-0.637,-9.669,1.236
Accel,164458,1790829947,1732853357970,1732853357971,-0.510,-9.728,1.304
Accel,164510,1791343245,1732853358484,1732853358484,-3.128,-5.796,1.491
Accel,164511,1791353117,1732853358494,1732853358494,-2.491,-6.002,1.618
Accel,164512,1791362989,1732853358503,1732853358504,-1.893,-6.168,1.618
Accel,164513,1791372859,1732853358513,1732853358514,-1.549,-6.080,1.451
Accel,164514,1791382731,1732853358523,1732853358523,-1.638,-5.933,1.334
Accel,164515,1791392605,1732853358533,1732853358533,-1.775,-5.776,1.314
Accel,164516,1791402475,1732853358543,1732853358543,-1.598,-5.609,1.206
Accel,164517,1791412347,1732853358553,1732853358553,-1.245,-5.580,1.098
Accel,164518,1791422219,1732853358563,1732853358563,-0.951,-5.472,0.794
Accel,164519,1791432091,1732853358572,1732853358573,-0.696,-5.492,0.314
Accel,164520,1791441963,1732853358582,1732853358583,0.020,-6.051,0.127
Accel,164521,1791451835,1732853358592,1732853358592,1.030,-6.482,0.118
Accel,164522,1791461707,1732853358602,1732853358602,1.549,-6.345,0.284
Accel,164523,1791471581,1732853358612,1732853358612,1.618,-6.266,0.598
Accel,164524,1791481453,1732853358622,1732853358622,1.863,-6.355,0.843
Accel,164525,1791491325,1732853358632,1732853358632,2.354,-6.129,0.765
Accel,164526,1791501197,1732853358642,1732853358642,2.834,-5.855,0.343
Accel,164527,1791511069,1732853358651,1732853358652,3.020,-6.276,-0.039
Accel,164528,1791520941,1732853358661,1732853358662,3.197,-7.228,-0.029
Accel,164529,1791530813,1732853358671,1732853358671,3.491,-7.208,0.157
Accel,164530,1791540683,1732853358681,1732853358681,3.628,-6.355,0.451
Accel,164531,1791550555,1732853358691,1732853358691,3.609,-5.982,0.961
Accel,164532,1791560425,1732853358701,1732853358701,3.472,-5.521,1.373
Accel,164533,1791570297,1732853358711,1732853358711,3.540,-5.119,1.412
Accel,164534,1791580169,1732853358721,1732853358721,3.854,-5.482,1.373
Accel,164535,1791590041,1732853358730,1732853358731,4.423,-6.433,1.059
Accel,164536,1791599913,1732853358740,1732853358741,4.825,-7.718,0.883
Accel,164537,1791609783,1732853358750,1732853358750,4.737,-7.934,0.667
Accel,164538,1791619655,1732853358761,1732853358761,4.560,-6.982,0.598
Accel,164539,1791629525,1732853358770,1732853358770,4.491,-6.482,0.794
Accel,164540,1791639397,1732853358780,1732853358780,4.766,-6.208,0.696
Accel,164541,1791649269,1732853358790,1732853358790,5.296,-6.492,0.549
Accel,164542,1791659139,1732853358800,1732853358800,6.178,-7.934,0.490
Accel,164543,1791669009,1732853358810,1732853358810,7.159,-9.316,0.343
Accel,164544,1791678881,1732853358819,1732853358820,7.806,-10.287,0.422
Accel,164545,1791688751,1732853358829,1732853358829,8.483,-10.709,0.696
Accel,164546,1791698623,1732853358839,1732853358839,8.757,-10.385,0.902
Accel,164547,1791708493,1732853358849,1732853358849,8.846,-10.111,1.049
Accel,164548,1791718365,1732853358859,1732853358859,9.307,-10.062,1.059
Accel,164549,1791728237,1732853358869,1732853358869,9.915,-10.317,0.843
Accel,164550,1791738109,1732853358878,1732853358878,10.169,-10.915,0.628
Accel,164551,1791747979,1732853358888,1732853358888,10.032,-11.591,0.402
Accel,164552,1791757851,1732853358898,1732853358898,9.561,-11.994,0.157
Accel,164553,1791767721,1732853358908,1732853358908,9.012,-12.062,-0.010
Accel,164554,1791777593,1732853358918,1732853358918,9.571,-12.886,-0.000
