Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,166689,1812851367,1732853379990,1732853379990,0.696,-9.709,1.461
Accel,166690,1812861239,1732853380000,1732853380000,0.667,-9.679,1.402
Accel,166691,1812871111,1732853380010,1732853380010,0.510,-9.611,1.334
Accel,166692,1812880981,1732853380020,1732853380020,0.343,-9.591,1.324
Accel,166693,1812890853,1732853380029,1732853380030,0.177,-9.483,1.334
Accel,166694,1812900725,1732853380039,1732853380040,0.118,-9.424,1.373
Accel,166695,1812910597,1732853380049,1732853380050,0.245,-9.542,1.471
Accel,166696,1812920467,1732853380059,1732853380059,0.549,-9.718,1.500
Accel,166697,1812930339,1732853380069,1732853380069,0.745,-9.885,1.471
Accel,166698,1812940211,1732853380079,1732853380079,0.834,-10.091,1.314
Accel,166699,1812950081,1732853380089,1732853380089,0.853,-10.189,1.010
Accel,166700,1812959953,1732853380099,1732853380099,0.667,-10.160,0.873
Accel,166701,1812969825,1732853380108,1732853380109,0.441,-10.062,0.853
Accel,166702,1812979697,1732853380118,1732853380119,0.314,-9.944,0.873
Accel,166703,1812989569,1732853380128,1732853380128,0.275,-9.865,0.941
Accel,166704,1812999439,1732853380138,1732853380138,0.275,-9.846,0.990
Accel,166761,1813562111,1732853380701,1732853380701,3.854,-5.001,0.157
Accel,166762,1813571983,1732853380710,1732853380711,4.737,-5.031,0.020
Accel,166763,1813581853,1732853380721,1732853380721,5.541,-5.276,-0.088
Accel,166764,1813591725,1732853380730,1732853380731,5.688,-5.629,-0.078
Accel,166765,1813601597,1732853380740,1732853380741,5.531,-5.502,-0.167
Accel,166766,1813611469,1732853380750,1732853380750,5.305,-5.217,-0.549
Accel,166767,1813621341,1732853380760,1732853380760,5.266,-5.217,-0.922
Accel,166768,1813631211,1732853380770,1732853380770,6.002,-5.609,-0.941
Accel,166769,1813641083,1732853380780,1732853380780,7.335,-6.178,-0.530
Accel,166770,1813650955,1732853380789,1732853380790,8.718,-6.904,-0.000
Accel,166771,1813660825,1732853380800,1732853380800,10.013,-7.473,0.530
Accel,166772,1813670697,1732853380809,1732853380809,10.895,-7.943,1.098
