Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,165811,1804185215,1732853371325,1732853371325,0.314,-9.591,0.765
Accel,165812,1804195087,1732853371334,1732853371335,0.275,-9.650,0.686
Accel,165813,1804204957,1732853371344,1732853371345,0.343,-9.669,0.637
Accel,165814,1804214827,1732853371354,1732853371354,0.343,-9.669,0.618
Accel,165815,1804224699,1732853371364,1732853371364,0.333,-9.679,0.559
Accel,165816,1804234571,1732853371374,1732853371374,0.343,-9.669,0.579
Accel,165817,1804244441,1732853371384,1732853371384,0.343,-9.522,0.726
Accel,165818,1804254313,1732853371394,1732853371394,0.314,-9.356,0.843
Accel,165819,1804264183,1732853371403,1732853371404,0.363,-9.307,0.873
Accel,165820,1804274053,1732853371413,1732853371413,0.559,-9.483,0.804
Accel,165821,1804283923,1732853371423,1732853371423,0.745,-9.709,0.686
Accel,165822,1804293795,1732853371433,1732853371433,0.843,-9.915,0.510
Accel,165823,1804303665,1732853371443,1732853371443,0.843,-10.062,0.451
Accel,165824,1804313535,1732853371453,1732853371453,0.834,-10.013,0.471
Accel,165825,1804323407,1732853371463,1732853371463,0.814,-9.885,0.530
Accel,165826,1804333279,1732853371473,1732853371473,0.726,-9.728,0.667
Accel,165878,1804846501,1732853371986,1732853371986,1.451,-3.972,1.863
Accel,165879,1804856369,1732853371996,1732853371996,1.902,-3.942,1.687
Accel,165880,1804866237,1732853372005,1732853372005,2.334,-4.286,1.167
Accel,165881,1804876107,1732853372015,1732853372015,2.677,-4.697,0.275
Accel,165882,1804885975,1732853372025,1732853372025,2.815,-5.305,-0.510
Accel,165883,1804895845,1732853372035,1732853372035,2.746,-5.492,-1.069
Accel,165884,1804905715,1732853372045,1732853372046,2.511,-5.521,-1.265
Accel,165885,1804915585,1732853372055,1732853372055,3.197,-5.943,-1.010
Accel,165886,1804925453,1732853372065,1732853372065,4.786,-5.933,-0.294
Accel,165887,1804935323,1732853372075,1732853372075,5.913,-5.933,0.422
Accel,165888,1804945193,1732853372084,1732853372085,6.884,-6.021,0.814
Accel,165889,1804955063,1732853372095,1732853372095,7.796,-6.580,0.706
Accel,165890,1804964933,1732853372104,1732853372104,8.110,-7.581,0.382
Accel,165891,1804974801,1732853372115,1732853372115,7.443,-7.796,-0.088
Accel,165892,1804984671,1732853372124,1732853372124,6.453,-7.502,-0.794
Accel,165893,1804994541,1732853372134,1732853372135,5.619,-7.218,-1.520
Accel,165894,1805004409,1732853372144,1732853372144,5.345,-7.355,-1.932
Accel,165895,1805014279,1732853372154,1732853372154,6.315,-7.894,-1.893
Accel,165896,1805024149,1732853372164,1732853372164,8.404,-8.453,-1.128
Accel,165897,1805034019,1732853372174,1732853372174,10.238,-8.973,0.088
Accel,165898,1805043889,1732853372183,1732853372183,11.317,-8.983,1.245
Accel,165899,1805053757,1732853372193,1732853372194,11.640,-8.757,2.079
Accel,165900,1805063627,1732853372203,1732853372203,11.591,-8.581,2.432
Accel,165901,1805073499,1732853372213,1732853372213,11.415,-8.434,2.118
Accel,165902,1805083369,1732853372223,1732853372223,10.885,-8.365,1.138
Accel,165903,1805093241,1732853372233,1732853372233,10.042,-8.336,-0.069
Accel,165904,1805103111,1732853372243,1732853372243,9.150,-8.483,-1.196
Accel,165905,1805112981,1732853372252,1732853372252,8.179,-9.110,-2.138
Accel,165906,1805122851,1732853372263,1732853372263,7.973,-9.915,-2.609
Accel,165907,1805132721,1732853372272,1732853372272,9.091,-10.346,-2.040
Accel,165908,1805142589,1732853372282,1732853372283,10.287,-10.111,-0.696
Accel,165909,1805152459,1732853372292,1732853372292,10.513,-9.620,0.441
Accel,165910,1805162329,1732853372302,1732853372302,10.719,-9.356,0.667
Accel,165911,1805172199,1732853372311,1732853372312,10.042,-8.571,0.010
Accel,165912,1805182069,1732853372321,1732853372322,8.591,-8.306,-0.127
Accel,165913,1805191941,1732853372331,1732853372331,7.532,-9.307,0.059
Accel,165914,1805201813,1732853372341,1732853372341,6.561,-8.787,-0.990
Accel,165915,1805211683,1732853372351,1732853372351,5.207,-8.208,-1.814
Accel,165916,1805221553,1732853372361,1732853372361,4.599,-8.159,-2.108
Accel,165917,1805231423,1732853372371,1732853372371,5.119,-8.561,-2.922
Accel,165918,1805241293,1732853372381,1732853372381,5.521,-8.846,-3.805
Accel,165919,1805251163,1732853372391,1732853372391,5.354,-9.532,-3.854
Accel,165920,1805261033,1732853372400,1732853372401,4.825,-10.787,-3.530
Accel,165921,1805270903,1732853372410,1732853372410,3.834,-10.719,-3.285
Accel,165922,1805280775,1732853372420,1732853372420,2.579,-9.669,-3.011
Accel,165923,1805290645,1732853372430,1732853372430,1.667,-8.708,-2.873
Accel,165924,1805300515,1732853372440,1732853372440,1.383,-7.943,-2.903
