Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,165281,1798953807,1732853366094,1732853366094,-0.735,-9.071,1.481
Accel,165282,1798963677,1732853366103,1732853366104,-0.843,-9.061,1.451
Accel,165283,1798973549,1732853366113,1732853366114,-0.804,-9.081,1.402
Accel,165284,1798983419,1732853366123,1732853366123,-0.775,-9.218,1.451
Accel,165285,1798993291,1732853366133,1732853366133,-0.745,-9.199,1.608
Accel,165286,1799003161,1732853366143,1732853366143,-0.726,-9.032,1.834
Accel,165287,1799013033,1732853366153,1732853366153,-0.637,-9.022,1.981
Accel,165288,1799022903,1732853366163,1732853366163,-0.637,-9.071,1.991
Accel,165289,1799032775,1732853366173,1732853366173,-0.657,-9.179,1.893
Accel,165290,1799042647,1732853366182,1732853366183,-0.696,-9.316,1.716
Accel,165291,1799052517,1732853366192,1732853366193,-0.804,-9.395,1.618
Accel,165292,1799062387,1732853366202,1732853366203,-0.873,-9.356,1.569
Accel,165293,1799072259,1732853366212,1732853366212,-0.814,-9.493,1.677
Accel,165294,1799082129,1732853366222,1732853366222,-0.696,-9.532,1.775
Accel,165295,1799091999,1732853366232,1732853366232,-0.628,-9.571,1.853
Accel,165296,1799101869,1732853366242,1732853366242,-0.618,-9.512,1.765
Accel,165351,1799644735,1732853366784,1732853366785,-3.736,-10.944,1.059
Accel,165352,1799654607,1732853366794,1732853366795,-4.511,-10.493,1.010
Accel,165353,1799664477,1732853366804,1732853366804,-5.119,-10.111,0.843
Accel,165354,1799674349,1732853366814,1732853366814,-5.413,-9.571,0.618
Accel,165355,1799684219,1732853366824,1732853366824,-5.678,-9.120,0.598
Accel,165356,1799694089,1732853366834,1732853366834,-6.080,-8.787,0.804
Accel,165357,1799703959,1732853366844,1732853366844,-6.394,-8.473,0.981
Accel,165358,1799713829,1732853366854,1732853366854,-6.492,-8.090,1.059
Accel,165359,1799723699,1732853366864,1732853366864,-6.541,-7.757,1.020
Accel,165360,1799733571,1732853366874,1732853366874,-6.492,-7.492,0.912
Accel,165361,1799743441,1732853366883,1732853366883,-6.414,-7.228,0.804
Accel,165362,1799753313,1732853366893,1732853366893,-6.276,-7.071,0.775
Accel,165363,1799763183,1732853366903,1732853366903,-5.953,-6.904,0.775
Accel,165364,1799773051,1732853366913,1732853366913,-5.688,-6.678,0.745
Accel,165365,1799782923,1732853366923,1732853366923,-5.492,-6.266,0.706
Accel,165366,1799792793,1732853366932,1732853366933,-5.178,-5.913,0.804
Accel,165367,1799802663,1732853366943,1732853366943,-4.756,-5.707,0.990
Accel,165368,1799812533,1732853366952,1732853366952,-4.236,-5.364,1.069
Accel,165369,1799822403,1732853366962,1732853366962,-3.530,-5.266,1.030
Accel,165370,1799832273,1732853366972,1732853366972,-2.697,-5.276,0.922
Accel,165371,1799842143,1732853366982,1732853366982,-1.952,-5.345,0.873
Accel,165372,1799852015,1732853366992,1732853366992,-1.393,-5.403,0.873
Accel,165373,1799861885,1732853367002,1732853367002,-0.922,-5.305,0.804
Accel,165374,1799871757,1732853367012,1732853367012,-0.628,-5.080,0.696
Accel,165375,1799881627,1732853367022,1732853367022,-0.167,-4.992,0.598
Accel,165376,1799891499,1732853367032,1732853367032,0.490,-4.992,0.422
Accel,165377,1799901369,1732853367042,1732853367042,0.951,-4.854,0.196
Accel,165378,1799911239,1732853367051,1732853367052,1.255,-4.580,-0.137
Accel,165379,1799921111,1732853367061,1732853367062,1.618,-4.717,-0.363
Accel,165380,1799930983,1732853367071,1732853367071,2.334,-4.903,-0.294
Accel,165381,1799940851,1732853367081,1732853367081,3.383,-4.697,0.167
Accel,165382,1799950721,1732853367091,1732853367091,4.325,-4.423,0.834
Accel,165383,1799960591,1732853367101,1732853367101,4.982,-4.031,1.344
Accel,165384,1799970461,1732853367110,1732853367111,5.247,-3.648,1.677
Accel,165385,1799980331,1732853367121,1732853367121,5.129,-3.903,1.863
Accel,165386,1799990203,1732853367130,1732853367130,4.835,-4.423,1.697
Accel,165387,1800000073,1732853367140,1732853367140,4.717,-4.629,1.393
Accel,165388,1800009943,1732853367150,1732853367150,5.090,-4.786,1.481
Accel,165389,1800019813,1732853367160,1732853367160,6.070,-5.119,1.902
Accel,165390,1800029683,1732853367170,1732853367170,7.345,-5.129,2.452
Accel,165391,1800039553,1732853367180,1732853367180,8.385,-5.207,3.109
Accel,165392,1800049423,1732853367189,1732853367190,9.032,-5.668,3.491
Accel,165393,1800059295,1732853367199,1732853367199,9.561,-6.129,3.217
Accel,165394,1800069165,1732853367209,1732853367209,9.679,-6.580,2.716
Accel,165395,1800079035,1732853367219,1732853367219,9.405,-6.757,1.991
Accel,165396,1800088905,1732853367229,1732853367229,9.032,-7.022,1.226
Accel,165397,1800098775,1732853367238,1732853367239,9.228,-7.836,0.628
Accel,165398,1800108645,1732853367249,1732853367249,10.640,-9.307,0.471
Accel,165399,1800118517,1732853367258,1732853367259,12.435,-10.385,0.706
Accel,165400,1800128387,1732853367269,1732853367269,13.514,-11.258,1.285
Accel,165401,1800138257,1732853367278,1732853367279,13.896,-11.484,2.069
Accel,165402,1800148125,1732853367288,1732853367288,13.916,-11.170,2.628
Accel,165403,1800157995,1732853367298,1732853367298,13.896,-11.091,2.854
Accel,165404,1800167865,1732853367308,1732853367308,13.720,-10.964,2.628
Accel,165405,1800177737,1732853367318,1732853367318,13.268,-10.836,2.059
Accel,165406,1800187607,1732853367328,1732853367328,12.749,-10.964,1.402
Accel,165407,1800197475,1732853367337,1732853367337,12.111,-11.013,0.667
Accel,165408,1800207345,1732853367347,1732853367347,11.032,-10.444,-0.010
Accel,165409,1800217217,1732853367357,1732853367357,9.454,-9.816,-0.559
Accel,165410,1800227087,1732853367367,1732853367367,7.894,-9.159,-1.059
Accel,165411,1800236957,1732853367377,1732853367377,6.776,-8.571,-1.402
Accel,165412,1800246827,1732853367386,1732853367387,6.002,-8.179,-1.549
Accel,165413,1800256699,1732853367396,1732853367397,5.227,-6.521,-2.265
Accel,165414,1800266569,1732853367406,1732853367406,4.697,-7.708,-1.275
Accel,165415,1800276439,1732853367416,1732853367416,5.158,-8.679,-1.334
Accel,165416,1800286311,1732853367426,1732853367426,5.031,-8.708,-2.363
Accel,165417,1800296179,1732853367436,1732853367436,3.540,-8.787,-2.540
Accel,165418,1800306049,1732853367446,1732853367446,2.697,-9.081,-2.677
Accel,165419,1800315919,1732853367456,1732853367456,2.050,-8.904,-3.040
Accel,165420,1800325791,1732853367466,1732853367466,1.530,-8.424,-3.246
Accel,165421,1800335661,1732853367476,1732853367476,1.314,-7.894,-3.315
Accel,165422,1800345531,1732853367486,1732853367486,1.549,-7.620,-3.423
Accel,165423,1800355401,1732853367495,1732853367496,1.765,-8.345,-3.648
Accel,165424,1800365273,1732853367505,1732853367505,1.393,-8.757,-4.168
Accel,165425,1800375143,1732853367515,1732853367516,0.735,-9.150,-4.648
Accel,165426,1800385015,1732853367525,1732853367525,0.039,-9.228,-4.903
Accel,165427,1800394885,1732853367535,1732853367535,-0.834,-8.895,-4.874
Accel,165428,1800404757,1732853367545,1732853367545,-1.491,-8.306,-4.835
Accel,165429,1800414627,1732853367554,1732853367555,-1.677,-7.806,-4.943
Accel,165430,1800424497,1732853367565,1732853367565,-1.471,-7.757,-5.217
Accel,165431,1800434367,1732853367574,1732853367574,-1.206,-7.885,-5.531
Accel,165432,1800444237,1732853367584,1732853367585,-1.196,-8.316,-5.757
Accel,165433,1800454107,1732853367594,1732853367594,-1.618,-9.081,-5.943
Accel,165434,1800463977,1732853367604,1732853367604,-2.197,-9.434,-6.266
Accel,165435,1800473847,1732853367614,1732853367614,-2.648,-9.473,-6.531
Accel,165436,1800483717,1732853367623,1732853367624,-2.873,-9.287,-6.757
Accel,165437,1800493587,1732853367634,1732853367634,-2.834,-9.071,-7.031
Accel,165438,1800503459,1732853367643,1732853367644,-2.716,-9.061,-7.433
Accel,165439,1800513329,1732853367653,1732853367654,-2.815,-9.346,-7.767
Accel,165440,1800523201,1732853367663,1732853367664,-3.305,-9.758,-7.973
Accel,165441,1800533071,1732853367673,1732853367673,-4.148,-9.993,-8.169
Accel,165442,1800542943,1732853367683,1732853367683,-5.129,-10.111,-8.179
Accel,165443,1800552813,1732853367692,1732853367693,-5.668,-10.287,-8.169
Accel,165444,1800562683,1732853367703,1732853367703,-5.717,-10.366,-8.208
Accel,165445,1800572555,1732853367712,1732853367713,-5.247,-10.336,-8.208
Accel,165446,1800582427,1732853367722,1732853367723,-4.472,-10.366,-7.767
Accel,165447,1800592297,1732853367732,1732853367732,-3.962,-10.611,-7.090
Accel,165448,1800602169,1732853367742,1732853367742,-3.354,-11.464,-6.590
Accel,165449,1800612039,1732853367752,1732853367752,-2.903,-12.219,-6.541
Accel,165450,1800621911,1732853367762,1732853367762,-2.579,-12.817,-6.669
Accel,165451,1800631781,1732853367772,1732853367772,-2.197,-13.317,-6.855
Accel,165452,1800641653,1732853367781,1732853367782,-1.589,-13.621,-6.747
Accel,165453,1800651523,1732853367791,1732853367791,-0.951,-13.641,-5.864
Accel,165454,1800661395,1732853367801,1732853367801,-0.549,-13.288,-4.678
Accel,165455,1800671265,1732853367811,1732853367811,-0.402,-12.709,-3.717
Accel,165456,1800681137,1732853367821,1732853367821,-0.628,-11.994,-2.942
Accel,165457,1800691007,1732853367831,1732853367831,-0.598,-11.739,-2.265
Accel,165458,1800700877,1732853367840,1732853367841,-0.284,-11.817,-1.932
Accel,165459,1800710747,1732853367850,1732853367851,0.078,-12.209,-1.834
Accel,165460,1800720617,1732853367860,1732853367860,0.490,-12.464,-1.971
Accel,165461,1800730487,1732853367871,1732853367871,0.598,-12.543,-2.020
Accel,165462,1800740359,1732853367880,1732853367880,0.834,-12.396,-2.177
Accel,165463,1800750229,1732853367890,1732853367891,0.981,-12.268,-2.324
Accel,165464,1800760101,1732853367900,1732853367900,0.843,-11.866,-2.471
Accel,165465,1800769973,1732853367910,1732853367910,0.706,-11.640,-2.491
Accel,165466,1800779843,1732853367920,1732853367920,0.951,-11.611,-2.422
Accel,165467,1800789713,1732853367929,1732853367930,1.206,-11.513,-2.403
Accel,165468,1800799585,1732853367939,1732853367940,1.402,-11.591,-2.452
Accel,165469,1800809457,1732853367950,1732853367950,2.040,-11.768,-2.677
Accel,165470,1800819327,1732853367959,1732853367959,2.716,-11.797,-2.922
Accel,165471,1800829197,1732853367969,1732853367970,3.128,-11.690,-3.148
Accel,165472,1800839069,1732853367979,1732853367979,3.403,-11.591,-3.511
Accel,165473,1800848941,1732853367989,1732853367989,3.511,-11.866,-4.011
Accel,165474,1800858811,1732853367999,1732853367999,3.893,-12.317,-4.560
Accel,165475,1800868683,1732853368008,1732853368009,4.080,-12.690,-4.835
Accel,165476,1800878553,1732853368019,1732853368019,4.403,-12.709,-4.854
Accel,165477,1800888425,1732853368028,1732853368029,5.276,-12.896,-4.786
Accel,165478,1800898297,1732853368038,1732853368038,5.354,-12.719,-4.217
Accel,165479,1800908169,1732853368048,1732853368049,4.933,-11.444,-3.815
Accel,165480,1800918039,1732853368058,1732853368058,4.668,-10.169,-3.373
Accel,165481,1800927909,1732853368068,1732853368068,4.599,-9.669,-2.765
Accel,165482,1800937779,1732853368078,1732853368078,4.423,-9.248,-2.746
Accel,165483,1800947649,1732853368088,1732853368088,4.031,-9.483,-3.334
Accel,165484,1800957521,1732853368097,1732853368098,3.452,-9.542,-4.080
Accel,165485,1800967391,1732853368107,1732853368107,3.109,-9.620,-4.472
Accel,165486,1800977261,1732853368117,1732853368117,2.834,-9.297,-4.511
Accel,165487,1800987131,1732853368127,1732853368127,2.540,-8.708,-4.168
Accel,165488,1800997001,1732853368137,1732853368137,2.452,-8.493,-3.717
Accel,165489,1801006871,1732853368147,1732853368147,2.324,-8.081,-3.315
Accel,165490,1801016743,1732853368156,1732853368157,2.177,-7.698,-2.834
Accel,165491,1801026613,1732853368166,1732853368167,2.187,-7.571,-2.422
Accel,165492,1801036483,1732853368176,1732853368177,2.422,-7.659,-2.069
Accel,165493,1801046353,1732853368186,1732853368186,2.628,-7.943,-1.804
Accel,165494,1801056225,1732853368196,1732853368196,2.677,-8.081,-1.667
Accel,165495,1801066097,1732853368206,1732853368206,2.363,-7.904,-1.638
Accel,165496,1801075967,1732853368216,1732853368216,1.804,-7.502,-1.912
Accel,165497,1801085837,1732853368225,1732853368226,1.471,-7.453,-2.334
Accel,165498,1801095707,1732853368235,1732853368236,1.402,-7.659,-2.511
Accel,165499,1801105579,1732853368245,1732853368245,1.324,-7.836,-2.334
Accel,165500,1801115449,1732853368255,1732853368255,1.373,-7.718,-1.991
Accel,165501,1801125319,1732853368265,1732853368265,1.569,-7.679,-1.559
Accel,165502,1801135189,1732853368275,1732853368275,1.834,-7.816,-1.069
Accel,165503,1801145059,1732853368285,1732853368285,2.001,-7.698,-0.735
Accel,165504,1801154929,1732853368295,1732853368295,2.040,-7.728,-0.667
Accel,165505,1801164801,1732853368304,1732853368305,1.893,-7.806,-0.706
Accel,165506,1801174671,1732853368314,1732853368315,1.569,-7.718,-0.843
Accel,165507,1801184543,1732853368325,1732853368325,1.402,-7.659,-0.990
Accel,165508,1801194413,1732853368334,1732853368335,1.324,-7.757,-0.951
Accel,165509,1801204283,1732853368344,1732853368344,1.255,-7.924,-0.843
Accel,165510,1801214153,1732853368354,1732853368354,1.236,-7.973,-0.745
Accel,165511,1801224023,1732853368364,1732853368364,1.098,-7.924,-0.618
Accel,165512,1801233895,1732853368373,1732853368374,0.990,-7.845,-0.559
Accel,165513,1801243765,1732853368384,1732853368384,1.098,-7.943,-0.471
Accel,165514,1801253637,1732853368394,1732853368394,1.255,-7.973,-0.314
Accel,165515,1801263507,1732853368404,1732853368404,1.206,-7.885,-0.186
Accel,165516,1801273379,1732853368413,1732853368413,0.912,-7.718,-0.137
Accel,165517,1801283251,1732853368423,1732853368423,0.559,-7.630,-0.177
Accel,165518,1801293123,1732853368433,1732853368433,0.441,-7.630,-0.226
Accel,165519,1801302995,1732853368443,1732853368443,0.402,-7.708,-0.235
Accel,165520,1801312867,1732853368453,1732853368453,0.382,-7.943,-0.265
Accel,165521,1801322737,1732853368463,1732853368463,0.441,-8.208,-0.294
Accel,165522,1801332609,1732853368472,1732853368473,0.451,-8.532,-0.284
Accel,165523,1801342481,1732853368483,1732853368483,0.402,-8.659,-0.382
Accel,165524,1801352353,1732853368492,1732853368493,0.441,-8.846,-0.382
Accel,165525,1801362227,1732853368502,1732853368503,0.451,-8.924,-0.382
Accel,165526,1801372099,1732853368512,1732853368512,0.363,-8.865,-0.422
Accel,165527,1801381971,1732853368522,1732853368522,0.255,-8.983,-0.441
Accel,165528,1801391843,1732853368532,1732853368532,0.206,-9.169,-0.422
Accel,165529,1801401715,1732853368541,1732853368542,0.206,-9.169,-0.422
Accel,165530,1801411585,1732853368552,1732853368552,0.314,-9.307,-0.363
Accel,165531,1801421457,1732853368561,1732853368562,0.559,-9.571,-0.294
Accel,165532,1801431327,1732853368571,1732853368571,0.765,-9.758,-0.382
Accel,165533,1801441197,1732853368581,1732853368581,0.706,-9.797,-0.559
Accel,165534,1801451069,1732853368591,1732853368591,0.579,-9.767,-0.696
Accel,165535,1801460939,1732853368601,1732853368601,0.598,-9.885,-0.794
Accel,165536,1801470809,1732853368610,1732853368611,0.628,-10.042,-0.745
Accel,165537,1801480681,1732853368620,1732853368620,0.530,-9.934,-0.804
Accel,165538,1801490553,1732853368630,1732853368631,0.402,-9.836,-0.775
Accel,165539,1801500423,1732853368640,1732853368640,0.549,-9.895,-0.686
Accel,165540,1801510293,1732853368650,1732853368650,0.765,-10.111,-0.579
Accel,165541,1801520163,1732853368660,1732853368660,0.696,-9.915,-0.667
Accel,165542,1801530033,1732853368670,1732853368670,0.490,-9.797,-0.775
Accel,165543,1801539903,1732853368679,1732853368680,0.422,-9.669,-0.775
Accel,165544,1801549773,1732853368689,1732853368690,0.490,-9.561,-0.745
Accel,165545,1801559645,1732853368699,1732853368699,0.441,-9.454,-0.726
Accel,165546,1801569515,1732853368710,1732853368710,0.265,-9.316,-0.735
Accel,165547,1801579385,1732853368720,1732853368720,0.177,-9.257,-0.706
Accel,165548,1801589255,1732853368729,1732853368729,0.382,-9.395,-0.598
Accel,165549,1801599125,1732853368739,1732853368739,0.549,-9.571,-0.451
Accel,165550,1801608995,1732853368749,1732853368749,0.559,-9.591,-0.422
Accel,165551,1801618865,1732853368758,1732853368759,0.579,-9.650,-0.422
Accel,165552,1801628737,1732853368769,1732853368769,0.853,-9.758,-0.451
