Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,202205,2005608833,1732827176693,1732827176693,-0.177,-0.167,9.865
Accel,202206,2005618695,1732827176703,1732827176703,-0.226,0.069,9.865
Accel,202207,2005628557,1732827176712,1732827176712,-0.245,0.098,9.865
Accel,202208,2005638417,1732827176722,1732827176722,-0.255,0.265,9.865
Accel,202209,2005648279,1732827176732,1732827176732,-0.235,0.177,9.865
Accel,202210,2005658141,1732827176742,1732827176742,-0.206,0.059,9.865
Accel,202211,2005668001,1732827176752,1732827176752,-0.196,0.039,9.885
Accel,202212,2005677863,1732827176762,1732827176762,-0.206,0.039,9.865
Accel,202213,2005687725,1732827176772,1732827176772,-0.206,0.039,9.865
Accel,202214,2005697587,1732827176781,1732827176781,-0.265,0.167,9.865
Accel,202215,2005707447,1732827176791,1732827176792,-0.53,0.843,9.865
Accel,202216,2005717309,1732827176801,1732827176801,-0.53,1.02,9.865
Accel,202217,2005727171,1732827176811,1732827176811,-0.49,1.255,9.885
Accel,202218,2005737033,1732827176821,1732827176821,-0.451,1.598,9.865
Accel,202219,2005746895,1732827176831,1732827176831,-0.441,1.863,9.846
Accel,202220,2005756757,1732827176841,1732827176841,-0.343,2.04,9.885
Accel,202274,2006289277,1732827177373,1732827177373,-0.265,-3.53,9.915
Accel,202275,2006299139,1732827177383,1732827177383,-0.333,-3.677,9.895
Accel,202276,2006309001,1732827177393,1732827177393,-0.206,-3.177,9.885
Accel,202277,2006318861,1732827177403,1732827177403,-0.137,-2.971,9.836
Accel,202278,2006328721,1732827177412,1732827177412,-0.137,-2.648,9.865
Accel,202279,2006338583,1732827177422,1732827177422,-0.255,-2.236,9.865
Accel,202280,2006348445,1732827177432,1732827177432,-0.343,-1.853,9.915
Accel,202281,2006358305,1732827177442,1732827177442,-0.284,-1.334,9.915
Accel,202282,2006368167,1732827177452,1732827177452,-0.078,-1.03,9.807
Accel,202283,2006378029,1732827177462,1732827177462,0.127,-1.098,9.846
Accel,202284,2006387891,1732827177472,1732827177472,0.196,-1.206,9.846
Accel,202285,2006397751,1732827177482,1732827177482,0.098,-1.255,9.885
Accel,202286,2006407611,1732827177491,1732827177492,-0.029,-1.569,9.885
Accel,202287,2006417473,1732827177501,1732827177501,-0.314,-1.746,9.807
Accel,202288,2006427333,1732827177511,1732827177511,-0.696,-1.834,9.865
Accel,202289,2006437195,1732827177521,1732827177521,-1.02,-1.716,9.846
Accel,202290,2006447057,1732827177531,1732827177531,-0.883,-0.834,9.816
Accel,202291,2006456917,1732827177541,1732827177541,-0.01,0.069,9.885
Accel,202292,2006466779,1732827177551,1732827177551,0.226,-0.667,9.885
Accel,202293,2006476639,1732827177561,1732827177561,-0.137,-0.471,9.865
Accel,202294,2006486503,1732827177570,1732827177571,-0.137,-0.402,9.865
Accel,202295,2006496365,1732827177580,1732827177581,-0.069,-0.53,9.865
Accel,202296,2006506227,1732827177590,1732827177590,-0.039,-0.637,9.846
Accel,202297,2006516091,1732827177600,1732827177601,-0.039,-0.834,9.865
Accel,202298,2006525953,1732827177610,1732827177610,-0.088,-0.951,9.865
Accel,202299,2006535815,1732827177620,1732827177620,-0.167,-1.255,9.865
Accel,202300,2006545675,1732827177630,1732827177630,-0.255,-1.608,9.885
Accel,202301,2006555537,1732827177640,1732827177640,-0.343,-1.883,9.846
Accel,202302,2006565399,1732827177649,1732827177650,-0.51,-2.334,9.816
Accel,202303,2006575259,1732827177659,1732827177659,-0.775,-2.746,9.846
Accel,202304,2006585123,1732827177669,1732827177669,-0.99,-3.168,9.885
Accel,202305,2006594985,1732827177679,1732827177679,-1.196,-3.246,9.807
Accel,202306,2006604845,1732827177689,1732827177689,-1.412,-3.334,9.836
Accel,202307,2006614707,1732827177699,1732827177699,-1.402,-3.56,9.836
Accel,202308,2006624567,1732827177709,1732827177709,-1.314,-3.697,9.865
Accel,202309,2006634427,1732827177718,1732827177718,-1.01,-3.717,9.885
Accel,202310,2006644289,1732827177728,1732827177728,-0.814,-3.785,9.816
Accel,202311,2006654149,1732827177738,1732827177738,-0.804,-3.766,9.807
Accel,202312,2006664011,1732827177748,1732827177748,-0.667,-3.56,9.865
Accel,202313,2006673873,1732827177758,1732827177758,-0.843,-2.952,9.816
Accel,202314,2006683733,1732827177767,1732827177768,-1.098,-3.148,9.807
Accel,202315,2006693595,1732827177777,1732827177778,-1.775,-3.177,9.787
Accel,202316,2006703457,1732827177787,1732827177787,-2.001,-2.746,9.65
Accel,202317,2006713317,1732827177797,1732827177797,-2.138,-2.334,9.915
Accel,202318,2006723179,1732827177807,1732827177807,-2.04,-2.648,9.679
Accel,202319,2006733039,1732827177817,1732827177817,-1.638,-3.02,9.983
Accel,202320,2006742901,1732827177827,1732827177827,-0.912,-2.716,9.915
Accel,202321,2006752761,1732827177836,1732827177837,-0.549,-2.609,9.993
Accel,202322,2006762623,1732827177847,1732827177847,-0.343,-2.069,9.915
Accel,202323,2006772483,1732827177856,1732827177857,-0.422,-2.02,9.885
Accel,202324,2006782345,1732827177866,1732827177867,-0.226,-1.608,9.63
Accel,202325,2006792207,1732827177876,1732827177877,-0.284,-1.54,9.836
Accel,202326,2006802067,1732827177886,1732827177886,-0.343,-1.569,9.797
Accel,202327,2006811929,1732827177896,1732827177896,-0.51,-1.804,9.816
Accel,202328,2006821789,1732827177906,1732827177906,-0.961,-1.255,9.944
Accel,202329,2006831649,1732827177916,1732827177916,-1.059,-0.657,9.758
Accel,202330,2006841511,1732827177925,1732827177926,-1.167,-0.843,9.758
Accel,202331,2006851373,1732827177935,1732827177935,-0.853,-0.098,10.091
Accel,202332,2006861235,1732827177945,1732827177945,-0.422,0.275,9.865
Accel,202333,2006871095,1732827177955,1732827177955,-0.059,0.343,9.895
Accel,202334,2006880955,1732827177965,1732827177965,0.451,0.745,9.964
Accel,202335,2006890817,1732827177975,1732827177975,0.549,0.343,10.091
Accel,202336,2006900677,1732827177984,1732827177985,1.177,0.912,9.807
Accel,202337,2006910537,1732827177994,1732827177995,1.138,0.99,9.709
Accel,202338,2006920397,1732827178004,1732827178005,0.912,1.255,9.758
Accel,202339,2006930257,1732827178014,1732827178014,0.441,1.834,9.885
Accel,202340,2006940119,1732827178024,1732827178024,-0.343,2.216,9.885
Accel,202341,2006949979,1732827178034,1732827178034,-0.451,2.54,9.885
Accel,202342,2006959841,1732827178044,1732827178044,-0.422,2.991,9.885
Accel,202343,2006969701,1732827178053,1732827178054,-0.51,2.667,9.797
Accel,202344,2006979565,1732827178064,1732827178064,-0.255,2.628,9.993
Accel,202345,2006989427,1732827178073,1732827178073,0.088,3.011,9.915
Accel,202346,2006999287,1732827178083,1732827178083,0.49,3.197,9.846
Accel,202347,2007009149,1732827178093,1732827178093,0.775,2.854,9.915
Accel,202348,2007019011,1732827178103,1732827178103,0.843,2.491,10.062
Accel,202349,2007028871,1732827178113,1732827178113,0.843,3.079,9.758
Accel,202350,2007038731,1732827178122,1732827178122,0.667,3.197,9.816
Accel,202351,2007048591,1732827178132,1732827178133,0.363,3.06,9.758
Accel,202352,2007058451,1732827178142,1732827178142,-0.029,3.06,10.042
Accel,202353,2007068311,1732827178152,1732827178152,-0.167,3.217,9.934
Accel,202354,2007078173,1732827178162,1732827178162,-0.167,3.403,9.846
Accel,202355,2007088033,1732827178172,1732827178172,0.02,3.266,9.797
Accel,202356,2007097895,1732827178182,1732827178182,0.137,3.148,9.934
Accel,202357,2007107757,1732827178191,1732827178191,0.333,2.805,9.865
Accel,202358,2007117619,1732827178201,1732827178201,0.275,2.716,9.944
Accel,202359,2007127481,1732827178212,1732827178212,0.137,2.991,9.846
Accel,202360,2007137341,1732827178221,1732827178221,0.167,3.04,9.915
Accel,202361,2007147201,1732827178231,1732827178231,0.157,2.854,9.885
Accel,202362,2007157063,1732827178241,1732827178241,-0.029,2.883,9.895
Accel,202363,2007166925,1732827178251,1732827178251,-0.157,2.815,9.836
Accel,202364,2007176787,1732827178261,1732827178261,-0.137,2.471,9.895
