Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,203432,2017708551,1732827188791,1732827188791,-0.235,0.078,9.865
Accel,203433,2017718413,1732827188801,1732827188801,-0.235,0.078,9.846
Accel,203434,2017728275,1732827188811,1732827188811,-0.206,0.02,9.865
Accel,203435,2017738137,1732827188821,1732827188821,-0.206,0.02,9.865
Accel,203436,2017747999,1732827188831,1732827188831,-0.226,0.078,9.895
Accel,203437,2017757861,1732827188841,1732827188841,-0.196,0.039,9.915
Accel,203438,2017767725,1732827188850,1732827188850,-0.245,0.01,9.836
Accel,203439,2017777587,1732827188860,1732827188860,-0.333,0.402,9.836
Accel,203440,2017787451,1732827188870,1732827188870,-0.196,0.402,9.865
Accel,203441,2017797313,1732827188880,1732827188880,-0.157,0.618,9.865
Accel,203442,2017807175,1732827188890,1732827188890,-0.078,0.735,9.865
Accel,203443,2017817037,1732827188900,1732827188900,-0.078,0.922,9.865
Accel,203444,2017826899,1732827188910,1732827188910,-0.098,1.167,9.865
Accel,203445,2017836761,1732827188920,1732827188920,-0.088,1.54,9.885
Accel,203446,2017846623,1732827188929,1732827188929,-0.127,1.844,9.865
Accel,203447,2017856485,1732827188939,1732827188939,-0.137,2.001,9.915
Accel,203501,2018389011,1732827189472,1732827189472,-0.726,-2.069,9.836
Accel,203502,2018398873,1732827189482,1732827189482,-0.49,-2.285,9.816
Accel,203503,2018408735,1732827189491,1732827189492,-0.363,-2.265,9.836
Accel,203504,2018418597,1732827189501,1732827189502,-0.226,-2.412,9.846
Accel,203505,2018428457,1732827189511,1732827189511,-0.177,-2.54,9.915
Accel,203506,2018438319,1732827189521,1732827189521,-0.284,-2.471,9.836
Accel,203507,2018448179,1732827189531,1732827189531,-0.451,-2.648,9.865
Accel,203508,2018458041,1732827189541,1732827189541,-0.579,-2.785,9.836
Accel,203509,2018467901,1732827189551,1732827189551,-0.637,-2.609,9.836
Accel,203510,2018477763,1732827189561,1732827189561,-0.549,-2.383,9.865
Accel,203511,2018487625,1732827189570,1732827189570,-0.382,-2.324,9.885
Accel,203512,2018497485,1732827189581,1732827189581,-0.275,-2.001,9.865
Accel,203513,2018507345,1732827189590,1732827189591,-0.078,-1.706,9.865
Accel,203514,2018517207,1732827189600,1732827189600,0.078,-1.618,9.895
Accel,203515,2018527069,1732827189610,1732827189611,0.157,-1.383,9.846
Accel,203516,2018536929,1732827189620,1732827189620,-0.029,-0.834,9.846
Accel,203517,2018546789,1732827189629,1732827189629,-0.206,0.137,9.885
Accel,203518,2018556649,1732827189639,1732827189640,0.098,-0.382,9.895
Accel,203519,2018566509,1732827189649,1732827189649,-0.098,-0.382,9.865
Accel,203520,2018576369,1732827189659,1732827189660,-0.127,-0.598,9.846
Accel,203521,2018586231,1732827189669,1732827189669,-0.127,-0.843,9.865
Accel,203522,2018596093,1732827189679,1732827189680,-0.167,-1.059,9.836
Accel,203523,2018605955,1732827189689,1732827189689,-0.186,-1.422,9.885
Accel,203524,2018615817,1732827189699,1732827189699,-0.186,-1.412,9.865
Accel,203525,2018625679,1732827189709,1732827189709,-0.226,-1.255,9.846
Accel,203526,2018635541,1732827189719,1732827189719,-0.275,-1.255,9.865
Accel,203527,2018645403,1732827189728,1732827189729,-0.402,-1.402,9.865
Accel,203528,2018655265,1732827189738,1732827189738,-0.53,-1.697,9.846
Accel,203529,2018665125,1732827189748,1732827189748,-0.637,-1.932,9.885
Accel,203530,2018674987,1732827189758,1732827189758,-0.745,-2.03,9.836
Accel,203531,2018684847,1732827189768,1732827189768,-0.814,-2.314,9.846
Accel,203532,2018694709,1732827189778,1732827189778,-0.941,-2.471,9.816
Accel,203533,2018704569,1732827189787,1732827189788,-0.951,-2.491,9.915
Accel,203534,2018714431,1732827189797,1732827189797,-0.961,-2.579,9.797
Accel,203535,2018724293,1732827189807,1732827189807,-0.961,-2.579,9.865
Accel,203536,2018734153,1732827189817,1732827189817,-1.098,-2.667,9.767
Accel,203537,2018744015,1732827189827,1732827189827,-1.255,-2.903,9.895
Accel,203538,2018753877,1732827189837,1732827189837,-1.393,-2.942,9.816
Accel,203539,2018763737,1732827189847,1732827189847,-1.559,-2.716,9.885
Accel,203540,2018773599,1732827189857,1732827189857,-1.422,-2.815,9.915
Accel,203541,2018783459,1732827189866,1732827189867,-1.393,-2.942,9.915
Accel,203542,2018793321,1732827189876,1732827189876,-1.451,-2.628,9.816
Accel,203543,2018803181,1732827189886,1732827189886,-1.245,-2.265,9.993
Accel,203544,2018813041,1732827189896,1732827189896,-0.922,-2.363,9.885
Accel,203545,2018822901,1732827189906,1732827189906,-0.775,-2.422,9.816
Accel,203546,2018832761,1732827189915,1732827189916,-0.53,-2.314,9.62
Accel,203547,2018842621,1732827189925,1732827189925,-0.49,-2.05,9.915
Accel,203548,2018852481,1732827189935,1732827189935,-0.363,-2.393,9.915
Accel,203549,2018862341,1732827189945,1732827189945,-0.059,-2.56,9.797
Accel,203550,2018872201,1732827189955,1732827189955,-0.0,-1.667,9.807
Accel,203551,2018882061,1732827189965,1732827189965,0.078,-1.991,10.032
Accel,203552,2018891921,1732827189975,1732827189975,-0.333,-2.765,10.013
Accel,203553,2018901781,1732827189984,1732827189985,-0.667,-1.54,9.865
Accel,203554,2018911643,1732827189995,1732827189995,-0.294,-1.373,9.865
Accel,203555,2018921503,1732827190004,1732827190004,-0.451,-1.353,9.787
Accel,203556,2018931365,1732827190014,1732827190014,-0.255,-1.353,9.797
Accel,203557,2018941227,1732827190024,1732827190024,0.137,-1.226,9.944
Accel,203558,2018951089,1732827190034,1732827190034,0.206,-0.598,9.865
Accel,203559,2018960949,1732827190044,1732827190044,0.167,-0.657,9.915
Accel,203560,2018970809,1732827190053,1732827190054,0.265,-0.598,9.915
Accel,203561,2018980669,1732827190064,1732827190064,0.51,-0.167,10.013
Accel,203562,2018990531,1732827190073,1732827190073,0.167,0.069,9.758
Accel,203563,2019000393,1732827190083,1732827190084,0.275,-0.137,9.885
Accel,203564,2019010253,1732827190093,1732827190094,0.402,0.069,9.836
Accel,203565,2019020115,1732827190103,1732827190103,0.196,0.343,10.062
Accel,203566,2019029975,1732827190113,1732827190113,-0.078,0.765,9.846
Accel,203567,2019039835,1732827190122,1732827190123,0.196,0.265,9.787
Accel,203568,2019049697,1732827190133,1732827190133,0.579,1.02,10.042
Accel,203569,2019059557,1732827190142,1732827190142,0.363,1.736,9.728
Accel,203570,2019069417,1732827190152,1732827190153,0.226,2.197,9.787
Accel,203571,2019079277,1732827190162,1732827190162,-0.088,1.765,9.865
Accel,203572,2019089139,1732827190172,1732827190172,-0.343,1.334,9.885
Accel,203573,2019099001,1732827190182,1732827190182,-0.245,1.569,9.787
Accel,203574,2019108861,1732827190192,1732827190192,-0.402,1.589,9.964
Accel,203575,2019118723,1732827190202,1732827190202,-0.912,1.53,9.915
