Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,201676,2000392401,1732827171477,1732827171477,-0.226,0.039,9.865
Accel,201677,2000402263,1732827171487,1732827171487,-0.226,0.039,9.885
Accel,201678,2000412123,1732827171496,1732827171496,-0.235,0.059,9.885
Accel,201679,2000421985,1732827171506,1732827171506,-0.235,0.039,9.865
Accel,201680,2000431845,1732827171516,1732827171516,-0.226,0.039,9.846
Accel,201681,2000441705,1732827171526,1732827171526,-0.226,0.039,9.865
Accel,201682,2000451567,1732827171536,1732827171536,-0.226,0.039,9.865
Accel,201683,2000461427,1732827171546,1732827171546,-0.206,0.039,9.885
Accel,201684,2000471287,1732827171556,1732827171556,-0.206,0.039,9.885
Accel,201685,2000481147,1732827171565,1732827171566,-0.235,0.039,9.865
Accel,201686,2000491009,1732827171575,1732827171576,-0.206,0.039,9.865
Accel,201687,2000500869,1732827171585,1732827171585,-0.206,0.059,9.885
Accel,201688,2000510731,1732827171595,1732827171595,-0.226,0.039,9.865
Accel,201689,2000520591,1732827171605,1732827171605,-0.206,0.039,9.865
Accel,201690,2000530453,1732827171615,1732827171615,-0.226,0.078,9.865
Accel,201691,2000540313,1732827171625,1732827171625,-0.422,0.402,9.865
Accel,201741,2001033341,1732827172118,1732827172118,0.02,-3.217,9.63
Accel,201742,2001043201,1732827172128,1732827172128,-0.284,-3.472,9.885
Accel,201743,2001053061,1732827172138,1732827172138,-0.657,-3.472,9.816
Accel,201744,2001062921,1732827172147,1732827172148,-0.745,-3.579,9.915
Accel,201745,2001072779,1732827172157,1732827172157,-0.775,-3.305,9.816
Accel,201746,2001082639,1732827172167,1732827172167,-0.735,-3.217,9.836
Accel,201747,2001092499,1732827172177,1732827172177,-0.951,-3.491,9.865
Accel,201748,2001102359,1732827172187,1732827172187,-1.098,-3.373,9.846
Accel,201749,2001112219,1732827172197,1732827172197,-0.961,-3.197,9.836
Accel,201750,2001122079,1732827172206,1732827172207,-0.843,-3.099,9.836
Accel,201751,2001131939,1732827172216,1732827172216,-0.735,-2.952,9.816
Accel,201752,2001141799,1732827172226,1732827172227,-0.579,-2.805,9.836
Accel,201753,2001151659,1732827172236,1732827172236,-0.441,-2.785,9.865
Accel,201754,2001161521,1732827172246,1732827172246,-0.441,-2.746,9.885
Accel,201755,2001171381,1732827172256,1732827172256,-0.441,-2.677,9.816
Accel,201756,2001181241,1732827172265,1732827172266,-0.402,-2.491,9.836
Accel,201757,2001191101,1732827172275,1732827172276,-0.265,-2.52,9.865
Accel,201758,2001200963,1732827172285,1732827172285,-0.167,-2.403,9.885
Accel,201759,2001210823,1732827172295,1732827172295,-0.088,-2.236,9.846
Accel,201760,2001220683,1732827172305,1732827172305,-0.196,-2.108,9.865
Accel,201761,2001230543,1732827172315,1732827172315,-0.275,-1.834,9.865
Accel,201762,2001240405,1732827172325,1732827172325,-0.186,-1.608,9.865
