Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,197669,1960882111,1732827131970,1732827131970,-0.206,0.059,9.865
Accel,197670,1960891971,1732827131980,1732827131980,-0.226,0.059,9.865
Accel,197671,1960901829,1732827131990,1732827131990,-0.245,0.039,9.865
Accel,197672,1960911689,1732827131999,1732827132000,-0.235,0.039,9.885
Accel,197673,1960921549,1732827132009,1732827132009,-0.206,0.039,9.885
Accel,197674,1960931409,1732827132019,1732827132019,-0.206,0.039,9.865
Accel,197675,1960941271,1732827132029,1732827132029,-0.235,0.039,9.846
Accel,197676,1960951131,1732827132039,1732827132039,-0.235,0.039,9.865
Accel,197677,1960960993,1732827132049,1732827132049,-0.226,0.059,9.865
Accel,197678,1960970853,1732827132059,1732827132059,-0.226,0.059,9.865
Accel,197679,1960980713,1732827132068,1732827132068,-0.226,0.069,9.846
Accel,197680,1960990575,1732827132078,1732827132078,-0.206,0.059,9.846
Accel,197681,1961000437,1732827132088,1732827132088,-0.206,0.039,9.865
Accel,197682,1961010299,1732827132098,1732827132098,-0.226,0.059,9.885
Accel,197683,1961020159,1732827132108,1732827132108,-0.226,0.059,9.885
Accel,197684,1961030021,1732827132118,1732827132118,-0.245,0.039,9.846
Accel,197734,1961523007,1732827132611,1732827132611,-1.461,-1.598,9.836
Accel,197735,1961532867,1732827132621,1732827132621,-1.608,-1.765,9.62
Accel,197736,1961542727,1732827132631,1732827132631,-1.255,-1.755,9.895
Accel,197737,1961552587,1732827132641,1732827132641,-0.912,-2.167,9.836
Accel,197738,1961562449,1732827132650,1732827132650,-0.667,-1.883,9.816
Accel,197739,1961572309,1732827132660,1732827132661,-0.039,-2.579,10.032
Accel,197740,1961582169,1732827132670,1732827132671,-0.137,-2.677,9.709
Accel,197741,1961592031,1732827132680,1732827132680,0.039,-3.579,10.395
Accel,197742,1961601891,1732827132690,1732827132690,0.196,-2.922,9.316
Accel,197743,1961611751,1732827132700,1732827132700,0.078,-3.285,9.915
Accel,197744,1961621609,1732827132710,1732827132710,-0.069,-3.56,9.915
Accel,197745,1961631469,1732827132719,1732827132720,-0.167,-3.442,9.63
Accel,197746,1961641329,1732827132729,1732827132730,-0.078,-3.079,9.944
