Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,198657,1970623561,1732827141710,1732827141711,-0.226,0.059,9.865
Accel,198658,1970633423,1732827141720,1732827141721,-0.235,0.039,9.885
Accel,198659,1970643283,1732827141730,1732827141730,-0.206,0.039,9.865
Accel,198660,1970653145,1732827141740,1732827141740,-0.226,0.039,9.885
Accel,198661,1970663005,1732827141750,1732827141750,-0.206,0.039,9.885
Accel,198662,1970672865,1732827141760,1732827141760,-0.206,0.039,9.865
Accel,198663,1970682725,1732827141770,1732827141770,-0.206,0.039,9.865
Accel,198664,1970692585,1732827141779,1732827141780,-0.226,0.039,9.865
Accel,198665,1970702445,1732827141789,1732827141790,-0.235,0.039,9.865
Accel,198666,1970712307,1732827141799,1732827141799,-0.226,0.059,9.865
Accel,198667,1970722167,1732827141809,1732827141809,-0.206,0.059,9.865
Accel,198668,1970732025,1732827141819,1732827141819,-0.206,0.059,9.865
Accel,198669,1970741885,1732827141829,1732827141829,-0.226,0.039,9.865
Accel,198670,1970751745,1732827141839,1732827141839,-0.226,0.039,9.865
Accel,198671,1970761605,1732827141848,1732827141849,-0.206,0.039,9.885
Accel,198672,1970771465,1732827141858,1732827141859,-0.226,0.039,9.865
Accel,198724,1971284181,1732827142371,1732827142371,0.098,0.402,9.944
Accel,198725,1971294041,1732827142381,1732827142381,0.363,-0.078,9.807
Accel,198726,1971303901,1732827142391,1732827142391,0.559,-0.363,9.787
Accel,198727,1971313761,1732827142401,1732827142401,0.382,0.078,9.865
Accel,198728,1971323619,1732827142411,1732827142411,-0.01,-0.696,9.895
Accel,198729,1971333479,1732827142420,1732827142421,-0.255,-1.353,9.758
Accel,198730,1971343339,1732827142431,1732827142431,-0.51,-1.206,9.816
Accel,198731,1971353199,1732827142440,1732827142441,-0.775,-1.746,9.807
Accel,198732,1971363057,1732827142450,1732827142451,-0.735,-1.128,9.758
Accel,198733,1971372917,1732827142460,1732827142460,-0.363,-2.403,10.169
Accel,198734,1971382775,1732827142470,1732827142470,0.039,-2.432,10.091
Accel,198735,1971392637,1732827142480,1732827142480,0.186,-2.746,9.895
Accel,198736,1971402497,1732827142490,1732827142490,0.157,-2.452,9.532
Accel,198737,1971412357,1732827142499,1732827142499,-0.078,-3.02,9.865
Accel,198738,1971422215,1732827142509,1732827142509,-0.343,-3.148,9.66
Accel,198739,1971432075,1732827142519,1732827142519,-0.402,-3.177,9.797
Accel,198740,1971441935,1732827142529,1732827142529,-0.53,-3.54,9.885
Accel,198741,1971451795,1732827142539,1732827142539,-0.804,-3.472,9.895
Accel,198742,1971461655,1732827142549,1732827142549,-0.726,-3.442,9.758
Accel,198743,1971471515,1732827142558,1732827142559,-0.794,-4.04,9.944
Accel,198744,1971481375,1732827142568,1732827142569,-0.618,-4.06,9.846
Accel,198745,1971491237,1732827142578,1732827142578,-0.275,-3.697,9.895
Accel,198746,1971501097,1732827142588,1732827142588,-0.177,-3.874,9.885
Accel,198747,1971510957,1732827142598,1732827142598,-0.284,-3.854,9.797
Accel,198748,1971520815,1732827142608,1732827142608,-0.549,-4.08,9.846
Accel,198749,1971530675,1732827142617,1732827142618,-0.686,-4.031,9.885
Accel,198750,1971540535,1732827142627,1732827142628,-0.735,-4.197,9.807
Accel,198751,1971550395,1732827142637,1732827142637,-0.735,-4.06,9.836
Accel,198752,1971560255,1732827142647,1732827142647,-0.843,-3.874,9.836
Accel,198753,1971570113,1732827142657,1732827142657,-0.912,-3.452,9.846
Accel,198754,1971579973,1732827142667,1732827142667,-0.961,-3.011,9.865
Accel,198755,1971589833,1732827142677,1732827142677,-0.471,-2.952,9.807
Accel,198756,1971599693,1732827142687,1732827142687,-0.206,-2.354,9.865
Accel,198757,1971609553,1732827142697,1732827142697,0.02,-1.883,9.865
Accel,198758,1971619411,1732827142706,1732827142706,0.167,-1.226,9.865
Accel,198759,1971629273,1732827142716,1732827142716,-0.196,0.157,9.865
Accel,198760,1971639133,1732827142726,1732827142726,-0.206,0.098,9.885
Accel,198761,1971648993,1732827142736,1732827142736,-0.196,0.02,9.865
Accel,198762,1971658853,1732827142746,1732827142746,-0.206,0.059,9.865
Accel,198763,1971668713,1732827142756,1732827142756,-0.137,-0.039,9.865
Accel,198764,1971678573,1732827142766,1732827142766,-0.02,-0.226,9.865
Accel,198765,1971688433,1732827142775,1732827142775,0.059,-0.471,9.865
Accel,198766,1971698295,1732827142786,1732827142786,-0.02,-0.735,9.865
Accel,198767,1971708155,1732827142795,1732827142795,-0.118,-0.941,9.865
Accel,198768,1971718017,1732827142805,1732827142806,-0.255,-0.873,9.865
