Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,233281,2312033105,1732827483090,1732827483090,-0.226,0.039,9.865
Accel,233282,2312042967,1732827483100,1732827483100,-0.196,0.039,9.865
Accel,233283,2312052827,1732827483110,1732827483110,-0.196,0.029,9.865
Accel,233284,2312062687,1732827483120,1732827483120,-0.226,0.039,9.865
Accel,233285,2312072547,1732827483129,1732827483129,-0.226,0.039,9.885
Accel,233286,2312082409,1732827483139,1732827483139,-0.206,0.039,9.885
Accel,233287,2312092269,1732827483149,1732827483149,-0.206,0.059,9.865
Accel,233288,2312102129,1732827483159,1732827483159,-0.226,0.059,9.865
Accel,233289,2312111989,1732827483169,1732827483169,-0.226,0.039,9.885
Accel,233290,2312121849,1732827483179,1732827483179,-0.206,0.039,9.865
Accel,233291,2312131709,1732827483189,1732827483189,-0.206,0.039,9.865
Accel,233292,2312141567,1732827483198,1732827483198,-0.206,0.039,9.865
Accel,233293,2312151427,1732827483208,1732827483208,-0.314,0.343,9.865
Accel,233294,2312161285,1732827483218,1732827483218,-0.314,0.422,9.865
Accel,233295,2312171145,1732827483228,1732827483228,-0.343,0.530,9.885
Accel,233296,2312181005,1732827483238,1732827483238,-0.314,0.735,9.865
Accel,233351,2312723289,1732827483780,1732827483780,-1.608,-1.540,9.934
Accel,233352,2312733149,1732827483790,1732827483790,-1.236,-1.206,9.787
Accel,233353,2312743009,1732827483800,1732827483800,-0.883,-1.196,9.718
Accel,233354,2312752869,1732827483810,1732827483810,-0.765,-1.275,9.885
Accel,233355,2312762729,1732827483820,1732827483820,-1.089,-1.638,9.895
Accel,233356,2312772589,1732827483829,1732827483829,-1.471,-1.608,9.699
Accel,233357,2312782449,1732827483839,1732827483840,-1.481,-1.971,9.895
Accel,233358,2312792309,1732827483849,1732827483849,-1.893,-2.236,9.915
Accel,233359,2312802169,1732827483859,1732827483859,-1.687,-2.491,9.865
Accel,233360,2312812029,1732827483869,1732827483869,-1.687,-2.491,9.836
Accel,233361,2312821889,1732827483879,1732827483879,-1.402,-2.363,9.846
