Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,234573,2324772309,1732827495828,1732827495828,-0.206,0.039,9.865
Accel,234574,2324782169,1732827495838,1732827495838,-0.226,0.039,9.865
Accel,234575,2324792029,1732827495848,1732827495848,-0.206,0.039,9.885
Accel,234576,2324801887,1732827495858,1732827495858,-0.206,0.039,9.885
Accel,234577,2324811747,1732827495868,1732827495868,-0.206,0.029,9.865
Accel,234578,2324821607,1732827495877,1732827495877,-0.226,0.059,9.865
Accel,234579,2324831465,1732827495887,1732827495887,-0.226,0.059,9.865
Accel,234580,2324841325,1732827495897,1732827495897,-0.196,0.059,9.865
Accel,234581,2324851185,1732827495907,1732827495907,-0.235,0.039,9.846
Accel,234582,2324861045,1732827495917,1732827495917,-0.226,0.039,9.865
Accel,234583,2324870905,1732827495926,1732827495927,-0.235,0.039,9.885
Accel,234584,2324880765,1732827495937,1732827495937,-0.235,0.039,9.885
Accel,234585,2324890623,1732827495946,1732827495946,-0.294,0.294,9.865
Accel,234586,2324900483,1732827495956,1732827495956,-0.382,0.726,9.836
Accel,234587,2324910341,1732827495966,1732827495966,-0.167,0.775,9.865
Accel,234588,2324920201,1732827495976,1732827495976,-0.137,1.020,9.895
Accel,234640,2325432861,1732827496488,1732827496489,-2.765,-1.893,9.709
Accel,234641,2325442721,1732827496499,1732827496499,-2.736,-1.961,9.709
Accel,234642,2325452579,1732827496509,1732827496509,-2.452,-2.001,10.032
Accel,234643,2325462437,1732827496518,1732827496518,-2.363,-2.187,9.836
Accel,234644,2325472297,1732827496528,1732827496528,-2.050,-2.177,9.816
Accel,234645,2325482155,1732827496538,1732827496538,-1.559,-2.206,9.865
Accel,234646,2325492013,1732827496548,1732827496548,-1.236,-1.991,9.816
Accel,234647,2325501873,1732827496558,1732827496558,-1.020,-1.775,9.816
Accel,234648,2325511731,1732827496567,1732827496568,-0.843,-1.902,9.915
Accel,234649,2325521591,1732827496578,1732827496578,-1.098,-2.197,9.807
Accel,234650,2325531451,1732827496587,1732827496587,-1.677,-2.511,9.767
Accel,234651,2325541309,1732827496597,1732827496597,-2.246,-2.854,9.865
Accel,234652,2325551169,1732827496607,1732827496607,-2.736,-3.079,9.836
Accel,234653,2325561027,1732827496617,1732827496617,-2.667,-3.266,9.885
Accel,234654,2325570887,1732827496627,1732827496627,-2.050,-2.971,9.846
Accel,234655,2325580745,1732827496636,1732827496637,-0.981,-2.354,9.885
Accel,234656,2325590605,1732827496647,1732827496647,-0.235,-2.206,9.865
Accel,234657,2325600465,1732827496656,1732827496656,0.294,-2.079,9.885
Accel,234658,2325610325,1732827496666,1732827496667,0.471,-2.148,9.885
Accel,234659,2325620183,1732827496676,1732827496676,0.294,-2.609,9.885
Accel,234660,2325630043,1732827496686,1732827496686,0.343,-2.834,9.816
Accel,234661,2325639903,1732827496696,1732827496696,0.265,-2.903,9.836
Accel,234662,2325649761,1732827496705,1732827496706,-0.265,-3.266,9.816
Accel,234663,2325659621,1732827496716,1732827496716,-0.363,-3.805,9.836
Accel,234664,2325669481,1732827496725,1732827496725,-0.157,-3.736,9.865
Accel,234665,2325679339,1732827496735,1732827496735,0.579,-3.354,9.885
Accel,234666,2325689199,1732827496745,1732827496745,0.951,-3.628,9.915
Accel,234667,2325699059,1732827496755,1732827496755,1.275,-3.403,9.846
Accel,234668,2325708917,1732827496765,1732827496765,1.128,-3.403,9.865
Accel,234669,2325718777,1732827496775,1732827496775,1.461,-3.442,9.915
Accel,234670,2325728635,1732827496784,1732827496784,1.549,-3.373,9.836
Accel,234671,2325738495,1732827496794,1732827496794,1.128,-3.530,9.816
Accel,234672,2325748353,1732827496804,1732827496804,0.794,-3.530,9.865
Accel,234673,2325758209,1732827496814,1732827496814,1.098,-3.530,9.816
Accel,234674,2325768067,1732827496824,1732827496824,1.461,-3.373,9.895
Accel,234675,2325777925,1732827496833,1732827496834,2.138,-2.942,9.885
Accel,234676,2325787785,1732827496843,1732827496843,2.275,-2.628,9.915
Accel,234677,2325797643,1732827496853,1732827496853,2.148,-2.628,9.836
Accel,234678,2325807501,1732827496863,1732827496863,2.216,-2.560,9.915
