Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,234157,2320670733,1732827491727,1732827491727,-0.167,-0.020,9.846
Accel,234158,2320680593,1732827491737,1732827491737,-0.206,0.059,9.865
Accel,234159,2320690455,1732827491747,1732827491747,-0.226,0.078,9.865
Accel,234160,2320700317,1732827491756,1732827491756,-0.235,0.098,9.865
Accel,234161,2320710179,1732827491766,1732827491766,-0.265,0.127,9.865
Accel,234162,2320720041,1732827491776,1732827491776,-0.255,0.088,9.885
Accel,234163,2320729901,1732827491786,1732827491786,-0.206,0.039,9.865
Accel,234164,2320739761,1732827491796,1732827491796,-0.206,0.039,9.865
Accel,234165,2320749623,1732827491806,1732827491806,-0.235,0.167,9.865
Accel,234166,2320759485,1732827491816,1732827491816,-0.245,0.451,9.885
Accel,234167,2320769345,1732827491825,1732827491825,-0.275,0.490,9.865
Accel,234168,2320779207,1732827491835,1732827491835,-0.206,0.657,9.865
Accel,234169,2320789067,1732827491845,1732827491845,-0.157,0.696,9.885
Accel,234170,2320798927,1732827491855,1732827491855,-0.078,0.873,9.865
Accel,234171,2320808789,1732827491865,1732827491865,0.020,1.128,9.885
Accel,234172,2320818649,1732827491875,1732827491875,0.137,1.304,9.885
Accel,234224,2321331389,1732827492387,1732827492388,-1.628,-0.922,9.895
Accel,234225,2321341249,1732827492397,1732827492398,-1.755,-1.402,9.865
Accel,234226,2321351109,1732827492407,1732827492408,-1.853,-1.589,9.885
Accel,234227,2321360969,1732827492418,1732827492418,-1.981,-1.932,9.787
Accel,234228,2321370827,1732827492427,1732827492427,-2.511,-1.638,9.699
Accel,234229,2321380687,1732827492437,1732827492437,-2.314,-2.275,9.885
Accel,234230,2321390547,1732827492447,1732827492447,-2.079,-2.805,9.885
Accel,234231,2321400407,1732827492456,1732827492456,-1.736,-2.746,9.709
Accel,234232,2321410267,1732827492467,1732827492467,-1.255,-2.785,9.846
Accel,234233,2321420127,1732827492476,1732827492476,-0.853,-3.109,9.934
Accel,234234,2321429987,1732827492486,1732827492486,-0.451,-3.148,9.836
Accel,234235,2321439847,1732827492496,1732827492496,0.177,-2.952,9.885
Accel,234236,2321449709,1732827492506,1732827492506,-0.000,-3.383,9.836
Accel,234237,2321459567,1732827492516,1732827492516,-0.118,-3.599,9.836
Accel,234238,2321469427,1732827492525,1732827492526,-0.363,-3.717,9.895
Accel,234239,2321479287,1732827492535,1732827492536,-0.363,-4.080,9.865
Accel,234240,2321489147,1732827492545,1732827492545,-0.530,-4.217,9.816
Accel,234241,2321499007,1732827492555,1732827492555,-0.618,-4.354,9.807
Accel,234242,2321508867,1732827492565,1732827492565,-0.039,-4.442,9.865
Accel,234243,2321518729,1732827492575,1732827492575,0.510,-4.335,9.885
Accel,234244,2321528589,1732827492585,1732827492585,0.902,-4.168,9.885
Accel,234245,2321538449,1732827492595,1732827492595,1.520,-3.972,9.836
Accel,234246,2321548309,1732827492604,1732827492604,1.746,-3.874,9.895
Accel,234247,2321558169,1732827492614,1732827492614,1.746,-3.834,9.836
Accel,234248,2321568029,1732827492624,1732827492624,2.059,-3.893,9.915
Accel,234249,2321577889,1732827492634,1732827492634,1.893,-3.942,9.865
Accel,234250,2321587749,1732827492644,1732827492644,1.559,-4.040,9.885
Accel,234251,2321597609,1732827492654,1732827492654,1.334,-4.109,9.885
Accel,234252,2321607469,1732827492664,1732827492664,1.697,-3.736,9.895
Accel,234253,2321617329,1732827492673,1732827492674,2.265,-3.403,9.934
Accel,234254,2321627189,1732827492684,1732827492684,2.579,-3.011,9.895
Accel,234255,2321637047,1732827492694,1732827492694,2.834,-2.560,9.934
Accel,234256,2321646907,1732827492703,1732827492703,2.403,-2.785,9.787
Accel,234257,2321656769,1732827492713,1732827492713,2.050,-2.628,9.787
Accel,234258,2321666629,1732827492723,1732827492723,2.059,-2.991,9.944
Accel,234259,2321676491,1732827492733,1732827492733,1.971,-2.560,9.767
