Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,232892,2308197579,1732827479255,1732827479255,-0.167,0.451,9.846
Accel,232893,2308207439,1732827479265,1732827479265,0.039,0.667,9.915
Accel,232894,2308217299,1732827479275,1732827479275,0.177,1.059,9.836
Accel,232895,2308227157,1732827479284,1732827479284,0.167,1.618,9.895
Accel,232896,2308237015,1732827479294,1732827479294,0.137,1.834,9.836
Accel,232897,2308246875,1732827479304,1732827479304,0.078,2.059,9.885
Accel,232898,2308256735,1732827479314,1732827479314,0.059,2.285,9.865
Accel,232899,2308266595,1732827479324,1732827479324,0.069,2.354,9.915
Accel,232900,2308276457,1732827479334,1732827479334,0.078,2.628,9.865
Accel,232901,2308286317,1732827479344,1732827479344,-0.167,2.834,9.885
Accel,232902,2308296177,1732827479353,1732827479353,-0.343,2.746,9.836
Accel,232903,2308306037,1732827479363,1732827479363,-0.451,2.628,9.885
Accel,232904,2308315899,1732827479373,1732827479373,-0.490,2.667,9.934
Accel,232905,2308325757,1732827479383,1732827479383,-0.382,2.412,9.885
Accel,232906,2308335617,1732827479393,1732827479393,-0.549,2.805,9.865
Accel,232907,2308345477,1732827479403,1732827479403,-0.559,2.922,9.944
Accel,232959,2308858217,1732827479915,1732827479916,-1.010,-2.942,9.885
Accel,232960,2308868077,1732827479925,1732827479925,-0.922,-3.285,9.885
Accel,232961,2308877939,1732827479935,1732827479935,-0.922,-3.423,9.816
Accel,232962,2308887799,1732827479945,1732827479945,-0.834,-3.530,9.836
Accel,232963,2308897659,1732827479955,1732827479955,-0.883,-4.148,9.885
Accel,232964,2308907519,1732827479965,1732827479965,-0.363,-4.197,9.885
Accel,232965,2308917379,1732827479975,1732827479975,0.088,-4.040,9.816
Accel,232966,2308927239,1732827479984,1732827479984,0.157,-4.325,9.816
Accel,232967,2308937099,1732827479994,1732827479994,0.981,-4.197,9.895
Accel,232968,2308946959,1732827480004,1732827480004,1.500,-3.962,9.865
Accel,232969,2308956821,1732827480014,1732827480014,1.902,-4.060,9.816
Accel,232970,2308966681,1732827480024,1732827480024,1.755,-4.354,9.944
Accel,232971,2308976541,1732827480034,1732827480034,1.667,-4.217,9.964
Accel,232972,2308986401,1732827480044,1732827480044,1.314,-4.266,9.846
Accel,232973,2308996261,1732827480054,1732827480054,1.952,-4.060,9.865
Accel,232974,2309006121,1732827480063,1732827480064,1.971,-3.991,9.885
Accel,232975,2309015979,1732827480073,1732827480073,1.834,-3.805,9.915
Accel,232976,2309025839,1732827480083,1732827480083,2.216,-3.648,9.797
Accel,232977,2309035697,1732827480093,1732827480093,2.540,-3.717,9.915
Accel,232978,2309045557,1732827480103,1732827480103,2.540,-3.942,9.865
Accel,232979,2309055415,1732827480113,1732827480113,2.197,-3.246,9.915
Accel,232980,2309065275,1732827480122,1732827480122,1.893,-2.873,9.836
Accel,232981,2309075135,1732827480132,1732827480133,1.451,-3.648,9.944
Accel,232982,2309084993,1732827480142,1732827480142,1.226,-3.266,9.964
Accel,232983,2309094853,1732827480152,1732827480152,1.461,-2.716,9.915
Accel,232984,2309104713,1732827480162,1732827480162,1.804,-2.471,9.620
Accel,232985,2309114575,1732827480172,1732827480172,2.138,-2.108,9.718
Accel,232986,2309124435,1732827480182,1732827480182,2.354,-2.001,10.209
Accel,232987,2309134295,1732827480192,1732827480192,1.824,-1.834,9.865
Accel,232988,2309144155,1732827480202,1732827480202,1.471,-1.020,10.062
Accel,232989,2309154015,1732827480211,1732827480211,1.334,-0.961,9.807
Accel,232990,2309163875,1732827480221,1732827480222,1.530,-0.549,9.758
Accel,232991,2309173733,1732827480231,1732827480231,1.275,-0.628,9.816
Accel,232992,2309183593,1732827480241,1732827480241,1.265,-0.255,9.718
Accel,232993,2309193455,1732827480251,1732827480251,1.530,0.029,10.071
Accel,232994,2309203315,1732827480260,1732827480261,1.167,0.284,9.758
Accel,232995,2309213175,1732827480270,1732827480270,0.922,1.334,9.983
Accel,232996,2309223033,1732827480280,1732827480280,0.726,1.491,10.062
Accel,232997,2309232893,1732827480290,1732827480290,0.294,0.735,9.699
Accel,232998,2309242753,1732827480300,1732827480300,0.039,1.049,9.964
Accel,232999,2309252611,1732827480310,1732827480310,-0.343,1.226,9.993
Accel,233000,2309262471,1732827480320,1732827480320,-0.628,1.030,9.669
Accel,233001,2309272331,1732827480330,1732827480330,-0.579,1.834,9.964
Accel,233002,2309282191,1732827480340,1732827480340,-0.471,2.383,9.669
Accel,233003,2309292051,1732827480350,1732827480350,-0.245,2.873,9.846
Accel,233004,2309301911,1732827480359,1732827480360,0.088,3.217,10.042
Accel,233005,2309311771,1732827480369,1732827480369,0.343,3.246,9.915
Accel,233006,2309321631,1732827480379,1732827480379,0.275,3.560,9.983
Accel,233007,2309331493,1732827480389,1732827480389,-0.078,3.560,9.915
Accel,233008,2309341353,1732827480399,1732827480399,-0.363,3.579,9.797
Accel,233009,2309351213,1732827480409,1732827480409,-0.343,3.854,9.865
Accel,233010,2309361073,1732827480418,1732827480418,-0.137,3.805,9.669
Accel,233011,2309370933,1732827480428,1732827480428,-0.020,4.031,9.934
Accel,233012,2309380793,1732827480438,1732827480438,0.343,4.060,9.807
Accel,233013,2309390655,1732827480448,1732827480448,0.726,3.766,9.807
Accel,233014,2309400515,1732827480458,1732827480458,0.471,3.991,9.964
Accel,233015,2309410375,1732827480468,1732827480468,-0.039,4.403,9.915
Accel,233016,2309420235,1732827480478,1732827480478,-0.549,4.354,9.964
Accel,233017,2309430097,1732827480487,1732827480487,-0.912,3.942,9.836
Accel,233018,2309439957,1732827480497,1732827480497,-1.314,3.854,9.885
Accel,233019,2309449819,1732827480507,1732827480507,-1.628,3.285,9.895
Accel,233020,2309459679,1732827480517,1732827480517,-1.834,3.128,9.865
Accel,233021,2309469541,1732827480527,1732827480527,-1.912,3.168,9.885
Accel,233022,2309479401,1732827480536,1732827480537,-1.932,3.148,9.865
Accel,233023,2309489263,1732827480546,1732827480546,-1.912,3.285,9.836
Accel,233024,2309499123,1732827480556,1732827480556,-2.040,3.560,9.836
Accel,233025,2309508985,1732827480566,1732827480566,-2.422,3.452,9.915
Accel,233026,2309518847,1732827480576,1732827480576,-1.540,2.216,9.865
Accel,233027,2309528707,1732827480586,1732827480586,-0.598,4.099,9.816
Accel,233028,2309538567,1732827480596,1732827480596,-0.275,2.805,9.944
Accel,233029,2309548427,1732827480606,1732827480606,-0.451,3.442,9.865
Accel,233030,2309558289,1732827480616,1732827480616,-0.451,3.266,9.865
Accel,233031,2309568149,1732827480625,1732827480626,-0.735,2.854,9.885
Accel,233032,2309578009,1732827480636,1732827480636,-1.393,2.971,9.846
Accel,233033,2309587871,1732827480645,1732827480646,-1.824,2.873,9.915
Accel,233034,2309597731,1732827480655,1732827480655,-1.922,2.716,9.885
Accel,233035,2309607593,1732827480665,1732827480665,-1.844,2.746,9.767
Accel,233036,2309617453,1732827480675,1732827480675,-1.569,2.834,9.816
Accel,233037,2309627313,1732827480685,1732827480685,-1.344,2.991,9.964
Accel,233038,2309637173,1732827480695,1732827480695,-0.961,3.236,9.915
Accel,233039,2309647033,1732827480705,1732827480705,-0.510,3.668,9.836
Accel,233040,2309656893,1732827480714,1732827480714,-0.069,3.334,9.885
Accel,233041,2309666755,1732827480724,1732827480724,0.196,3.403,9.964
Accel,233042,2309676615,1732827480734,1732827480734,0.441,3.197,9.846
Accel,233043,2309686475,1732827480744,1732827480744,0.029,2.667,9.846
