Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,232476,2304095869,1732827475153,1732827475154,-0.137,0.735,9.885
Accel,232477,2304105729,1732827475163,1732827475163,-0.137,1.049,9.865
Accel,232478,2304115587,1732827475173,1732827475173,-0.177,1.353,9.885
Accel,232479,2304125447,1732827475183,1732827475183,-0.177,1.628,9.836
Accel,232480,2304135307,1732827475193,1732827475193,-0.157,1.922,9.885
Accel,232481,2304145165,1732827475203,1732827475203,-0.039,2.197,9.865
Accel,232482,2304155025,1732827475213,1732827475213,0.039,2.540,9.865
Accel,232483,2304164883,1732827475222,1732827475223,0.177,2.805,9.885
Accel,232484,2304174743,1732827475232,1732827475232,0.284,3.040,9.885
Accel,232485,2304184603,1732827475242,1732827475242,0.196,3.236,9.846
Accel,232486,2304194463,1732827475252,1732827475252,0.167,3.217,9.944
Accel,232487,2304204325,1732827475262,1732827475262,0.177,3.285,9.865
Accel,232488,2304214185,1732827475272,1732827475272,0.098,3.452,9.885
Accel,232489,2304224045,1732827475282,1732827475282,0.069,3.540,9.758
Accel,232490,2304233907,1732827475291,1732827475291,-0.226,3.717,9.895
Accel,232491,2304243767,1732827475301,1732827475301,-0.490,3.648,9.846
Accel,232543,2304756513,1732827475814,1732827475814,0.402,-3.491,9.865
Accel,232544,2304766375,1732827475824,1732827475824,0.382,-3.491,9.836
Accel,232545,2304776237,1732827475834,1732827475834,0.343,-3.491,9.816
Accel,232546,2304786097,1732827475844,1732827475844,0.118,-3.766,9.836
Accel,232547,2304795959,1732827475853,1732827475854,-0.177,-3.962,9.836
Accel,232548,2304805821,1732827475863,1732827475864,-0.510,-4.217,9.846
Accel,232549,2304815681,1732827475873,1732827475873,-0.245,-4.178,9.865
Accel,232550,2304825541,1732827475883,1732827475883,0.167,-4.354,9.915
Accel,232551,2304835401,1732827475893,1732827475893,0.177,-4.531,9.915
Accel,232552,2304845263,1732827475903,1732827475903,0.177,-4.266,9.846
Accel,232553,2304855123,1732827475913,1732827475913,0.363,-3.962,9.816
Accel,232554,2304864983,1732827475923,1732827475923,0.530,-3.942,9.885
Accel,232555,2304874845,1732827475932,1732827475933,1.030,-3.442,9.865
Accel,232556,2304884705,1732827475942,1732827475942,1.255,-3.060,9.846
Accel,232557,2304894567,1732827475952,1732827475953,0.490,-3.491,9.865
Accel,232558,2304904429,1732827475962,1732827475963,0.422,-3.648,9.915
Accel,232559,2304914291,1732827475972,1732827475972,0.471,-3.560,9.865
Accel,232560,2304924151,1732827475982,1732827475982,0.853,-3.305,9.885
Accel,232561,2304934013,1732827475991,1732827475992,2.050,-2.922,9.846
Accel,232562,2304943875,1732827476002,1732827476002,2.108,-2.452,9.816
Accel,232563,2304953737,1732827476011,1732827476012,2.187,-2.677,9.993
Accel,232564,2304963599,1732827476022,1732827476022,1.167,-3.285,9.983
Accel,232565,2304973461,1732827476031,1732827476031,0.579,-2.952,9.836
Accel,232566,2304983323,1732827476041,1732827476041,1.020,-2.491,10.071
Accel,232567,2304993185,1732827476051,1732827476051,1.393,-1.638,9.405
Accel,232568,2305003045,1732827476061,1732827476061,1.559,-1.697,10.091
Accel,232569,2305012907,1732827476071,1732827476071,1.344,-2.197,10.111
Accel,232570,2305022769,1732827476081,1732827476081,1.157,-1.863,10.287
Accel,232571,2305032631,1732827476091,1732827476091,1.314,-1.765,10.189
Accel,232572,2305042491,1732827476100,1732827476100,1.451,-1.353,10.140
Accel,232573,2305052353,1732827476110,1732827476110,1.824,-1.020,9.718
Accel,232574,2305062213,1732827476120,1732827476120,1.902,-0.471,9.493
Accel,232575,2305072073,1732827476130,1732827476130,1.236,-0.471,9.895
Accel,232576,2305081933,1732827476140,1732827476140,1.334,0.000,9.169
Accel,232577,2305091793,1732827476150,1732827476150,1.608,0.088,9.915
Accel,232578,2305101651,1732827476159,1732827476159,1.393,0.314,9.385
Accel,232579,2305111511,1732827476169,1732827476169,1.461,-0.078,9.434
Accel,232580,2305121373,1732827476179,1732827476179,1.677,0.451,9.728
Accel,232581,2305131233,1732827476189,1732827476189,1.128,1.451,9.865
Accel,232582,2305141093,1732827476199,1732827476199,1.020,1.559,8.748
Accel,232583,2305150953,1732827476208,1732827476209,0.628,1.540,9.816
Accel,232584,2305160813,1732827476219,1732827476219,0.333,1.549,9.748
Accel,232585,2305170671,1732827476228,1732827476228,0.039,1.961,9.287
Accel,232586,2305180531,1732827476238,1732827476238,-0.314,1.500,9.885
Accel,232587,2305190391,1732827476248,1732827476248,-0.598,1.687,9.934
Accel,232588,2305200249,1732827476258,1732827476258,-0.628,1.932,10.444
Accel,232589,2305210107,1732827476268,1732827476268,-0.088,2.236,10.111
Accel,232590,2305219967,1732827476277,1732827476277,0.255,2.873,10.464
Accel,232591,2305229825,1732827476287,1732827476287,0.422,3.334,10.238
Accel,232592,2305239685,1732827476297,1732827476297,0.490,3.354,9.669
Accel,232593,2305249545,1732827476307,1732827476307,0.284,3.177,10.268
Accel,232594,2305259405,1732827476317,1732827476317,-0.020,2.667,10.091
Accel,232595,2305269265,1732827476327,1732827476327,0.098,2.991,9.699
Accel,232596,2305279125,1732827476337,1732827476337,-0.020,3.060,9.816
Accel,232597,2305288985,1732827476347,1732827476347,-0.206,3.128,9.944
Accel,232598,2305298845,1732827476357,1732827476357,-0.137,3.315,10.042
Accel,232599,2305308705,1732827476367,1732827476367,0.127,3.128,9.865
Accel,232600,2305318563,1732827476376,1732827476376,-0.088,3.236,9.993
Accel,232601,2305328423,1732827476386,1732827476386,-0.422,3.540,9.758
Accel,232602,2305338283,1732827476396,1732827476396,-0.559,3.177,9.915
Accel,232603,2305348141,1732827476406,1732827476406,-0.922,3.040,9.885
Accel,232604,2305358001,1732827476415,1732827476416,-1.373,2.922,9.846
Accel,232605,2305367859,1732827476426,1732827476426,-1.471,2.648,9.885
Accel,232606,2305377717,1732827476436,1732827476436,-1.540,2.432,9.885
Accel,232607,2305387579,1732827476446,1732827476446,-1.755,2.560,9.895
Accel,232608,2305397439,1732827476455,1732827476455,-1.853,2.628,9.885
Accel,232609,2305407299,1732827476465,1732827476465,-1.677,2.746,9.865
Accel,232610,2305417161,1732827476475,1732827476475,-1.461,2.785,9.865
Accel,232611,2305427023,1732827476484,1732827476485,-1.373,2.716,9.865
Accel,232612,2305436883,1732827476495,1732827476495,-0.745,1.383,9.895
