Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,231686,2296306733,1732827467365,1732827467365,-0.226,0.029,9.865
Accel,231687,2296316595,1732827467375,1732827467375,-0.206,0.010,9.865
Accel,231688,2296326455,1732827467385,1732827467385,-0.186,-0.039,9.865
Accel,231689,2296336315,1732827467395,1732827467395,-0.206,0.000,9.865
Accel,231690,2296346173,1732827467404,1732827467404,-0.245,0.137,9.865
Accel,231691,2296356033,1732827467414,1732827467414,-0.235,0.118,9.865
Accel,231692,2296365893,1732827467424,1732827467424,-0.226,0.039,9.865
Accel,231693,2296375751,1732827467434,1732827467434,-0.206,0.039,9.865
Accel,231694,2296385611,1732827467444,1732827467444,-0.196,0.010,9.865
Accel,231695,2296395471,1732827467454,1732827467454,-0.206,0.029,9.865
Accel,231696,2296405331,1732827467464,1732827467464,-0.206,0.039,9.865
Accel,231697,2296415191,1732827467473,1732827467473,-0.206,0.029,9.865
Accel,231698,2296425051,1732827467483,1732827467484,-0.206,0.039,9.865
Accel,231699,2296434911,1732827467493,1732827467493,-0.226,0.039,9.865
Accel,231700,2296444771,1732827467503,1732827467503,-0.284,0.284,9.865
Accel,231701,2296454631,1732827467513,1732827467513,-0.245,0.422,9.846
Accel,231753,2296967369,1732827468026,1732827468026,-2.716,-2.873,9.895
Accel,231754,2296977231,1732827468036,1732827468036,-2.609,-2.903,9.709
Accel,231755,2296987093,1732827468045,1732827468046,-2.001,-3.442,9.885
Accel,231756,2296996955,1732827468055,1732827468056,-1.746,-3.128,9.885
Accel,231757,2297006817,1732827468065,1732827468065,-1.549,-2.834,9.669
Accel,231758,2297016679,1732827468075,1732827468075,-1.540,-3.354,9.934
Accel,231759,2297026541,1732827468085,1732827468085,-2.206,-3.383,9.846
Accel,231760,2297036401,1732827468095,1732827468095,-2.393,-3.785,9.846
Accel,231761,2297046263,1732827468104,1732827468105,-2.579,-4.031,9.816
Accel,231762,2297056127,1732827468114,1732827468115,-2.452,-4.040,9.836
Accel,231763,2297065989,1732827468124,1732827468124,-1.883,-3.903,9.816
Accel,231764,2297075851,1732827468134,1732827468134,-1.167,-3.579,9.816
Accel,231765,2297085713,1732827468144,1732827468144,-0.618,-3.334,9.895
Accel,231766,2297095575,1732827468154,1732827468154,-0.549,-3.373,9.836
Accel,231767,2297105437,1732827468164,1732827468164,-0.530,-3.334,9.836
Accel,231768,2297115297,1732827468174,1732827468174,-0.314,-3.511,9.816
Accel,231769,2297125157,1732827468184,1732827468184,-0.314,-3.648,9.816
Accel,231770,2297135017,1732827468193,1732827468193,-0.422,-3.972,9.865
Accel,231771,2297144879,1732827468204,1732827468204,-0.559,-4.148,9.846
Accel,231772,2297154739,1732827468213,1732827468213,-0.637,-4.148,9.836
Accel,231773,2297164599,1732827468223,1732827468224,-0.226,-3.942,9.807
Accel,231774,2297174459,1732827468233,1732827468233,-0.069,-3.972,9.846
Accel,231775,2297184319,1732827468243,1732827468243,-0.000,-3.785,9.885
Accel,231776,2297194179,1732827468253,1732827468253,0.098,-3.668,9.865
Accel,231777,2297204039,1732827468262,1732827468263,0.343,-3.903,9.885
Accel,231778,2297213899,1732827468273,1732827468273,0.382,-3.815,9.915
Accel,231779,2297223757,1732827468282,1732827468282,0.010,-3.677,9.836
Accel,231780,2297233617,1732827468292,1732827468292,0.098,-3.746,9.836
Accel,231781,2297243477,1732827468302,1732827468302,0.382,-3.579,9.807
Accel,231782,2297253337,1732827468312,1732827468312,0.902,-3.315,9.836
Accel,231783,2297263197,1732827468322,1732827468322,1.481,-3.246,9.865
Accel,231784,2297273057,1732827468331,1732827468332,1.775,-3.423,9.944
Accel,231785,2297282919,1732827468342,1732827468342,1.598,-3.472,9.836
Accel,231786,2297292777,1732827468351,1732827468351,1.530,-3.334,9.836
Accel,231787,2297302637,1732827468361,1732827468361,2.001,-2.511,9.865
Accel,231788,2297312497,1732827468371,1732827468371,2.177,-2.452,9.934
Accel,231789,2297322357,1732827468381,1732827468381,2.050,-2.765,9.993
Accel,231790,2297332217,1732827468391,1732827468391,2.138,-2.118,9.836
Accel,231791,2297342075,1732827468400,1732827468400,2.236,-1.746,9.709
