Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,190231,2045234801,1732853612353,1732853612353,-0.843,-9.915,1.422
Accel,190232,2045244671,1732853612363,1732853612363,-0.902,-10.013,1.353
Accel,190233,2045254543,1732853612373,1732853612373,-1.049,-9.865,1.275
Accel,190234,2045264413,1732853612383,1732853612383,-1.206,-9.748,1.255
Accel,190235,2045274283,1732853612393,1732853612393,-1.255,-9.630,1.226
Accel,190236,2045284155,1732853612403,1732853612403,-1.275,-9.611,1.226
Accel,190237,2045294025,1732853612413,1732853612413,-1.255,-9.581,1.236
Accel,190238,2045303895,1732853612422,1732853612422,-1.206,-9.512,1.265
Accel,190239,2045313765,1732853612432,1732853612432,-1.128,-9.561,1.314
Accel,190240,2045323635,1732853612442,1732853612442,-1.206,-9.571,1.275
Accel,190241,2045333507,1732853612452,1732853612452,-1.334,-9.493,1.236
Accel,190242,2045343377,1732853612462,1732853612462,-1.402,-9.473,1.206
Accel,190243,2045353247,1732853612472,1732853612472,-1.393,-9.444,1.245
Accel,190244,2045363117,1732853612482,1732853612482,-1.324,-9.346,1.265
Accel,190245,2045372989,1732853612491,1732853612491,-1.255,-9.346,1.314
Accel,190246,2045382859,1732853612501,1732853612501,-1.128,-9.493,1.383
Accel,190299,2045906033,1732853613024,1732853613024,1.334,-6.561,-1.853
Accel,190300,2045915905,1732853613034,1732853613035,1.569,-7.120,-1.814
Accel,190301,2045925777,1732853613044,1732853613044,2.030,-7.581,-1.461
Accel,190302,2045935649,1732853613054,1732853613055,2.206,-7.502,-1.402
Accel,190303,2045945521,1732853613064,1732853613064,2.246,-8.081,-1.706
Accel,190304,2045955393,1732853613074,1732853613074,2.197,-8.973,-2.275
Accel,190305,2045965265,1732853613084,1732853613084,2.363,-9.865,-2.883
Accel,190306,2045975137,1732853613093,1732853613094,1.628,-10.483,-3.403
Accel,190307,2045985009,1732853613104,1732853613104,0.843,-10.169,-3.560
Accel,190308,2045994881,1732853613114,1732853613114,1.236,-10.787,-2.040
Accel,190309,2046004753,1732853613123,1732853613123,2.854,-12.337,-0.265
Accel,190310,2046014625,1732853613133,1732853613133,3.923,-13.121,0.559
Accel,190311,2046024497,1732853613143,1732853613143,3.246,-12.347,0.422
Accel,190312,2046034367,1732853613153,1732853613153,2.393,-12.366,-0.020
Accel,190313,2046044239,1732853613163,1732853613163,2.334,-13.621,-1.353
Accel,190314,2046054109,1732853613173,1732853613173,1.765,-14.592,-2.785
Accel,190315,2046063979,1732853613182,1732853613182,0.951,-15.092,-3.511
Accel,190316,2046073851,1732853613192,1732853613192,0.912,-15.465,-3.128
Accel,190317,2046083721,1732853613202,1732853613202,1.059,-15.289,-2.001
Accel,190318,2046093593,1732853613212,1732853613212,1.324,-14.710,-0.961
Accel,190319,2046103463,1732853613222,1732853613222,1.461,-13.788,-0.441
Accel,190320,2046113335,1732853613232,1732853613232,0.912,-13.219,-0.422
Accel,190321,2046123207,1732853613242,1732853613242,0.137,-13.219,-1.334
Accel,190322,2046133079,1732853613252,1732853613252,-0.402,-14.171,-2.697
Accel,190323,2046142951,1732853613261,1732853613261,-0.579,-15.416,-3.785
Accel,190324,2046152823,1732853613272,1732853613272,-0.422,-16.161,-4.472
Accel,190325,2046162695,1732853613281,1732853613281,-0.775,-16.201,-4.236
Accel,190326,2046172567,1732853613291,1732853613292,-0.118,-15.671,-4.236
Accel,190327,2046182439,1732853613301,1732853613301,0.471,-16.671,-3.677
Accel,190328,2046192313,1732853613311,1732853613311,0.137,-15.818,-3.991
Accel,190329,2046202185,1732853613321,1732853613321,-0.167,-15.240,-4.266
Accel,190330,2046212057,1732853613330,1732853613331,-0.186,-15.092,-4.423
Accel,190331,2046221929,1732853613341,1732853613341,0.000,-15.269,-4.697
Accel,190332,2046231799,1732853613350,1732853613350,-0.167,-15.024,-5.207
Accel,190333,2046241671,1732853613360,1732853613360,-0.333,-14.847,-5.394
Accel,190334,2046251543,1732853613370,1732853613370,-0.088,-14.543,-5.354
Accel,190335,2046261415,1732853613380,1732853613380,0.196,-14.396,-5.070
Accel,190336,2046271287,1732853613390,1732853613390,0.382,-14.161,-4.756
Accel,190337,2046281159,1732853613400,1732853613400,0.530,-13.867,-4.442
Accel,190338,2046291029,1732853613409,1732853613409,0.696,-13.788,-4.109
Accel,190339,2046300901,1732853613420,1732853613420,0.941,-14.014,-3.785
Accel,190340,2046310773,1732853613429,1732853613429,1.285,-14.318,-3.491
Accel,190341,2046320645,1732853613439,1732853613440,1.471,-14.367,-3.246
Accel,190342,2046330519,1732853613449,1732853613449,1.697,-14.347,-2.991
Accel,190343,2046340391,1732853613459,1732853613459,2.050,-14.445,-2.746
Accel,190344,2046350263,1732853613469,1732853613469,2.275,-14.475,-2.491
Accel,190345,2046360137,1732853613479,1732853613479,2.334,-14.524,-2.246
Accel,190346,2046370009,1732853613489,1732853613489,2.354,-14.475,-2.030
Accel,190347,2046379879,1732853613499,1732853613499,2.354,-14.396,-1.755
Accel,190348,2046389751,1732853613508,1732853613508,2.432,-14.161,-1.491
Accel,190349,2046399623,1732853613518,1732853613519,2.363,-13.788,-1.324
