Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,192821,2070800855,1732853637917,1732853637917,-0.402,-9.758,0.735
Accel,192822,2070810723,1732853637927,1732853637927,-0.441,-9.865,0.628
Accel,192823,2070820593,1732853637937,1732853637937,-0.422,-9.915,0.530
Accel,192824,2070830465,1732853637947,1732853637947,-0.382,-9.934,0.530
Accel,192825,2070840335,1732853637956,1732853637957,-0.294,-9.944,0.637
Accel,192826,2070850207,1732853637966,1732853637967,-0.275,-9.895,0.696
Accel,192827,2070860077,1732853637976,1732853637976,-0.294,-9.885,0.745
Accel,192828,2070869945,1732853637986,1732853637986,-0.382,-9.758,0.745
Accel,192829,2070879815,1732853637996,1732853637996,-0.530,-9.709,0.745
Accel,192830,2070889685,1732853638006,1732853638006,-0.598,-9.660,0.775
Accel,192831,2070899555,1732853638016,1732853638016,-0.579,-9.532,0.765
Accel,192832,2070909425,1732853638025,1732853638026,-0.579,-9.522,0.804
Accel,192833,2070919295,1732853638035,1732853638036,-0.490,-9.522,0.834
Accel,192834,2070929165,1732853638045,1732853638045,-0.422,-9.532,0.853
Accel,192835,2070939033,1732853638055,1732853638055,-0.471,-9.611,0.834
Accel,192836,2070948903,1732853638065,1732853638065,-0.510,-9.650,0.765
Accel,192887,2071452279,1732853638568,1732853638569,1.030,-13.720,-2.491
Accel,192888,2071462151,1732853638578,1732853638579,2.001,-15.161,-2.511
Accel,192889,2071472021,1732853638588,1732853638588,1.618,-15.318,-3.148
Accel,192890,2071481893,1732853638598,1732853638598,0.804,-15.298,-3.697
Accel,192891,2071491765,1732853638608,1732853638608,0.402,-15.495,-4.178
Accel,192892,2071501635,1732853638618,1732853638618,0.657,-15.671,-4.668
Accel,192893,2071511505,1732853638628,1732853638628,0.530,-15.789,-4.737
Accel,192894,2071521375,1732853638638,1732853638638,0.471,-15.671,-4.491
Accel,192895,2071531247,1732853638648,1732853638648,0.579,-15.200,-4.393
Accel,192896,2071541117,1732853638657,1732853638658,0.402,-14.622,-4.354
Accel,192897,2071550987,1732853638667,1732853638668,-0.039,-13.916,-4.286
Accel,192898,2071560859,1732853638677,1732853638678,-0.451,-13.268,-4.060
Accel,192899,2071570729,1732853638687,1732853638687,-0.951,-12.317,-3.972
Accel,192900,2071580601,1732853638697,1732853638697,-0.628,-12.062,-4.031
Accel,192901,2071590471,1732853638707,1732853638707,-0.206,-12.258,-4.305
Accel,192902,2071600341,1732853638717,1732853638717,-0.039,-12.415,-4.668
Accel,192903,2071610213,1732853638727,1732853638727,0.167,-12.915,-5.247
Accel,192904,2071620083,1732853638736,1732853638737,0.471,-13.690,-5.806
Accel,192905,2071629953,1732853638746,1732853638746,0.490,-14.298,-6.090
Accel,192906,2071639823,1732853638756,1732853638756,0.628,-14.818,-6.394
Accel,192907,2071649695,1732853638766,1732853638766,0.804,-15.367,-6.619
Accel,192908,2071659565,1732853638776,1732853638776,0.990,-15.740,-6.747
Accel,192909,2071669435,1732853638786,1732853638786,1.177,-15.514,-6.757
Accel,192910,2071679305,1732853638796,1732853638796,1.206,-14.994,-6.561
Accel,192911,2071689175,1732853638806,1732853638806,1.167,-14.622,-6.394
Accel,192912,2071699045,1732853638816,1732853638816,1.206,-14.416,-6.384
Accel,192913,2071708915,1732853638825,1732853638826,1.138,-14.318,-6.276
Accel,192914,2071718785,1732853638835,1732853638836,0.981,-14.073,-6.168
Accel,192915,2071728653,1732853638845,1732853638845,0.765,-13.974,-6.129
Accel,192916,2071738525,1732853638855,1732853638855,0.990,-14.014,-5.884
Accel,192917,2071748395,1732853638865,1732853638865,1.236,-14.024,-5.413
Accel,192918,2071758265,1732853638875,1732853638875,1.569,-14.171,-5.207
Accel,192919,2071768137,1732853638884,1732853638884,1.746,-14.524,-5.247
Accel,192920,2071778007,1732853638894,1732853638894,1.491,-14.965,-5.227
Accel,192921,2071787877,1732853638904,1732853638904,1.157,-15.269,-5.080
Accel,192922,2071797747,1732853638914,1732853638914,0.628,-15.298,-4.648
Accel,192923,2071807619,1732853638924,1732853638924,0.343,-15.024,-4.031
Accel,192924,2071817489,1732853638933,1732853638934,0.530,-14.524,-3.285
Accel,192925,2071827359,1732853638943,1732853638944,0.941,-14.249,-2.834
Accel,192926,2071837229,1732853638953,1732853638954,1.471,-14.867,-2.854
Accel,192927,2071847099,1732853638964,1732853638964,1.902,-15.838,-3.236
Accel,192928,2071856969,1732853638973,1732853638973,2.059,-16.465,-3.874
Accel,192929,2071866841,1732853638983,1732853638983,1.922,-16.495,-4.335
Accel,192930,2071876711,1732853638993,1732853638993,1.785,-15.338,-4.168
Accel,192931,2071886581,1732853639003,1732853639003,1.775,-13.465,-3.403
Accel,192932,2071896449,1732853639012,1732853639013,1.893,-11.837,-2.540
Accel,192933,2071906321,1732853639023,1732853639023,1.687,-10.689,-1.844
Accel,192934,2071916191,1732853639032,1732853639033,1.314,-9.807,-1.530
Accel,192935,2071926061,1732853639043,1732853639043,0.883,-8.983,-1.334
Accel,192936,2071935933,1732853639052,1732853639053,0.333,-8.032,-1.020
Accel,192937,2071945803,1732853639062,1732853639062,0.118,-6.884,-0.628
Accel,192938,2071955671,1732853639072,1732853639072,0.314,-5.757,-0.382
Accel,192939,2071965541,1732853639082,1732853639082,0.510,-4.903,-0.422
Accel,192940,2071975413,1732853639092,1732853639092,0.510,-4.442,-1.049
Accel,192941,2071985283,1732853639102,1732853639102,-0.314,-4.197,-2.069
Accel,192942,2071995153,1732853639112,1732853639112,-0.951,-4.374,-2.834
Accel,192943,2072005023,1732853639121,1732853639121,-0.735,-4.805,-2.971
Accel,192944,2072014893,1732853639131,1732853639131,-0.422,-4.992,-2.628
Accel,192945,2072024765,1732853639141,1732853639141,-0.333,-4.854,-2.099
Accel,192946,2072034635,1732853639151,1732853639151,-0.363,-4.423,-1.775
Accel,192947,2072044505,1732853639160,1732853639161,-0.696,-3.736,-1.716
Accel,192948,2072054375,1732853639171,1732853639171,-0.883,-3.266,-1.902
Accel,192949,2072064245,1732853639181,1732853639181,-1.118,-3.491,-1.893
Accel,192950,2072074117,1732853639191,1732853639191,-1.334,-4.129,-1.991
Accel,192951,2072083989,1732853639200,1732853639200,-1.265,-4.786,-2.128
Accel,192952,2072093859,1732853639210,1732853639210,-1.030,-5.354,-2.197
Accel,192953,2072103731,1732853639220,1732853639220,-0.883,-5.717,-2.118
Accel,192954,2072113601,1732853639230,1732853639230,-0.775,-5.864,-1.804
Accel,192955,2072123473,1732853639240,1732853639240,-0.490,-5.904,-1.255
Accel,192956,2072133345,1732853639250,1732853639250,-0.265,-5.717,-0.696
Accel,192957,2072143215,1732853639260,1732853639260,-0.363,-5.217,-0.490
Accel,192958,2072153085,1732853639270,1732853639270,-0.559,-5.168,-0.422
Accel,192959,2072162955,1732853639279,1732853639279,-0.794,-5.266,-0.314
Accel,192960,2072172825,1732853639289,1732853639290,-0.990,-5.492,-0.098
Accel,192961,2072182695,1732853639299,1732853639299,-0.765,-5.354,0.235
Accel,192962,2072192565,1732853639309,1732853639309,-0.510,-4.737,0.637
Accel,192963,2072202435,1732853639318,1732853639319,-0.422,-4.609,1.324
Accel,192964,2072212305,1732853639329,1732853639329,-0.235,-4.491,1.667
Accel,192965,2072222175,1732853639338,1732853639338,-0.275,-4.286,1.549
Accel,192966,2072232045,1732853639348,1732853639348,-0.422,-4.609,1.167
Accel,192967,2072241917,1732853639358,1732853639359,-0.579,-5.296,0.628
Accel,192968,2072251787,1732853639368,1732853639368,-0.686,-5.678,0.206
Accel,192969,2072261655,1732853639378,1732853639379,-0.471,-6.041,0.265
Accel,192970,2072271525,1732853639388,1732853639388,-0.039,-6.168,0.598
Accel,192971,2072281395,1732853639398,1732853639398,0.039,-5.913,0.696
Accel,192972,2072291265,1732853639408,1732853639408,0.020,-5.796,0.530
Accel,192973,2072301135,1732853639417,1732853639417,0.255,-5.855,0.226
Accel,192974,2072311005,1732853639427,1732853639427,0.314,-5.688,-0.275
Accel,192975,2072320875,1732853639437,1732853639437,0.314,-5.433,-0.912
Accel,192976,2072330745,1732853639447,1732853639447,0.235,-5.452,-1.393
