Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,191246,2055254125,1732853622372,1732853622372,0.235,-9.836,0.745
Accel,191247,2055263997,1732853622381,1732853622382,0.451,-10.111,0.883
Accel,191248,2055273869,1732853622391,1732853622392,0.598,-10.287,0.951
Accel,191249,2055283741,1732853622401,1732853622401,0.628,-10.287,0.912
Accel,191250,2055293615,1732853622411,1732853622411,0.530,-10.317,0.814
Accel,191251,2055303487,1732853622421,1732853622421,0.441,-10.268,0.794
Accel,191252,2055313359,1732853622431,1732853622431,0.284,-10.042,0.775
Accel,191253,2055323231,1732853622441,1732853622441,0.137,-9.944,0.745
Accel,191254,2055333105,1732853622450,1732853622451,0.078,-9.836,0.735
Accel,191255,2055342977,1732853622461,1732853622461,0.098,-9.748,0.775
Accel,191256,2055352849,1732853622470,1732853622470,0.059,-9.679,0.775
Accel,191257,2055362721,1732853622480,1732853622480,-0.000,-9.620,0.706
Accel,191258,2055372591,1732853622490,1732853622490,-0.029,-9.611,0.657
Accel,191259,2055382463,1732853622500,1732853622500,-0.078,-9.620,0.637
Accel,191260,2055392335,1732853622510,1732853622510,-0.069,-9.660,0.618
Accel,191261,2055402207,1732853622520,1732853622520,-0.059,-9.709,0.686
Accel,191316,2055945151,1732853623062,1732853623063,0.127,-9.081,0.559
Accel,191317,2055955023,1732853623072,1732853623073,0.137,-8.934,0.559
Accel,191318,2055964895,1732853623083,1732853623083,0.157,-8.836,0.549
Accel,191319,2055974767,1732853623092,1732853623093,0.186,-8.698,0.510
Accel,191320,2055984637,1732853623102,1732853623103,0.265,-8.502,0.510
Accel,191321,2055994509,1732853623112,1732853623112,0.314,-8.208,0.451
Accel,191322,2056004381,1732853623122,1732853623122,0.402,-7.953,0.382
Accel,191323,2056014251,1732853623132,1732853623132,0.579,-7.659,0.294
Accel,191324,2056024121,1732853623142,1732853623142,0.843,-7.257,0.265
Accel,191325,2056033993,1732853623152,1732853623152,1.020,-6.816,0.226
Accel,191326,2056043865,1732853623161,1732853623162,1.118,-6.345,0.039
Accel,191327,2056053735,1732853623172,1732853623172,1.089,-5.727,-0.206
Accel,191328,2056063607,1732853623181,1732853623181,0.843,-5.296,-0.422
Accel,191329,2056073479,1732853623191,1732853623191,0.510,-4.835,-0.637
Accel,191330,2056083351,1732853623201,1732853623201,0.284,-4.197,-0.804
Accel,191331,2056093223,1732853623211,1732853623211,0.196,-3.697,-0.843
Accel,191332,2056103095,1732853623221,1732853623221,0.284,-3.442,-0.735
Accel,191333,2056112967,1732853623231,1732853623231,0.510,-3.373,-0.628
Accel,191334,2056122839,1732853623241,1732853623241,0.941,-3.442,-0.559
Accel,191335,2056132711,1732853623250,1732853623250,1.255,-3.648,-0.579
Accel,191336,2056142581,1732853623260,1732853623260,1.383,-3.854,-0.628
Accel,191337,2056152453,1732853623270,1732853623270,1.334,-3.942,-0.686
Accel,191338,2056162325,1732853623280,1732853623280,1.255,-3.942,-0.696
Accel,191339,2056172197,1732853623290,1732853623290,1.245,-3.805,-0.706
Accel,191340,2056182071,1732853623299,1732853623300,1.177,-3.903,-0.686
Accel,191341,2056191943,1732853623309,1732853623310,1.167,-4.168,-0.628
Accel,191342,2056201817,1732853623319,1732853623319,1.098,-4.354,-0.598
Accel,191343,2056211689,1732853623329,1732853623329,0.775,-4.766,-0.598
Accel,191344,2056221559,1732853623339,1732853623339,0.471,-5.256,-0.726
Accel,191345,2056231431,1732853623349,1732853623349,0.029,-5.492,-0.951
Accel,191346,2056241303,1732853623359,1732853623359,-0.206,-6.404,-0.951
Accel,191347,2056251173,1732853623369,1732853623369,0.510,-7.718,-0.843
Accel,191348,2056261045,1732853623379,1732853623379,0.549,-8.257,-0.686
